GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,94.98375737231542,322.7493213184128,0.2675442313034053,1.1119374229474843,1.2364048325510928,0.1885924952187253,0.0355671292528249,84.10394381500844,316.6126556809395,0.23359669147805914,0.815310893939922,0.6647318537771146,0.12807804309208218,0.01640398512229726,8620,132238,1
pythia,dip,W,91.94108526627103,399.9497588668884,0.3353082077577063,1.344479487811631,1.8076250931462257,0.16423539755700753,0.02697326581070832,78.77503925561976,390.7959089024978,0.2872371365733589,0.8639769746452614,0.7464562127171788,0.09634775288086958,0.009282889485193114,7919,28295,1
pythia,dip,W,96.45877617687744,365.15962668857077,0.3434480101794256,1.978370728161305,3.913950738045493,0.21719241569629147,0.047172545435990684,81.37085452627922,353.6217663725617,0.2703387810749276,1.4188206653958988,2.013052080554461,0.13368363417166246,0.017871314045342868,12226,94501,1
pythia,dip,W,93.98318635448828,390.4370306360314,0.2979696023194505,1.5839064701741683,2.508759706259593,0.1799721711224809,0.032389982378539545,80.83450343415392,382.4816605114852,0.2255850636915701,0.927782380551428,0.8607801456616749,0.09393733510973984,0.008824222927519563,14038,55173,1
pythia,dip,W,88.77748042414879,399.90351611190766,0.2377912939751924,1.0955592583617546,1.2002500885821579,0.1297641496631931,0.016838734537811584,81.76614697528474,397.9283530772113,0.21773365543553008,0.7885770171375677,0.6218537119575838,0.08956695975937377,0.008022240280537279,2190,105186,1
pythia,dip,W,92.3033678475562,320.10390603205155,0.11444516242487175,0.9492948069549062,0.9011606305115528,0.13851121276273387,0.019185356061003328,81.7431288541693,311.5352082212881,0.07569098763532296,0.5080741021652708,0.2581392932910461,0.06865418971612798,0.004713397765578093,7819,152123,1
pythia,dip,W,88.14143256653264,331.5221189283405,0.3105517887883625,1.2843388694728366,1.649526331638764,0.14957676370491085,0.02237320824043473,83.21433329131716,329.5240974245052,0.2938925100837512,1.1270263150349311,1.2701883147812163,0.12643870883736955,0.01598674709246111,18789,183793,1
pythia,dip,W,87.97750729684509,363.8209031118502,0.18808017699409327,1.1535916683645029,1.3307737373199966,0.14999205848511935,0.022497617608603457,80.24369452520311,362.40786105392783,0.17128054654746508,0.8193898305809677,0.6713996944595071,0.1021049208737928,0.010425414866643487,4192,169196,1
pythia,dip,W,97.54684880224943,364.4613114422828,0.22865494087335306,1.396665297014502,1.950673951884606,0.1889532309004273,0.03570332346771021,79.83572919788091,358.4428355791819,0.16295940494502778,0.5982983043545042,0.35796086099347485,0.07212805007212468,0.005202455607206924,1527,145831,1
pythia,dip,W,82.8450688955325,329.000223466283,0.3774551407786047,1.7800380661616102,3.168535516984365,0.1956998396107157,0.038298427223659816,78.05587589998373,323.97976297567766,0.3528631836652041,1.5886229193711217,2.523722779951225,0.16445749575303442,0.027046267909359337,4630,128248,1
pythia,dip,W,92.08591743707501,340.6544879779252,0.2377535761764587,1.2962500351047752,1.6802641535091307,0.1757250953007682,0.030879309118464062,78.58407095964749,329.49002180445365,0.16802785167479148,0.6751243570997647,0.4557928975493705,0.08164387679307973,0.006665722617803582,7009,89284,1
pythia,dip,W,85.33452505080103,328.4197552865068,0.413005114439404,3.6506363802277573,13.327145980642419,0.3011049824851159,0.09066421047736194,63.39894482708126,315.71337326942177,0.2888228770539659,4.130117662820068,17.05787190873831,0.20849495905805465,0.043470147952619886,5139,46274,1
pythia,dip,W,80.35389281274412,367.35245993693474,0.4939424295224034,3.4524072175957543,11.919115596107256,0.32509182058304603,0.10568469180999933,39.0090391380416,349.95301186154984,0.33661132707481306,1.1800903505824911,1.3926132355379066,0.07079281964250621,0.005011623312936414,2249,84524,1
pythia,dip,W,93.75178615249877,336.33909823494656,0.4178348576870394,2.1038646431015464,4.4262464364927965,0.2482346225884512,0.06162042785163078,77.34544604422608,330.9275638372709,0.3681501924408832,1.4598676842624425,2.1312136555537857,0.15030278171593892,0.022590926191549184,15856,77670,1
pythia,dip,W,76.55394266093478,362.00569674523086,0.4878858878880485,3.4467215298628595,11.879889304420171,0.26552218067244976,0.07050202842905305,47.67576650907682,351.3801530292962,0.3366284404812935,1.3568329224697466,1.840995579497794,0.07728123847625433,0.005972389820423691,17726,182730,1
pythia,dip,W,98.23780483530152,322.30210969995363,0.4251177422496213,1.8247367640812557,3.3296642581897333,0.2708400319532001,0.07335432290841046,72.57732370148497,307.453577626507,0.3130113797377374,1.0307874159084387,1.0625226967951968,0.12336734034067565,0.015219500662732094,6681,109677,1
pythia,dip,W,98.8995800388635,372.2995371018322,0.5016137953873177,2.3419138372016497,5.484560420876559,0.2935676331635021,0.08618195524122052,54.52262592604875,347.99607180473737,0.35953512039884905,1.3910159312868802,1.9349253210939068,0.11837214656997196,0.014011965083582928,16936,181940,1
pythia,dip,W,95.91589762405873,328.17698074753787,0.33035851407390443,1.7796423685565024,3.167126959961399,0.24774326537743946,0.06137672553987637,75.039931398411,310.90881111124105,0.17817032054567195,0.7905871442498851,0.6250280326531885,0.08897558045776845,0.007916653917796827,256,185774,1
pythia,dip,W,89.92085292169523,319.12216988675686,0.375221152320757,1.3352451199456623,1.7828795303387066,0.1904562147864736,0.03627356975079137,81.20303234561183,314.66290426291766,0.33917709723673106,1.062477305716227,1.1288580251620115,0.14209983723139555,0.020192363741189108,12717,74531,1
pythia,dip,W,79.94132309571671,357.98583056916715,0.14779368969808793,0.62553052662315,0.3912884397374353,0.06575147261375175,0.0043232561508769465,79.34203369667361,357.04152340939333,0.1442483201729207,0.6066943406439574,0.3680780229694063,0.06327636319684944,0.004003898139419603,14890,56025,1
pythia,dip,W,62.68737906760409,321.6156382309552,0.9351470762422508,10.631968745381851,113.03875940277662,0.4350688230289244,0.18928488077177352,20.87107242337288,310.9166134650836,0.8135973440533717,6.403842619512711,41.009200295487425,0.08335814195315319,0.006948579829882039,12088,94363,1
pythia,dip,W,60.6983359652588,323.2148183753543,0.7160886441448957,4.006266193755868,16.050168815231135,0.2610739438280487,0.06815960414593114,31.43601425639897,316.09480033052415,0.6575106819649347,2.407457230652874,5.795850317422802,0.11958049766532355,0.01429949542188645,2977,167981,1
pythia,dip,W,99.4469665293589,371.88537713758063,0.6526584759226566,5.939099627239593,35.272904382277474,0.4579964554377945,0.20976075319358367,21.500040557332248,349.97573781382135,0.6042788177736206,2.9663688421000582,8.799344107382037,0.06785852599881867,0.004604779550732351,19367,204885,1
pythia,dip,W,88.7440575026376,366.5915133339536,0.2568148187960113,1.0461008591456415,1.0943270075052494,0.13941350419656953,0.019436125152366902,80.60464087099237,363.607765404122,0.2374927742342053,0.7722995309298142,0.5964465654744108,0.09784741166946836,0.009574115970414413,8882,173886,1
pythia,dip,W,95.51480913631387,346.12807966434303,0.40895038746056456,1.5519215028701785,2.4084603510708322,0.2058655171165924,0.04238061113768199,79.86806977275793,343.78892457615706,0.38884634685069697,1.307562699637349,1.709720213482912,0.16445060584713547,0.027044001763489908,1956,1956,1
pythia,dip,W,91.36376422298784,359.81286012190844,0.17851143097163286,1.0093020577452343,1.0186906437687644,0.12657646808899767,0.01602160227388504,79.85234441252132,355.6115839594056,0.1421118303791943,0.5697328972204927,0.3245955741752565,0.06596049313167192,0.00435078665417334,19271,122267,1
pythia,dip,W,87.7946677107699,360.8337127172591,0.4344905666093998,3.3972154811727053,11.541073025519495,0.2819241216205228,0.07948121035150332,70.50116890942171,350.3532820310018,0.3555123918066395,2.654574326455787,7.046764854678194,0.17721110208912916,0.031403774703643764,5908,108904,1
pythia,dip,W,93.95957725102676,334.9296164145852,0.33205519836998376,1.4947960350642937,2.2344151864439334,0.2162792531928588,0.04677671536166071,72.06404646034858,321.2971021707331,0.27662456204861663,1.0894557384404813,1.1869138060208941,0.13825233829369865,0.019113709043675292,2050,167054,1
pythia,dip,W,81.24070481456394,374.7088180603182,0.1986198997938179,1.3988960967741733,1.9569102895700177,0.1371516060162456,0.01881056303283545,69.30775459523232,367.6504113922138,0.1289221033170661,0.5992941875578413,0.3591535232406129,0.053552833900092106,0.002867906018730855,20325,20325,1
pythia,dip,W,83.42563567497837,324.771983205677,0.3711267689129053,3.8120277793635613,14.531555790639482,0.2930396350549997,0.0858722277131674,66.86267511564364,308.6672151852203,0.2108361064313751,2.752382393053564,7.575608837591263,0.14272314623623686,0.020369896471570243,1099,1099,1
pythia,dip,W,95.10948575042688,310.1066437226707,0.14415253973643374,1.1382421106573346,1.295595102473664,0.1843588266326993,0.0339881769573857,79.23638281898623,300.5938303206938,0.09289647867819477,0.5428852071860935,0.2947243481814876,0.07792667480727787,0.006072566646519236,18658,183662,1
pythia,dip,W,90.38774137584039,360.4701012602642,0.2250362726177404,1.2037539234905787,1.4490235083189622,0.1595678725001748,0.02546190593423204,77.92999535004236,353.4756429190357,0.17329202352029366,0.624074816234338,0.3894693762579228,0.07528801312628057,0.005668284920502995,12837,53972,1
pythia,dip,W,99.87152429601187,308.05181825781307,0.23342734287610825,1.1051549243347494,1.2213674067813451,0.18310994220291385,0.03352925093355444,84.83263654124055,301.66036101046456,0.1689497700010287,0.5702484805310141,0.32518332954793017,0.08446190215614784,0.007133812915834691,693,21069,1
pythia,dip,W,84.03834507830193,309.5627017066712,0.21878500337814594,1.166065260571878,1.3597081919125618,0.14473215178312546,0.020947395759773658,75.90131823189044,302.36024132607133,0.16550913137975318,0.7717654017065854,0.5956218352713271,0.08835747152879088,0.007807042774961088,16326,16326,1
pythia,dip,W,62.59984762218093,347.0185854766561,0.6199678874785267,2.150762717986337,4.625780269079975,0.1994530906721637,0.03978153537867838,46.5702168804719,339.624561781651,0.5717199125242641,1.4178047644250042,2.0101703500262413,0.11365885164436755,0.012918334557116348,10351,133969,1
pythia,dip,W,94.20412188128591,362.73951272779027,0.7503681790007845,3.5857359418532884,12.857502244698491,0.3611346383973474,0.13041822705038286,41.07452279606355,343.92648712661077,0.562607428703056,2.2384088762804493,5.0104742974111,0.1161580632215958,0.013492695651392248,11269,73083,1
pythia,dip,W,84.94800296044707,344.9425408007204,0.4228756397203831,3.053081839475404,9.321308718534512,0.2389849272340673,0.05711379544507246,47.114747594776,327.586743744016,0.2987667514131628,5.174351613543012,26.773914620575148,0.1722624666592179,0.02967435741951816,13982,137600,1
pythia,dip,W,88.21919060919024,319.07567795138294,0.2999150642420152,1.250598952974015,1.5639977411797017,0.17989652302843245,0.03236275899771933,72.34659221760447,303.3628165481612,0.2222211297423292,0.762962102670968,0.5821111701121046,0.09834366149349866,0.009671475755947852,8109,131727,1
pythia,dip,W,84.51946235253014,306.2563887545908,0.3907940337725142,1.5306734908908954,2.34296133571612,0.2058823987266611,0.042387562105443866,78.91676228242515,303.88787850067706,0.3685934019102404,1.2760771572389298,1.6283729112269882,0.16324617984378348,0.0266493152335889,1986,43121,1
pythia,dip,W,96.27101889840507,321.14424385777187,0.3809189562297121,2.4317638848919234,5.913475591864656,0.29899351543279645,0.08939712227086187,77.35670875097827,309.40217813986635,0.2123386454607527,1.2234279510750778,1.4967759514717631,0.11736943436067347,0.013775584122144444,12439,177443,1
pythia,dip,W,87.5921909849444,308.548577144462,0.4563256138026501,1.3987085611521748,1.9563856390403869,0.22464595924688247,0.05046580700595202,78.41539551602926,305.34290679675087,0.4345084343055933,1.1262781994815398,1.2685025826273792,0.16924194911479334,0.028642837340174306,6076,191594,1
pythia,dip,W,65.83365943921254,350.95314641646866,0.9363146195846536,10.128650823191027,102.58956749812825,0.439221830962796,0.1929158167943109,22.864685708273,339.68644518827955,0.8336128880259295,4.237568333069993,17.956985377437608,0.06463704043081524,0.004177946995654843,12221,53356,1
pythia,dip,W,95.06960524984116,326.73227035056505,0.4500021578140445,3.557448672761921,12.655441059335553,0.3592846585780593,0.12908546588955264,67.9183056083871,308.5440812977185,0.2471441460762951,2.221082071406892,4.933205567925127,0.1519920417983304,0.02310158077002542,13230,54365,1
pythia,dip,W,97.17309824111956,305.4464177188065,0.15101629933891492,1.0396901716038651,1.0809556529296749,0.16779990332259276,0.028156807555071474,81.31149538401284,301.8733669938032,0.11643113650890595,0.5029918692476553,0.2530008205292504,0.07624628047771294,0.005813495286686069,4527,128145,1
pythia,dip,W,96.7098591838266,346.6070179156164,0.17260879045886005,1.4921545708529198,2.2265252633172614,0.18795846301639488,0.035328383819485484,72.15689168590225,337.9744113982656,0.07975732835668888,0.3870524869403135,0.1498096276466816,0.04193015963992155,0.0017581382874293065,19042,122038,1
pythia,dip,W,95.86224198485684,383.51228773430717,0.3732508737864795,1.644931603308568,2.7057999795632957,0.20139322029630474,0.04055922918131593,77.41561630372858,368.68006402218805,0.2728526092190797,0.9996660350709826,0.9993321816745392,0.10544656396583027,0.011118977852199938,1747,146051,1
pythia,dip,W,99.3318140700406,366.54087253833177,0.19484639609397045,0.9393520170048608,0.8823822118511002,0.13345120626240134,0.017809224452889988,92.7296794902224,362.0869209848252,0.1634245927215362,0.6583736887361421,0.4334559140200347,0.0888591238415308,0.007895943889884509,13329,95604,1
pythia,dip,W,95.25999088699136,329.65904126042426,0.3491789922048717,1.6787279786954488,2.8181276264549067,0.2277151755451185,0.05185420117354416,71.1214815700923,310.0567152759488,0.22408980400630155,0.8890927521390901,0.7904859219062613,0.10035441871845063,0.010071009356318116,14159,158463,1
pythia,dip,W,92.38586044865028,354.53480068650805,0.29201771493957035,2.800402047276126,7.842251626388317,0.2238300290737576,0.05009988191515917,76.9431959117573,343.69295332813334,0.17019157569041501,1.6732303112954483,2.799699674637863,0.10989993939322903,0.012077996678635416,12644,33020,1
pythia,dip,W,72.24478830266484,325.2100715062976,0.2789959236533955,1.8858614196863623,3.5564732942614623,0.19991082931282225,0.03996433967654034,54.36216673457618,318.9385955357044,0.20044131233366053,0.8142042884567784,0.6629286233414089,0.07233462529763343,0.005232298016949029,11336,93611,1
pythia,dip,W,90.65066177588452,339.16206493348136,0.5912612937428152,4.191884638966567,17.571896826403858,0.34933645712550504,0.1220359602769998,18.838748315375568,318.88890678014116,0.5735549141371973,2.2452030773501392,5.040936858542537,0.06165796664296287,0.0038017048505447227,2781,23157,1
pythia,dip,W,87.5745644349783,395.9977279782996,0.3615378814273293,2.549699910314545,6.5009696326579975,0.21042261547262905,0.044277677102341886,67.19880233471473,387.72332360751136,0.27093717584536925,1.5896391144593662,2.5269525142191585,0.10779881892579847,0.011620585361797086,17692,38068,1
pythia,dip,W,95.3856835641517,325.1567280133912,0.6075540065853309,2.4346529517047197,5.927534995244504,0.3352616514593137,0.11240037493922636,65.82912087995578,309.3845895623377,0.5469088713647146,1.9953114264214569,3.981267688408032,0.21275866892723247,0.045266251203687706,2601,64415,1
