GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,84.81093935498015,307.09091216554384,0.18016038245594465,0.8224818246589398,0.6764763518942991,0.12412642229155445,0.0154073687109013,9557,134800,1
herwig,ang,W,95.93545835121472,316.8993902968153,0.14904161646729092,1.0403864645059042,1.0824039955270952,0.16065017301114345,0.02580847808851032,16688,217417,1
herwig,ang,W,90.51593605085587,323.20114137876203,0.4436556562281382,3.6379684106320287,13.23481415675653,0.32887193069967285,0.10815674680213044,13588,38370,1
herwig,ang,W,88.26385625831806,325.2230282959128,0.5729294328555529,1.4760045249720255,2.1785893577378954,0.2178911078872368,0.04747653489632745,50,125293,1
herwig,ang,W,96.18423319972172,306.11202182058963,0.3227780197021674,1.2689112473864963,1.610135753743954,0.2235182545579376,0.04996041012062698,22801,173300,1
herwig,ang,W,83.48370677220329,345.6100985110932,0.4952227739109362,2.6846218487151052,7.207194470598509,0.2897741020628329,0.08396903022632113,19134,194777,1
herwig,ang,W,82.31939639746142,300.0954978537246,0.4936316405523179,1.1600742616090622,1.345772292447811,0.1801754670040302,0.032463198910120374,9968,185611,1
herwig,ang,W,95.51485026234388,365.0934094285409,0.7977522807787423,3.4265522267894446,11.7412601629157,0.3623984581259795,0.1313326424520873,8071,83397,1
herwig,ang,W,92.42819532698378,333.0878212034689,0.6513157484250246,2.140041047070751,4.579775683147673,0.2757666207166568,0.07604722910148444,20130,44912,1
herwig,ang,W,66.38134255706804,327.82854340167444,0.6710244720622894,8.803500382148194,77.5016189784834,0.40150691672830585,0.16120780418067074,4818,130061,1
herwig,ang,W,82.30450586762842,337.06628217172727,0.3055488101794299,1.0907907361813771,1.1898244301391108,0.14214152973904526,0.02020421447655588,15827,216556,1
herwig,ang,W,96.1736957822837,355.53959946916916,0.6738229548794168,4.360498985128067,19.01395139930289,0.4019858566517503,0.16159262894804152,1741,126984,1
herwig,ang,W,82.57564450276924,344.4401000996533,0.4981444175843962,5.122077585142568,26.23567878821993,0.3450753176981031,0.1190769748844468,16441,217170,1
herwig,ang,W,86.55591876243747,306.72874869926164,0.4713040443783121,6.8941465848775625,47.52925713377901,0.43468962399749295,0.1889550692110818,2314,27096,1
herwig,ang,W,90.0971454777849,327.24061718975537,0.2090982323222569,1.0240744939190898,1.0487285690956398,0.1490105503605005,0.022204144118739253,1337,227130,1
herwig,ang,W,93.55960549069643,349.54681895975045,0.3262764845863879,1.4022865169994234,1.966407475758374,0.21615872461805666,0.04672459422850485,10800,35582,1
herwig,ang,W,86.00506276425257,335.6315525712208,0.5019167158934504,2.0424571983670012,4.171631407161178,0.25911354211718224,0.06713982770851278,11146,161645,1
herwig,ang,W,72.5841715414683,383.2901263206778,0.7470159022453947,9.911127220486591,98.23044278067026,0.4323504854218243,0.18692694224448714,5948,30730,1
herwig,ang,W,70.36042112421907,352.8869965583942,0.8535072286093807,5.2100649419985725,27.14477669984259,0.316169130891832,0.0999629193288964,18786,43568,1
herwig,ang,W,92.23657281930376,300.0350548053177,0.4837344433809032,1.8499634248829009,3.422364673404472,0.2820460175927772,0.07954995603994518,5721,105914,1
herwig,ang,W,86.84035462069458,300.4414160104068,0.10932782492485403,1.0615868578903604,1.126966656845528,0.1526229518351237,0.02329376542686649,5617,105810,1
herwig,ang,W,81.0646786176642,300.69561545779067,0.2485165882560981,0.9049879943894856,0.8190032699891034,0.1306028754000059,0.01705711106274947,19059,194702,1
herwig,ang,W,86.40860367251724,314.2233610270518,0.2458887447374484,3.1590971788557325,9.979894985454251,0.2396982082641725,0.057455231045054636,864,226657,1
herwig,ang,W,96.3223812557168,305.6434051559413,0.24586500823261845,1.3269851884601065,1.7608896903925038,0.1988531797966231,0.039542587115228116,9466,235259,1
herwig,ang,W,86.56342330960452,346.0922054606769,0.2078045122815333,1.109425902268167,1.2308258326235362,0.13289730052038598,0.01766169248560578,14073,164572,1
herwig,ang,W,79.7615060424695,384.20814204140197,0.7787032384847037,5.8191469065498485,33.862470720008695,0.3750734915719804,0.14068012407999642,8468,33250,1
herwig,ang,W,92.911197282066,305.8385753510127,0.16778882980821344,0.974714562405454,0.9500684781652554,0.14480026294722334,0.020967116149585026,33,33,1
herwig,ang,W,75.62499850543372,305.9194781924769,0.7051936837597603,5.583952452168787,31.180524988081807,0.4306144832317241,0.1854288331689248,5038,205767,1
herwig,ang,W,78.39609183253637,375.9443029773348,0.6872215792224938,3.4989256952739782,12.242481021048489,0.2953035079945069,0.08720416183386183,25142,175641,1
herwig,ang,W,97.57212967627392,332.44548878223924,0.42498405769153824,1.7082215708893922,2.918020935251823,0.251527786924361,0.06326622759506674,20961,196604,1
herwig,ang,W,92.16871578686468,330.8917256015526,0.4730319446713382,1.7600541699770864,3.0977906812537315,0.22247815550670494,0.04949652967766558,15344,140587,1
herwig,ang,W,89.90248880259064,306.234261970275,0.5884231751248373,2.4033464708059182,5.776074258735262,0.3235895953355925,0.1047102262094525,12760,37542,1
herwig,ang,W,97.5078730169235,362.4819556828827,0.2482045835953299,1.6297696273988678,2.6561490383918454,0.1908547619348348,0.036425540153202464,15562,216291,1
herwig,ang,W,80.70972132321441,325.1996631850567,0.3526338803339171,1.6859796336230692,2.8425273249917784,0.1805604943392548,0.03260209211603605,7097,107290,1
herwig,ang,W,85.0374828993111,343.93883361086404,0.3157618727526042,2.6799438208069324,7.18209888268126,0.21789822419605198,0.04747963610779294,708,708,1
herwig,ang,W,80.86182822598346,307.90766399773656,0.15430640313502958,0.7842653399860264,0.6150721235033976,0.11215350780201752,0.012578409312297204,18579,68667,1
herwig,ang,W,97.31950723641886,368.9696551456611,0.21843658766624105,1.0411949214973852,1.084086864551946,0.14808018616809754,0.02192774153557844,24025,124218,1
herwig,ang,W,92.61828254135959,331.61314475918317,0.3401590727905607,1.3523922384609437,1.8289647666494024,0.2041044961083491,0.04165864533164309,22482,47264,1
herwig,ang,W,99.59699154503315,317.62317618586184,0.342787932233102,2.695428236126181,7.265333376106295,0.2572782550814172,0.06619210053773879,20071,20071,1
herwig,ang,W,92.09854280325064,317.81219956780916,0.3632714929391823,1.509561270779666,2.2787752302379203,0.2423153843979701,0.05871674551593604,14380,89706,1
herwig,ang,W,86.707583958161,338.01273578971023,0.4188529438665448,1.4200180056541043,2.0164511363818605,0.2078137966980176,0.043186574098044994,6966,157465,1
herwig,ang,W,94.48108630209076,321.0307082733412,0.19227054253015874,1.2792405132656608,1.6364562907801914,0.1679477616193118,0.028206450632937176,1265,76591,1
herwig,ang,W,94.45915799481493,312.1995983986808,0.4755424174398966,1.9720029933920482,3.888795805947197,0.27019823935474074,0.07300708855040178,5193,5193,1
herwig,ang,W,77.65472715745776,315.5204605601483,0.5276317561371076,5.400936977578877,29.170120235778853,0.3881541846072457,0.1506636710281158,8024,183667,1
herwig,ang,W,96.60912159690523,323.9577061116084,0.5536934051645811,2.718848577038968,7.3921375848668225,0.3191830447824863,0.10187781607661864,6769,207498,1
herwig,ang,W,93.0780402447197,348.8058411924317,0.640171234629726,3.8287674585403417,14.659460251577466,0.3736489553792676,0.13961354185601788,23200,47982,1
herwig,ang,W,88.60653312888363,377.8661572470056,0.5110224432710633,2.007617783424637,4.030529164322853,0.21153920677150034,0.044748836001515566,10503,35285,1
herwig,ang,W,96.14670217653747,315.25687683632236,0.15556162921495492,0.9522783349122524,0.906834027143252,0.14497747568767955,0.02101846845677171,23958,199601,1
herwig,ang,W,98.70826090527552,340.53185876299483,0.32319347780244473,2.103432014702153,4.424426240473962,0.3112006156519643,0.0968458231821616,7612,233405,1
herwig,ang,W,94.07262115445751,312.3967620858212,0.3548775720158751,1.743754702313822,3.0406804618415664,0.23522286731307154,0.05532979730698286,11345,86671,1
herwig,ang,W,87.73333694850514,399.19858833507834,0.17789239199510076,0.9791178915685907,0.9586718455897228,0.1123096500259684,0.0126134574889555,5817,131060,1
herwig,ang,W,79.31548298706448,302.5645426144183,0.5821389023600364,5.90890591139571,34.915169069727156,0.4344197417958104,0.18872051206193852,16318,41100,1
herwig,ang,W,82.14466058042132,370.190399677086,0.19737030451397647,0.7516769505406855,0.5650182379741441,0.09257027078880167,0.008569255033912069,20930,171429,1
herwig,ang,W,99.83553868949647,311.6710758426988,0.176946489033732,1.2768453155098265,1.6303339597393878,0.2072279631634908,0.04294342871688911,24142,199785,1
herwig,ang,W,86.77705438537916,318.77127213571947,0.7004841803137419,3.395680037580345,11.530642917621655,0.3786855068455549,0.14340271309487482,7286,157785,1
herwig,ang,W,92.4629714759315,306.2061635406,0.22582857116002544,1.359086580506252,1.8471163333121765,0.21199002289447594,0.044939769806800436,238,150737,1
herwig,ang,W,87.16347530383835,326.3765644812492,0.20345173757429047,1.0791630277609234,1.1645928404861234,0.1402942379849718,0.0196824732117839,23948,48730,1
herwig,ang,W,79.18370312938858,336.97841961348024,0.464560658687141,2.7921337245062454,7.796010735525119,0.23840331014192584,0.05683613828662727,18968,144211,1
herwig,ang,W,82.79948059040291,302.4511613182902,0.1829284029990438,0.8105477893321332,0.6569877187912082,0.11600330829227287,0.013456767534752105,15071,165570,1
herwig,ang,W,75.7249698235857,383.7472325434802,0.7526935263962059,9.863378057546674,97.2862267060932,0.4368120847609752,0.1908047973932293,7285,7285,1
herwig,ang,W,96.53326990515222,312.71870710125563,0.3983719919610856,3.0623660839082847,9.378086031871764,0.3524383080447636,0.12421276097745568,3184,103377,1
herwig,ang,W,93.7200313359432,304.103813333035,0.3631202801763094,3.4714326900511185,12.050844921555546,0.3122216777014017,0.09748237602667796,2584,127827,1
herwig,ang,W,96.14282742325965,339.3278741518252,0.6003639211541877,3.9840647397572964,15.872771850577367,0.4037312925966253,0.16299895662174185,5285,155784,1
herwig,ang,W,88.34404271432915,321.8641110256921,0.3269143149185644,1.3507359192066797,1.8244875234351128,0.17392160502146056,0.03024872469324093,22592,47374,1
herwig,ang,W,67.36591281525342,392.9745358417472,0.9156629694056848,9.267353518989001,85.88384124591785,0.4018881369685425,0.16151407463604595,5817,5817,1
herwig,ang,W,63.91773455713279,398.54216996848817,0.937566896895007,6.154396759505789,37.87659947341537,0.2989953360548907,0.08939821098257703,16876,16876,1
herwig,ang,W,88.88606862220381,376.3604368965566,0.28757069002270225,1.6407204063202363,2.691963451715642,0.1525765245641332,0.02327959584806955,17554,92880,1
herwig,ang,W,98.85704034971359,309.17436914310133,0.6645460129018802,2.775538791042077,7.703615580579313,0.3834613674609021,0.14704262033498489,124,124,1
herwig,ang,W,63.60802233287119,349.8301407930886,0.7533200013453417,8.346648907701582,69.66654798843605,0.3707687946573597,0.1374694990916714,3408,78734,1
herwig,ang,W,99.9419309396124,372.00468466623596,0.4103563805365615,1.6704320244764246,2.7903431483964067,0.21281351688737635,0.04528959296997361,8174,208903,1
herwig,ang,W,98.699963603656,389.925056284721,0.16645286844904564,1.0767694356683608,1.159432417589561,0.13709236755722254,0.01879431724244461,3394,229187,1
herwig,ang,W,95.93062314556488,382.59939781026833,0.42752842675638986,4.39160600946916,19.286203342405635,0.3025839143873191,0.09155702524595244,20762,96088,1
herwig,ang,W,96.62771933482288,341.17457170514234,0.5600974096675247,2.8592933142960986,8.175558257178372,0.2983596144876309,0.0890184595572077,17259,243052,1
herwig,ang,W,85.59694324483085,332.5048814736544,0.3482940495893846,3.0525785996502903,9.318236107042924,0.2454257184550168,0.06023378327916115,7880,133123,1
herwig,ang,W,97.23721884528757,387.638088378392,0.269289871629042,1.5479057373426044,2.3960121716981524,0.18003477380219024,0.032412519778005806,11078,136321,1
herwig,ang,W,89.05279916200176,373.2594999125462,0.3207793645613409,1.8191533445196,3.309318890876848,0.19962648035517824,0.03985073165899637,1378,202107,1
herwig,ang,W,67.02763635491857,335.945476744976,0.7652643493586827,11.877098172606795,141.06546100173978,0.5063354347887205,0.25637557252268256,25052,49834,1
herwig,ang,W,90.60116028814414,319.0050884941368,0.4659937119031392,1.4669783873052975,2.152025588820852,0.24236820252331576,0.058742345594383,8615,209344,1
herwig,ang,W,97.75677728231184,331.27672211055886,0.1803528034047477,1.1087206801873335,1.2292615466750632,0.16644002936310967,0.027702283374392817,24081,99407,1
herwig,ang,W,92.68127762902668,347.8794900526268,0.5843646707148636,4.266421230536772,18.20235011637491,0.3799457124875301,0.1443587444376568,18729,169228,1
herwig,ang,W,75.77467677387081,343.1812320453704,0.3069705684035629,1.1377796366284996,1.2945425015264802,0.135286525657315,0.01830244402442736,13664,113857,1
herwig,ang,W,96.9530430833003,313.77406883364534,0.4063892104115325,2.389026637713177,5.707448275703127,0.3474382071222263,0.120713307768307,7219,107412,1
herwig,ang,W,99.70040833072834,328.66278848106595,0.2893625210259769,1.492825289834691,2.2285273459700288,0.2112174849613791,0.04461282595341042,15811,15811,1
herwig,ang,W,81.26221773608627,329.3591751078966,0.7608136102923889,4.5909324176840975,21.07666046374278,0.3760104933484935,0.14138389110817742,8355,133598,1
herwig,ang,W,91.49191389679571,345.5628265880434,0.4211975304093951,1.5766584817260534,2.485851967998704,0.1961286828936188,0.03846646025358565,3697,3697,1
herwig,ang,W,74.26000007309989,319.364200817239,0.681936451128062,7.375640224655588,54.40006872355754,0.4249946794324127,0.1806204775458592,23807,48589,1
herwig,ang,W,81.82557270633444,393.1081118552172,0.17736044713325408,0.7776148551370796,0.6046848629298616,0.07999423908471454,0.006399078286742471,20817,171316,1
herwig,ang,W,95.5447435060567,335.6991454790308,0.22444271807043625,1.5124563970543412,2.287524352990599,0.17543046364044762,0.03077584757310241,25059,175558,1
herwig,ang,W,89.78613328508452,304.72310030142137,0.11906672918627573,1.5469446235021267,2.393037668182136,0.21367447455075456,0.045656781074541054,16748,16748,1
herwig,ang,W,92.24413904122429,344.08959118611193,0.4175092043946068,1.6331557202285134,2.6671976065151157,0.20328464678331248,0.041324647617816096,5195,80521,1
herwig,ang,W,80.76062631395972,318.65584266981693,0.20632902053895635,0.8854339098825683,0.7839932087699324,0.12596899077009985,0.015868186635637497,6703,56791,1
herwig,ang,W,96.2686842979258,369.88295037296524,0.4348544530578923,2.6598929100205315,7.075030292777492,0.2952201905985433,0.08715496093704023,15621,65709,1
herwig,ang,W,90.2365139311122,361.3496445104906,0.1973550181088606,0.9486228771003432,0.8998853629581328,0.10973969473447302,0.012042800600415323,2943,103136,1
herwig,ang,W,85.03945436885333,318.2169918884605,0.5832513797783326,7.739682215202928,59.90268079232851,0.5379069724829421,0.28934391104576457,10959,86285,1
herwig,ang,W,89.91326411051611,393.9281845004648,0.291029082510858,1.2347615710263573,1.5246361372834782,0.13015598797100886,0.0169405812047094,20860,96186,1
herwig,ang,W,80.79054200844773,309.08815289603734,0.8411362328529467,5.342893885264801,28.546515069200005,0.4239309664933904,0.17971746435202005,12868,138111,1
herwig,ang,W,68.50368838869865,300.4548554009469,0.6269589369104287,8.740935248325378,76.40394901541706,0.4494777684357283,0.2020302643179621,5795,231588,1
herwig,ang,W,89.24495682484083,336.04527361703964,0.6862449664190335,5.4386997852995025,29.579455354616872,0.4512471676435075,0.2036240063062877,720,125963,1
herwig,ang,W,73.21241537243974,382.3039543430585,0.3329617693559487,3.855575389060254,14.865461580727134,0.2838554393778048,0.0805739104643666,21861,172360,1
herwig,ang,W,96.555824795004,387.5824297157416,0.5248714386617458,1.9012622474122842,3.614798133435207,0.2428340495076077,0.0589683756002633,24012,149255,1
herwig,ang,W,89.41703444417277,363.99015117532304,0.5544106318687003,4.568720798817796,20.87320973755033,0.3823768878866579,0.14621208438988578,11908,36690,1
herwig,ang,W,80.17416680268805,328.4035765061758,0.4742398483480194,1.2281354781102023,1.5083167525929757,0.17451188318736732,0.03045439737360134,1258,227051,1
herwig,ang,W,89.46899243143412,369.68249862786314,0.13692199626976215,0.7941603271872218,0.6306906252781154,0.09523336274565608,0.009069393379845712,16785,16785,1
