GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,91.58462551300778,342.86710169834566,0.20809913829863594,0.9973715415671324,0.9947499919279978,0.13818870779167008,0.019096118961131583,86.93966557810516,340.5806649372052,0.19180329795999132,0.8217169182029496,0.6752186936609529,0.11032220460970936,0.012170988829946579,19210,61645,1
pythia,vin,W,86.48165321882355,387.57121148887774,0.27045395274717937,2.1682441026142825,4.701282488521617,0.1660887375054142,0.02758546872614238,73.5798409055962,376.02717978568126,0.18131857860759232,1.495552729477038,2.2366779666462184,0.09581008497765164,0.009179572383424824,19721,62156,1
pythia,vin,W,87.3261931139204,334.48144355674646,0.16108497043929002,0.9252272540317056,0.8560454716030502,0.11191787909374502,0.012525611660842128,81.32265299383988,332.3955855067082,0.12967614301587746,0.5618400820817834,0.3156642778336651,0.06403490816073304,0.0041004694631535145,16740,144163,1
pythia,vin,W,84.94449646702937,319.293806326336,0.1990332501801177,1.267437745453157,1.6063984385993806,0.1420741917941273,0.020185075973954462,80.68758322426511,317.0808694934151,0.16420764660087525,0.9121568232656524,0.8320300702300866,0.09726866066344562,0.009461192347260537,18021,60456,1
pythia,vin,W,96.74184424260528,342.14789200823395,0.4380511290031897,2.2087211523541534,4.87844912885666,0.2803391938225147,0.07859006359305748,60.549774009634625,320.87450215068094,0.24020059655138554,1.0653636348818396,1.134999674528646,0.08855605477012167,0.00784217483644879,14555,35695,1
pythia,vin,W,96.16016047831428,370.00186139770585,0.17995119994477626,1.5889123156561065,2.5246423468436494,0.21350285913666708,0.04558347085953151,74.45396867786619,351.49122541312437,0.10548758743931456,0.7078447480758143,0.5010441873785131,0.08003337320173637,0.006405340826048415,641,170304,1
pythia,vin,W,85.49811213657799,329.0958033739812,0.6559389392443676,3.2722245691939618,10.707453631236604,0.3456501129636779,0.11947400059180335,51.42745409604795,309.44306969105287,0.5559110993703358,2.5937317302296212,6.727444288399947,0.1893000862883729,0.03583452266878544,1771,86741,1
pythia,vin,W,92.16445045767244,388.2859069519876,0.2545256544258167,1.1921503915010383,1.4212225559560792,0.14233437541784488,0.020259074425588008,83.40823997000639,385.51405295540184,0.22987892648645605,0.8109649666536343,0.6576641771395303,0.09132712874579504,0.008340644444951018,2181,23321,1
pythia,vin,W,92.45868739177828,324.81103243569214,0.17605384451991002,1.025150767089232,1.050934095263641,0.15106348905381575,0.022820177725112314,81.32302187277122,320.263040715923,0.1397219018617732,0.5621669198773415,0.31603164580437737,0.0762463090293816,0.005813499640603959,6626,155067,1
pythia,vin,W,98.29881548538357,383.4678201897123,0.2501897237983874,1.1976414717670856,1.4343450948964311,0.14337496082063905,0.020556379390319787,89.68313813649944,378.6517952148204,0.21101811460409475,0.7878365747383521,0.6206864684954589,0.08785188146656844,0.007717953077215994,6326,133749,1
pythia,vin,W,86.03057333309877,362.3848563536734,0.5147328859747637,6.644899494592019,44.15468929322925,0.42409752966578207,0.17985871466861886,8.725344947807706,345.28052998786626,0.7068681814480057,5.710309664906153,32.60763646912061,0.047143712224338864,0.0022225296022912767,8646,114807,1
pythia,vin,W,92.328979944761,365.40691014242117,0.3645280541177264,2.073239337860008,4.298321352050203,0.21005596094630352,0.044123506729074995,76.19463774345483,351.88079141605385,0.2820052877735349,1.4584224971038613,2.1269961800586623,0.12586904841538682,0.01584301734899499,4049,173712,1
pythia,vin,W,60.80411615919382,379.87796909944564,0.7888270491447464,5.877032797317336,34.539514500743635,0.3083542889345279,0.0950823675043183,27.179749653843185,365.1354740614006,0.6386562216111692,2.366444949246643,5.600061697814947,0.07538564042639476,0.005682994782497684,5421,196313,1
pythia,vin,W,97.57454395847401,394.683135300586,0.3728195260526447,3.6365075354977456,13.224187055731887,0.2667508842671079,0.07115603425728399,77.92293490748406,384.7754342435912,0.25489413332617816,2.92886085479146,8.578225906729761,0.15335346055626087,0.023517283864580654,17033,123194,1
pythia,vin,W,98.22985887414595,366.44592007674765,0.3628978360664867,1.914036925422755,3.663537351881793,0.2290942527954256,0.052484176663894336,80.7394624293742,356.68653630399245,0.2802516804813497,1.062816072906145,1.1295780048276407,0.1105018117333578,0.012210650396354451,13592,183255,1
pythia,vin,W,82.8790805172773,329.7248159740568,0.30657103191611795,1.9624583326451728,3.8512427073684736,0.1782920324900175,0.03178804884942145,74.75752792145488,323.0191642783976,0.2260561040958861,1.2115836460681322,1.467934931419749,0.098209465369794,0.009645099088220765,8988,30128,1
pythia,vin,W,88.99379997858938,305.35721406271216,0.2554543293125588,1.2036393978212052,1.4487477999873937,0.17459160484006264,0.03048222848062859,79.87819608260692,302.38650540679004,0.2172214474455371,0.7835762023809721,0.6139916649377861,0.10437741919999187,0.010894645638850828,17451,102421,1
pythia,vin,W,87.52931978721695,391.3257715100247,0.11017649114888126,0.7593519739216651,0.576615420298729,0.08587174533966975,0.007373956647681094,80.38733109917526,382.4642118545829,0.06840680504224589,0.3607548693349743,0.13014407574889436,0.03870437661941342,0.0014980287694973955,1991,44426,1
pythia,vin,W,91.39612989920772,362.2292070926512,0.34666099005621304,1.4321546140483328,2.051066838539929,0.18964896836866332,0.03596673120329829,79.08599802805237,358.91256469019515,0.3153937229500321,0.9906133047960936,0.9813147196390384,0.12140797816917102,0.014739897163125909,11281,138704,1
pythia,vin,W,86.55097927574721,339.2789731479038,0.4986225706886279,1.9167629859682995,3.673980344378109,0.21963806379991466,0.04824087906977538,73.2215183438525,327.54713848319767,0.4361815285570483,1.4894840294795952,2.218562674074771,0.1488043028873762,0.022142720557798,17088,123249,1
pythia,vin,W,95.85659022325072,330.2734535298217,0.17870711532194553,1.0716535546982793,1.1484413412974577,0.16470869047485348,0.027128952717941086,81.45334447147286,316.9663030802011,0.11422758134643902,0.5436665030667392,0.2955732665568168,0.07433327224882272,0.0055254353632176,15088,163529,1
pythia,vin,W,88.35444477185172,394.96202163672206,0.309395918330826,1.4797174285980337,2.1895636684967763,0.1668302233205362,0.027832323413179986,68.71461785822672,385.8888698569899,0.2534037443140292,0.8705827803013633,0.7579143773572521,0.08653168016056982,0.007487731671411155,13991,120152,1
pythia,vin,W,86.43543251749144,365.22236479613264,0.7587854758825141,7.755791578192438,60.152303004360725,0.488310822412149,0.23844745928482924,10.362650884084767,347.01347068373565,0.6678890499759127,2.3596124426657354,5.567770879582957,0.03307369456526863,0.0010938692721966796,20962,148385,1
pythia,vin,W,97.20555892707657,345.1858062756604,0.38033376524929774,2.235901605408784,4.999255989069576,0.2502679743205174,0.06263405897049514,76.22822531443795,330.9510805126916,0.2648974409707705,1.5063051252783828,2.268955130439924,0.13165789644025316,0.017333801695072416,11439,138862,1
pythia,vin,W,89.58495544714356,396.59315616291184,0.6371141922925877,5.79854059526497,33.623073034935835,0.3586837679649724,0.12865404540155012,7.812702949279504,364.89961689243967,0.7196232943600676,3.576880963429576,12.794077426544895,0.029381809950027843,0.0008632907559395548,17091,144514,1
pythia,vin,W,82.80530206863092,319.5070135614058,0.5227795519582537,2.092624736777257,4.379078288972085,0.26369768492723883,0.06953646903598533,62.48905810457963,306.33140672406915,0.4503603811498077,1.964741145934481,3.860207770527937,0.19974439109729394,0.03989782177482872,752,43187,1
pythia,vin,W,92.59393715598532,329.52002069185295,0.44417510028584206,1.4099769527413943,1.988035007261908,0.22195030139973315,0.049261936291432384,77.728886448026,324.6950565587718,0.4149886603051041,1.0134944795199652,1.0271710600174453,0.14507223618129214,0.02104595371064062,768,149209,1
pythia,vin,W,84.5001022679918,304.25140796408573,0.4680634157551292,1.4468119384627405,2.0932647852783126,0.21097589395919256,0.04451082783188046,80.6259881010615,302.15609258609766,0.4528702970529512,1.3263941230411196,1.7593213696380203,0.18765914772630665,0.03521595572536378,2326,66057,1
pythia,vin,W,94.00302608686762,338.7463309284705,0.2236941887006532,1.2305746364257628,1.5143139358143984,0.17337920288931188,0.030060347994533176,81.974965572192,332.8666893579104,0.15985281896435194,0.5540630749929866,0.30698589107068386,0.0698515188670629,0.004879234688035646,20639,169080,1
pythia,vin,W,91.35709198912168,385.8811076599691,0.1441158838463996,0.9491897426218076,0.9009611674984532,0.12070855201675056,0.014570554529980571,80.58974183875516,377.9353529482944,0.1037009407983914,0.5011551884545036,0.2511565229148689,0.05793580658993262,0.0033565576852260808,5661,133084,1
pythia,vin,W,99.96084159492165,348.21455523134284,0.2110875731580366,1.3873431480227545,1.9247210103656849,0.19480520151891886,0.037949066538826584,80.88988849416899,338.8451692080029,0.12505300903658528,0.5357722504227079,0.2870519043230128,0.065761843953915,0.004324620120219067,936,43371,1
pythia,vin,W,96.47999158849927,341.2765499010385,0.22771381866194385,1.2799966565366498,1.638391440745002,0.17514591898833187,0.03067609293826732,81.78880308297838,338.4593251759511,0.18688207609299448,0.7192894569483522,0.5173773228770555,0.0908054771987952,0.008245634689300917,7165,92135,1
pythia,vin,W,88.60105735127102,332.915107685127,0.5520132210834204,2.5447329631379865,6.475665853681035,0.2835558255613367,0.08040390620977121,58.30971896140053,307.87386828659646,0.5025601374469988,2.4914037720905116,6.207092755586832,0.17840957908656288,0.03182997790984453,12439,118600,1
pythia,vin,W,97.0837330323938,310.7484657009488,0.2731502627764164,1.2349050418552263,1.5249904623994588,0.1889338930893086,0.03569601595788228,80.37305005505118,300.11441013023205,0.19934007959000244,0.6766572228774591,0.4578649972722356,0.08617202611886086,0.0074256180854296375,1434,192326,1
pythia,vin,W,92.46370930371886,353.09153316388273,0.25768002171165383,1.7272755669154982,2.9834808840632547,0.194432391900793,0.03780395502026356,76.3025708981657,342.5932470975601,0.1420702783690481,0.6620247180891575,0.4382767273610284,0.06360830281971895,0.0040460161876050655,8378,72109,1
pythia,vin,W,87.24019041922243,328.2390902029542,0.28805722608836826,1.652115050398265,2.7294841397524605,0.17383724744085044,0.03021938859781147,78.14984496769526,325.759662828102,0.2591963475825561,1.130748281179328,1.2785916753900042,0.11323427303864265,0.01282200059058987,14801,163242,1
pythia,vin,W,71.42789369473545,311.20003559789984,0.6133968816524412,3.984723874659009,15.878024357277498,0.3346711120089927,0.11200475321333574,33.42641328675673,300.16444009052486,0.4583010158131778,2.298781503434891,5.284396400534377,0.11881963145409705,0.01411810481888745,7479,134902,1
pythia,vin,W,86.73283641177444,358.2403998032057,0.3616956784878291,1.3108070213015628,1.7182150470934754,0.17176807533876512,0.029504271705583694,80.0721003675305,356.4699223140418,0.3548853740215691,1.0933111697927491,1.19532931399359,0.1386216351016232,0.01921595771824757,809,170472,1
pythia,vin,W,97.93681770848448,363.59425249155225,0.16716319120312334,1.2656701410319828,1.60192090589992,0.17429473842681606,0.03037865584327223,79.98828365994187,356.9250660830028,0.097703546514114,0.4020145691798908,0.16161571383289322,0.04814582115789038,0.0023180200949675647,138,21278,1
pythia,vin,W,70.47676106899542,346.8783331294785,0.7388067545194681,3.080431147334805,9.489056053470426,0.2859629856425269,0.08177482915758805,43.017114486865005,337.5246706956993,0.6777376106993116,1.7244406768856675,2.9736956480978995,0.11945652297740135,0.014269860881850413,10689,138112,1
pythia,vin,W,94.25870557838086,367.8471681350527,0.5790194249972579,3.323757316521777,11.047362699132043,0.3297336511841795,0.10872428072325016,55.29499147898292,355.24447769785047,0.4742304375639277,1.9602555422498038,3.84260179092107,0.13386569618770758,0.017920024615819624,12098,139521,1
pythia,vin,W,82.63811842601768,339.54001490456545,0.4326474569483915,1.8601202662298744,3.4600474048390994,0.2400140468410547,0.057606742681020014,61.72842200834044,324.6528247671219,0.3152701912913352,1.3326551887994316,1.7759698522340484,0.13781862029804634,0.01899397210085708,18166,124327,1
pythia,vin,W,91.83410901323336,333.0932530062325,0.14982097358453308,1.1402858063891412,1.3002517202525334,0.15452773592513966,0.023878821170149698,79.3724519736525,329.27076022154375,0.098497537367187,0.4533776118203714,0.20555125889994336,0.05610246526765871,0.003147486609108851,1706,86676,1
pythia,vin,W,84.99983262654294,335.49359070956984,0.4470684261355277,1.4927986093530474,2.2284476880863924,0.2027068400740395,0.04109006301280222,80.14991925336501,333.65535711538325,0.4347732593276712,1.3157743583858628,1.7312621621857285,0.17271091540625835,0.029829060300467725,26,42461,1
pythia,vin,W,81.96597615523036,388.8988767869892,0.1300104567139825,0.6725763049812146,0.4523588860221837,0.07460667511361264,0.005566155971508148,78.1879524540219,383.6281693005806,0.10997751941607777,0.4838833734988571,0.2341431191486344,0.051974046369310176,0.0027013014959992045,7137,7137,1
pythia,vin,W,88.26005082424095,334.4665388145158,0.11431783401192368,0.8263949736334589,0.6829286524466452,0.10965058311611213,0.01202325037770341,82.39427345801954,332.93256363038137,0.10155587579522513,0.5504407838329133,0.3029850565065921,0.0712066688076205,0.005070389682678154,12805,33945,1
pythia,vin,W,91.12881195250378,387.93190286803,0.1216397189892816,0.9707063763849408,0.9422708691543824,0.11306264097452648,0.012783160784134677,81.15131256607535,385.3833286244328,0.07944552353571464,0.3750795977732535,0.14068470466574556,0.04069523439896253,0.0016561021027865035,17335,81066,1
pythia,vin,W,91.51309528529171,328.38595466033166,0.3902318923174135,1.3699862885282659,1.876862430755453,0.1932521276423369,0.03734638483829007,79.34935517215524,324.5436499829247,0.3649711693102137,0.9456932987497292,0.8943358153001447,0.1225678167007845,0.01502286969079711,6460,133883,1
pythia,vin,W,97.26569149297377,369.93979339115145,0.31411528792315824,1.7462600684698235,3.049424226732233,0.2136789633413045,0.04565869937461455,80.38033964190069,359.10696610332695,0.202856375227862,0.8802263751900249,0.7747984715801705,0.09168137859481362,0.00840547518104555,17938,102908,1
pythia,vin,W,92.51312600334236,371.3797847509355,0.42862137662881,1.8973910511279808,3.600092800900545,0.1927855686046301,0.03716627546221053,78.63214323948763,362.2853104521402,0.3673361568351355,1.3671017778818026,1.868967271087585,0.1254049819700237,0.01572640950290197,1862,129285,1
pythia,vin,W,89.12219125962967,333.9657259561061,0.3786047376118849,1.502722141057346,2.2581738332239762,0.21216841104053505,0.04501543464346544,73.56579952464959,321.47271083388785,0.3354793598282857,1.1068065721389837,1.2250207881300472,0.13696080760929388,0.018758262820990017,7084,92054,1
pythia,vin,W,88.68836559387734,314.3101596268001,0.15849290183629428,0.8881250486144805,0.7887661019764735,0.13076971847815053,0.017100719270854742,78.58774909782814,308.6575823103301,0.12074692528219536,0.5444634679249863,0.29644046790490264,0.07461434301020453,0.0055673001828444564,10762,95732,1
pythia,vin,W,98.53890945947822,364.3356782318548,0.3993901757764137,3.060294734505322,9.365403862041005,0.28434125271593397,0.08084994799606662,72.54587107108496,349.13848822757865,0.2260092268926123,2.180576482215418,4.754913794790967,0.13242180763438435,0.017535535137157898,722,191614,1
