GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,91.82131338066569,342.69672933817554,0.28766110801439226,2.0870969782388253,4.355973796573635,0.2024397597013684,0.040981856307947775,79.81597387756143,333.4376511033705,0.1709188546370889,0.99771577832757,0.9954367743237892,0.08383535476168258,0.007028366708017172,12513,74327,1
pythia,dip,W,90.01343921341179,394.9979716541078,0.2551558924798051,1.4121056772141238,1.9940424436203588,0.17700631895077953,0.0313312369485051,83.56558904515481,392.7598287361043,0.24037454720928314,1.1770323098594315,1.3854050584530289,0.14131109144912368,0.0199688245665426,15596,201114,1
pythia,dip,W,94.2005232444912,312.4176036475885,0.14680448720769895,1.2069966672800303,1.4568409548251,0.1913594833814165,0.036618451880002616,83.5488101574958,300.7280268013426,0.11392542445472395,0.8656513324277842,0.7493522293339979,0.12549737089516047,0.015749590101597467,17805,162109,1
pythia,dip,W,84.83028486081794,352.90463990888827,0.8734044387931753,8.003739406145923,64.05984448149306,0.4481902949751341,0.20087454050989773,13.613427054708396,336.69876897949064,0.7704525427737068,2.8373884126534,8.050773004259778,0.051811370633414136,0.002684418126913009,8433,111429,1
pythia,dip,W,90.20739179796969,347.1900093577411,0.5100621365719694,5.076392379988752,25.76975959560786,0.3596260294759353,0.12933088107662627,5.8479967067821566,322.746566276573,0.6339021402982504,2.7127514167066606,7.359020248843995,0.021732105061456845,0.00047228439040219815,12621,198139,1
pythia,dip,W,89.13785210334964,354.8437938657541,0.4807773007431855,2.3480205146638844,5.51320033728245,0.22450484035027324,0.050402423340701684,67.62386316506921,343.77537740708533,0.5236605527907436,2.475454375459235,6.1278743649802685,0.17789262619787302,0.03164578645557617,10050,30426,1
pythia,dip,W,88.05966710624666,356.1292918182628,0.2782517526786817,1.2214425029924707,1.4919217881165117,0.16218522970802898,0.026304048735446124,77.22308049212431,347.84645155185984,0.23635334283890425,0.8213556294977378,0.674625070107625,0.09949235123058904,0.009898727953390895,20507,185511,1
pythia,dip,W,51.53486914660829,377.8406301166505,0.7816772961669978,17.61898637780432,310.4286809812544,0.4533888170479496,0.2055614194241392,11.21908888320543,370.80002826609,0.7942689467733997,7.1858186728123945,51.635989998539294,0.047325155759961116,0.0022396703677045817,5442,108438,1
pythia,dip,W,94.75053109255848,319.63540763629817,0.3560128561274345,1.5110164100634105,2.283170591480917,0.20109151097580572,0.040437795786532615,77.7793613001602,307.51619296457716,0.29803635738398593,1.1072946409105555,1.2261014217892363,0.12781589978787908,0.01633690423858515,16021,160325,1
pythia,dip,W,93.18699658135405,342.94246102732143,0.2487578365684041,1.4571502091368045,2.123286731987433,0.15979697759206635,0.02553507404755936,84.43538380311631,338.8226591200645,0.21515112780880555,1.0934102550061302,1.1955459857525703,0.10948149598699863,0.0119861979635512,10857,155161,1
pythia,dip,W,51.49769557529842,320.7616565807852,0.7562942078089685,7.662886685259059,58.719832351120566,0.29248057400485,0.08554488617020653,18.182294043168113,314.5582590312594,0.6639582594352447,2.5254239973177683,6.377766366228457,0.06374342065837571,0.00406322367723064,12858,115854,1
pythia,dip,W,90.33451636283222,334.9222925673235,0.2203779723792987,1.3649438672238274,1.8630717606719367,0.18814156705396504,0.03539724925352162,70.13098427062705,316.03669515339686,0.15226102138348596,0.8306684207567918,0.6900100252425826,0.0971415892542392,0.009436488362839321,7032,48167,1
pythia,dip,W,98.23667760710863,330.79019824448363,0.6416769659271134,2.8400445153951552,8.065852849426102,0.3353819058486236,0.11248102277065501,61.56566071914996,313.81168676974585,0.5986742294476544,2.396616400758711,5.743770172385638,0.19672048291229305,0.03869894839724578,4133,45268,1
pythia,dip,W,99.02343265558123,348.77927468481306,0.1847422180779248,1.2923010685569265,1.670042051793374,0.18592242496353686,0.034567148104321994,82.31233381157048,341.8168273902996,0.14245737675815007,0.7014308862788352,0.4920052882259121,0.09016937698016267,0.00813051654499069,5716,170720,1
pythia,dip,W,93.65638972035622,370.33880878411287,0.3747866070220967,2.2853384561348644,5.222771859088888,0.23612295321317744,0.055754049034112366,67.13546625685599,350.630000972049,0.2690633846411835,1.263523451733792,1.5964915130812765,0.09794417523974526,0.009593061463393927,8145,90420,1
pythia,dip,W,90.43697621244102,344.75939185290565,0.2138510058903036,1.1764364086409966,1.3840026235761258,0.14858987708162386,0.02207895157113209,77.55215597577667,333.99020356320665,0.14026222812824302,0.5822714857114372,0.3390400830726044,0.0663062161624502,0.004396514301781571,137,103133,1
pythia,dip,W,88.37286863518084,330.48878150594464,0.4639048301738722,1.4895294870266629,2.2186980927219127,0.2181155512691509,0.04757439370544558,77.5824335272323,325.890967140014,0.4366106779393287,1.1596084237334618,1.344691696393604,0.1564745895695661,0.02448429718096417,545,82820,1
pythia,dip,W,80.59297866300032,387.1305136895696,0.7601567459951275,3.1566437697571783,9.964399889146808,0.268641225084814,0.07216810781506967,65.18670276525104,377.6970359929725,0.7464381293313901,3.1221528634057627,9.747838502472804,0.21981667093184154,0.04831936881955752,2699,43834,1
pythia,dip,W,96.92290470963665,379.53148914089286,0.5958019291876511,2.376947219680176,5.649878085145321,0.2713331548798967,0.073621680937078,69.4480586081626,360.09120840142305,0.5135200140423473,2.2171079268780036,4.915567559425278,0.1879846182344501,0.035338216692751945,2848,126466,1
pythia,dip,W,95.0173463476166,367.4987429523396,0.15098665974716033,1.2511972038620915,1.5654944429523163,0.16042005651491414,0.02573459453224825,81.44966920964448,361.1435009220372,0.11324320195931588,0.6607518336181557,0.43659298562975496,0.07629827116068989,0.005821426182110163,14181,117177,1
pythia,dip,W,76.03620029604798,354.8937121021085,0.8230618787116931,8.689323107851386,75.50433607264011,0.4561940690560131,0.20811302864188244,17.64999026552967,337.32249764038727,0.818090400029705,4.781643782041416,22.864117258335337,0.0664730782952005,0.004418670138039854,403,144707,1
pythia,dip,W,98.94211717792082,337.05231846219436,0.4106749129674413,2.8431369123648214,8.083427502451366,0.317648779319498,0.10090074700316712,73.88814504573499,329.5714096975411,0.3089068562905197,1.317971033880862,1.7370476461489883,0.12036166305141395,0.0144869299325021,16821,57956,1
pythia,dip,W,91.93817835314148,330.1959165044293,0.33784520794650746,1.221415100465893,1.491854847646107,0.17460682864131913,0.03048754460817898,88.86628061540108,327.14772756371707,0.32381258786264633,1.1460657445579885,1.3134666908492572,0.15918899076289494,0.02534113478010906,15185,76999,1
pythia,dip,W,94.82661927743999,339.36572175360067,0.09684640554581296,1.2626891306320032,1.5943838406162036,0.1689591432203691,0.02854719207776119,78.81529047302935,328.8573282254112,0.05602681887245151,0.5350908288869748,0.28632219515894985,0.06463437632440047,0.0041776026028442215,19193,142811,1
pythia,dip,W,82.39643595378266,347.6394059023148,0.16016018222069522,0.6348209896682696,0.4029976889234012,0.07865971764586256,0.006187351180126821,80.01883618640875,340.5771602406533,0.13570773089481364,0.5467782518216412,0.29896645666513,0.06678184523425547,0.00445981485289205,8159,131777,1
pythia,dip,W,96.87755321267187,383.1699325930771,0.11352026301370564,1.0295107023669088,1.0598922862880058,0.12315610519581698,0.015167426247003143,80.68294045723745,378.3167425329922,0.07605619452112053,0.4467614866791961,0.19959582597980527,0.04937383526278388,0.00243777560855652,8634,152938,1
pythia,dip,W,80.10497964104347,354.5885125825347,0.8015571543032279,7.415807043724841,54.994194109758936,0.44478214327611454,0.1978311549772941,16.75007808000788,333.6389279538815,0.8329343476679664,4.353901604780593,18.956459184111022,0.07060175934243683,0.004984608422247364,11483,93758,1
pythia,dip,W,91.0445708375796,396.6622320124335,0.6190624618841641,1.4767712599876417,2.1808533543254858,0.18530259914397945,0.03433705324951432,77.12533564297534,386.69984283375913,0.5854258276864759,1.2317381549686832,1.5171788824056551,0.14270205089200286,0.02036387532878376,414,124032,1
pythia,dip,W,75.7966414329869,361.0602375220234,0.8440283004874476,13.383781503151233,179.12560732409318,0.5054719521258149,0.2555018943858821,8.72052033557766,348.7805863426948,0.757398521068058,4.47634612516584,20.037674632287224,0.030500218845700262,0.0009302633496356092,18475,142093,1
pythia,dip,W,88.97000338141092,310.88526317758516,0.1519111377625573,0.9588829079374868,0.9194564311346504,0.15197150947791482,0.023095339692995952,81.56415932075504,308.4682610050342,0.13131372345828654,0.6288989941928755,0.3955139448968105,0.09404461171988276,0.008844388993543508,20257,185261,1
pythia,dip,W,91.16955671421431,330.32224467377154,0.342030421878778,1.5767253687317562,2.4860628884022926,0.2045648850893485,0.04184679221161836,82.6339900454333,328.5241053255606,0.31804117491827594,1.2134690110070925,1.4725070406745304,0.1496288125744965,0.02238878155245381,18486,162790,1
pythia,dip,W,83.79680372846728,329.103683405728,0.12187686912929376,0.5875867464706395,0.3452581846279516,0.07807124339706673,0.006095119045564036,82.7266981740309,328.10992843213745,0.1178791648375045,0.5536088598196459,0.30648276967080834,0.07297751853164627,0.005325718211036775,13501,95776,1
pythia,dip,W,90.24348551092544,312.82940583174894,0.16052803076257796,0.9202246719736156,0.8468134469089483,0.13644097364629254,0.018616139289548302,78.05352631728626,305.35544047969915,0.11805066243013496,0.5027712440710537,0.2527789238647551,0.06863680177222478,0.004711010557519676,3336,85611,1
pythia,dip,W,90.70646588278251,331.8948310099218,0.5540953232277479,3.416082132530973,11.669617136197365,0.3363821087428113,0.11315292308226048,66.26961649194018,310.2931849912803,0.31965191212469285,3.4134173496728897,11.651418003047892,0.21622629375882613,0.04675381011267818,15816,77630,1
pythia,dip,W,80.07799235869851,307.7350703702852,0.3061071859898682,1.2934079754595835,1.6729041909824582,0.15926847562797178,0.02536644732885784,73.18661696117564,300.7703254188201,0.27316805369412034,1.1557873024314294,1.3358442884617203,0.1307194490283547,0.017087574354276627,13942,75756,1
pythia,dip,W,95.6284597235248,335.18681185264,0.5262053575602342,3.21096837357376,10.310317896090918,0.33093426837667017,0.10951748998600196,59.008651110801814,311.1171264710875,0.4017859901561807,3.352859233410412,11.241665039065456,0.2008780763087884,0.04035200154151941,4730,4730,1
pythia,dip,W,56.209955727629726,360.67050836075066,0.7732361004219938,10.190248822974473,103.84117107413256,0.3582776518731895,0.1283628758317664,12.913622692186532,347.0168749223637,0.8025302837479589,4.859955545368292,23.619167902956015,0.046010367538355336,0.0021169539210145433,524,20900,1
pythia,dip,W,88.47868776586843,364.3353198740496,0.4130704638630431,2.671660545699093,7.137770071445174,0.2451752890731945,0.06011092237212449,67.06093331727753,348.8005321260126,0.2649205990446117,1.8054869236710545,3.2597830315471668,0.12231978982347495,0.014962130982459087,19302,19302,1
pythia,dip,W,91.30814231510313,338.94275516256613,0.5996129577284737,1.834478532569696,3.3653114864590656,0.2622512149055342,0.06877569971942868,78.0190817358979,334.1382720457569,0.6011864379365687,1.6064959054806731,2.5808290943261665,0.20333729711297813,0.04134605639721155,16507,16507,1
pythia,dip,W,90.49424296762531,331.0173240055193,0.8065344968235743,6.648132217797168,44.19766198531268,0.4924469411985271,0.2425039898957856,10.326218022927836,302.7987484208992,0.6219473115043552,2.7036327338724897,7.309629959666835,0.026777290621721624,0.0007170232930401409,11069,93344,1
pythia,dip,W,90.8130509853547,317.76858074624755,0.5400915318853114,2.4785233146534,6.143077821280474,0.286100726426698,0.08185362566188427,73.36120173036271,304.18743245743184,0.5016050508743184,2.3362884240252195,5.458243600234241,0.22396011216787154,0.05015813184224562,4414,148718,1
pythia,dip,W,88.63672395942145,334.3457385375905,0.5416685143457852,1.6614821784397265,2.7605230292728185,0.22089618314615264,0.048795123728538614,79.60366804412973,332.29461285112524,0.525771642129279,1.2952130588310795,1.677576867766561,0.1602437548733305,0.02567806097590403,15868,77682,1
pythia,dip,W,92.15259798020399,341.84849149391465,0.3238000351053241,1.61043906763278,2.5935139905579376,0.2123012338816918,0.04507181390768882,76.98171987957753,331.04796595688526,0.2413915628404333,0.9326237543825914,0.8697870672386799,0.10692344038410934,0.011432622103574184,17311,120307,1
pythia,dip,W,82.57748132270939,332.0990014471008,0.17978874478759402,0.8431656482551639,0.7109283103975507,0.10945788605502636,0.011981028819635132,75.78375636667377,318.22774316497345,0.12283064372414113,0.5196299423191035,0.27001527695455485,0.06395060904933131,0.0040896803977804146,3353,126971,1
pythia,dip,W,68.47055627851229,321.8926900377793,0.3752044606211081,2.1383235413358848,4.57242756743124,0.17579092589669298,0.0309024496276166,61.06273478029181,318.6299821728816,0.3290929090629324,1.5960502962044476,2.5473765480143054,0.1198064899583512,0.01435359503614051,19103,204621,1
pythia,dip,W,87.27644458013434,344.7861374500428,0.3787475880312904,2.472708474205907,6.1142871984097065,0.2127476477033129,0.045261561603292935,80.84163003901756,338.35764107667933,0.3004662166592301,2.081885290711711,4.3342463636817845,0.16101806419073045,0.0259268169957302,17840,162144,1
pythia,dip,W,98.3752416163254,314.069190905583,0.2906824637295155,1.5606253591658519,2.435551511671544,0.2407175305888929,0.05794492953281459,77.9812665293494,304.6522737018201,0.18673038760101984,0.7270405331379289,0.5285879368254839,0.09594572978930753,0.009205583064802812,19234,101509,1
pythia,dip,W,95.37223758435483,364.57078183559724,0.3872272339262316,2.027146449662182,4.109322728377989,0.2499156855790304,0.06245784989843677,65.90114300637653,350.3080440752009,0.284888847873992,0.962613275411348,0.9266243179981636,0.09574029542505336,0.0091662041680765,17779,120775,1
pythia,dip,W,98.91368406351671,318.08370588117145,0.2710586466587119,1.3687701215260608,1.873531645582468,0.22074092494409572,0.04872655594517493,76.19522514539294,300.77422505483236,0.1899849530546389,0.7034995516882284,0.4949116192255382,0.09625728692410228,0.009265465285988957,4613,107609,1
pythia,dip,W,95.80537841727042,330.2964646777647,0.4173347677166789,1.7922897666411133,3.2123026076064565,0.25532230239517306,0.0651894781003722,73.77724676736129,319.604257023142,0.33701319352605835,1.0424674607401043,1.0867384067019212,0.12348491909624812,0.01524852524420694,14338,179342,1
pythia,dip,W,90.08549093082716,318.08640058513305,0.341627995315827,1.4999975921037043,2.2499927763169123,0.21309360180938647,0.04540888313209737,74.44810088120423,315.38069617610057,0.30446330890592604,0.8887039330760487,0.7897946806648379,0.11671267594499744,0.013621848726241977,19323,122319,1
pythia,dip,W,97.29645567091093,368.0194008714376,0.19099731398695508,1.2153373603636648,1.4770448994957202,0.16130010939447426,0.02601772529066937,80.58592085499772,360.523487278,0.11564250129729572,0.4540139242532683,0.20612864341585246,0.05331302976064203,0.002842279142259103,4586,4586,1
pythia,dip,W,93.72999875854595,392.8295478413102,0.3273272044847266,2.394063577765221,5.7315404143820174,0.22234415846062447,0.0494369248015633,75.15827355254828,378.7130481677585,0.18609249036495604,1.1516695876117866,1.3263428390299028,0.08719851733289126,0.0076035814250545375,1923,1923,1
