GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,87.11149391893073,319.79273085980736,0.14273620774238707,1.3957223994038248,1.9480410161975696,0.1921582929635883,0.03692480955468023,71.6227677801718,309.3756496087558,0.10041231379346556,0.9113474002555736,0.8305540839525927,0.1071771705837954,0.011486945894347978,955,43848,1
pythia,def,W,88.13592215604095,361.28909113975607,0.3147016694080622,1.4314166853223351,2.048953727019181,0.1625065116616146,0.02640836633242648,79.02710947104079,356.7058226089408,0.2732891925844123,0.9991934502656123,0.9983875510536986,0.10426551060907667,0.010871296702571484,14096,14096,1
pythia,def,W,94.13770593326096,382.84757777256914,0.3845886449149639,1.5203777249536683,2.311548426535293,0.1856177475035056,0.03445394818827515,84.89012328126172,374.911658493183,0.3557503028608596,1.2462636233266648,1.5531730188273074,0.14219228438154652,0.0202186457376426,13391,77801,1
pythia,def,W,85.8796989298408,320.51873314021486,0.3394309858807174,1.1284288301551897,1.2733516247254095,0.16669535800269347,0.027787342379646137,74.31800898562251,308.6195904555271,0.2908087655442051,0.8358963485226385,0.6987227054734803,0.11421817449545853,0.013045791385075013,20013,20013,1
pythia,def,W,82.65120071361963,385.1471848784809,0.12364137860262528,1.1172873408022137,1.248331001916881,0.11881924858374965,0.014118013834006897,73.58145081612444,382.9859848843293,0.1033922006585313,0.6636798826050304,0.4404709865746269,0.06664638077860166,0.004441740070886366,8484,179378,1
pythia,def,W,87.43205331470539,328.991970622035,0.2827017264299925,1.066793423147879,1.1380482076715697,0.13914966828827932,0.01936263018473816,82.01351792307891,326.5797837362392,0.26479765820083834,0.9097782713254058,0.8276965029758441,0.11532036380838713,0.013298786308898764,15895,186789,1
pythia,def,W,78.39437412929522,334.90912583543917,0.7142455274993237,4.928847586427602,24.293538530233178,0.37464189279056176,0.14035654783369475,28.862459523275923,320.5728067773368,0.5089770751415243,1.8512608764815224,3.4271668327911335,0.07379277020035985,0.005445372933843118,20808,170252,1
pythia,def,W,81.82068219304384,316.1897340459988,0.4825943910298609,1.7396352158766524,3.0263306843182067,0.20153586621933006,0.04061670537277574,75.44077465594367,309.0505268217758,0.4754260093980638,1.6821255998185118,2.829546533564789,0.18184631289837397,0.03306808151473334,17300,17300,1
pythia,def,W,80.63459505169914,344.67938820503883,0.16549245970935114,0.7023195796754735,0.493252791995534,0.0895756437108639,0.00802379594621563,79.92905891782185,344.0731839900573,0.16286860198617764,0.6740372331073657,0.4543261916150334,0.08547636648985346,0.007306209228307742,17067,166511,1
pythia,def,W,62.84751190469519,386.60587136338205,0.9700337597566794,12.467681487367027,155.44308167043448,0.42020229802201,0.17656997126297808,9.91980197832078,374.58139191235125,0.7283250187137131,2.5641595753526523,6.574914327872695,0.021958850239007045,0.0004821911038191396,18264,103888,1
pythia,def,W,99.37780587863456,370.72331777888064,0.3443692317663922,1.6120475994154646,2.5986974627811623,0.2040658916678625,0.04164288814219981,77.78304400181159,350.4450172714439,0.2222297917191578,0.8432672658152573,0.7110996815955398,0.08994795402996107,0.008090634434175988,3298,24517,1
pythia,def,W,82.52090499312467,390.4706020653644,0.2684819477989089,1.257628398709835,1.5816291892414633,0.1388504881212185,0.019279458051500643,75.61918968540465,386.510081853988,0.2375662284682768,0.9026035671343132,0.8146931994035868,0.09398094714965699,0.008832418427146622,9676,159120,1
pythia,def,W,87.92954715605877,382.9874001640495,0.2354135276393799,1.174483938087492,1.3794125208255028,0.13868784394567332,0.019234318058299442,78.7870571716587,378.00197444419484,0.19442196672173406,0.7820703693251431,0.6116340625763658,0.08640093894118565,0.007465122249918491,6962,199198,1
pythia,def,W,83.17052441101504,317.2292362258496,0.7503408126728266,6.552822681736353,42.93948509827841,0.4626441961248549,0.2140396522080132,22.237128078203167,301.31573846908776,0.5297811677468484,2.878097331338712,8.283444248659016,0.08409551815497948,0.007072056173754483,15665,122482,1
pythia,def,W,74.14129377301944,376.0167342336089,0.3972369029360957,1.9670194343167493,3.869165454979784,0.1559846799655505,0.0243312203839552,69.32826201388612,373.6295039645087,0.37018136278477176,1.5881331267414285,2.5221668282535057,0.12010990262895395,0.014426388709536797,12061,204297,1
pythia,def,W,89.32401752367346,341.6549889498463,0.3534695418485521,2.0465457110218024,4.188349347301736,0.22208015131884198,0.04931959360979973,77.21179921589668,330.5950230392934,0.24861452528742195,1.2333765339735625,1.5212176745566384,0.11655312050715574,0.013584629899955578,5508,197744,1
pythia,def,W,72.54608552160835,389.5109853775109,0.8595945071062366,10.591142788055569,112.17230555698151,0.4156263044857911,0.17274522498051556,12.08612211321793,380.21408315424765,0.6571222726831379,2.9491975604166067,8.697766250367268,0.04013477032784124,0.0016107997892685654,14405,206641,1
pythia,def,W,82.458228277917,370.1130325875344,0.10615138853385499,0.5774634027287234,0.33346398149103584,0.059291583606294426,0.0035154918865422037,81.21275887022544,369.3719255523517,0.09718057681894443,0.4731029653915552,0.2238264158622831,0.048058812094150416,0.002309649419900858,10017,180911,1
pythia,def,W,85.33036325784349,347.63301254154464,0.33340191180590645,1.4968335846925909,2.240510780263672,0.17725284368537958,0.031418570594553615,77.54579607911766,342.30344902154684,0.2850595734417093,1.1167973104055162,1.2472362325289952,0.12221897589699594,0.014937478069310485,2207,2207,1
pythia,def,W,83.3972958945931,342.2498818198507,0.1559245961556881,0.8035258411781689,0.645653777441084,0.10451793898138373,0.01092399956891625,80.7023323168689,341.6320072132959,0.14847159058286802,0.6775292137452963,0.4590458354783195,0.08680596090442158,0.0075352748485399655,15974,101598,1
pythia,def,W,89.61014494251052,345.7278586192992,0.16257271238238447,0.9000001174943303,0.8100002114898084,0.1200626285885343,0.014415034783588332,81.56481313205519,341.9396967802473,0.13164429680239467,0.5314547064901769,0.28244410505056,0.0667394671445322,0.004454156474736092,19973,19973,1
pythia,def,W,93.6670289127084,387.5756817538443,0.40438525427342986,1.4064522832770678,1.9781080251352767,0.17064461273319112,0.029119583854860773,76.88593532615377,383.22778642525435,0.38152789654570657,1.0661657844075654,1.1367094798413993,0.12161004002603433,0.014789001835133672,664,107481,1
pythia,def,W,80.17230214402517,318.5763926234338,0.2951618184285751,1.172880377517145,1.3756483799647603,0.1627135689768858,0.02647570552919577,74.51737850335556,312.5536015002673,0.2833342777658052,1.0627026458251587,1.129336913443793,0.1418279142965334,0.020115157273704828,15684,36903,1
pythia,def,W,86.01514852769142,342.2555677014315,0.17865411109999949,0.7755210056138633,0.6014328301483378,0.10760440002097936,0.011578706903874943,80.31723691775544,330.33969923969875,0.14330900575794214,0.5854796748079397,0.34278644961321064,0.07933870281269298,0.006294629764000817,10054,31273,1
pythia,def,W,77.4811528171523,358.52792109802164,0.2261682921248989,0.9345443300527444,0.8733731048337325,0.10280086584199057,0.01056801801786294,72.02060985728295,351.06179060968225,0.1964243415810743,0.7238177572026538,0.5239121456418799,0.07527650093945079,0.005666551593687135,12570,55463,1
pythia,def,W,84.86914841069742,329.9259547807198,0.5707042335310619,3.9574468148608006,15.661385292451895,0.3502024028948741,0.12264172299334375,21.75253290745552,312.80641100623933,0.5951003839830347,2.474379340784496,6.122553122101118,0.06676650270854367,0.004457765883929971,1629,151073,1
pythia,def,W,90.27519203900587,345.89003106941215,0.4186595008388099,1.5229873249842834,2.319490392062783,0.2008134241758305,0.04032603132922203,80.59802873140458,340.17947036574117,0.3913366663154296,1.2929516171891706,1.6717238843920914,0.1595534370443527,0.025457299272666226,18482,210718,1
pythia,def,W,68.18888051069679,336.21001939775766,0.5877849239871411,6.402637274438168,40.993764068024994,0.33583022073023405,0.11278193715571776,9.288345064095378,317.01884349218085,0.5951903973645404,3.59175322965606,12.90069126274474,0.03545428720499557,0.0012570064812143125,15021,121838,1
pythia,def,W,77.01077604635738,366.830071566492,0.584661712834448,2.528120571674876,6.391393624925705,0.2432175397680852,0.059154771650840085,62.23192313808094,356.9807876261022,0.5317347174926225,1.9719898832911649,3.8887440998027016,0.16679392239400231,0.027820212547576464,1045,65455,1
pythia,def,W,89.50329566315365,344.2214010585704,0.19741097540451047,0.8943596666217167,0.7998792132797082,0.116066924678877,0.013471531004412113,84.33746274316401,341.8915253447656,0.1705379406522956,0.6126009389235229,0.3752799103699817,0.07628672142299149,0.0058196638654691105,12478,140788,1
pythia,def,W,82.62205000202606,320.25540409089325,0.604002158614272,1.7736511621449624,3.1458384449781764,0.23289418437982656,0.054239701117944655,72.32028100878806,310.68424405597733,0.6008311353800223,1.755635838739503,3.0822571982665568,0.21390990003442534,0.045757445332737866,12026,97650,1
pythia,def,W,92.01775824604007,373.5519453878008,0.4395344194882523,1.7496609476948612,3.0613134318884807,0.2015759176860674,0.04063285059098022,75.92713192924646,363.2470448878452,0.3849476956865937,1.2533251629254492,1.5708239640221038,0.1281573638326936,0.016424309904545402,14892,36111,1
pythia,def,W,98.22757166660992,378.8409756559153,0.2374461382742085,1.4951118137160782,2.23535933551338,0.17041504733773966,0.02904128835912405,84.05217733313067,374.32270932803976,0.17759361869444446,0.8051306088691015,0.6482352973379302,0.08364215596694631,0.006996010254798972,7231,7231,1
pythia,def,W,99.5087905878722,375.1861611881757,0.1992510781462224,1.1532241092951947,1.3299258462596952,0.1698128652401863,0.028836409201081683,89.78895887491949,368.18226963255614,0.17682959850051988,0.8521161294365701,0.7261018980459616,0.11622557557055264,0.013508384416706242,9895,9895,1
pythia,def,W,71.79823353918479,356.5049117742144,0.6750592318862663,4.648195803114425,21.60572422409055,0.3375285937715958,0.11392555161343093,23.0842232964587,338.587017089588,0.512394555417545,1.7055811964431074,2.909007217660302,0.06053948006857076,0.0036650286469728775,1843,194079,1
pythia,def,W,97.37391741910818,332.45108355377045,0.2454714564299237,1.2553279615393291,1.5758482910224874,0.18469229278990648,0.03411124301599255,83.12954513957274,326.55981013079526,0.19425308750771605,0.7464866046494361,0.5572422509210434,0.0985495023011306,0.009712004403800543,15517,143827,1
pythia,def,W,86.68080580947272,326.2197462295568,0.2696633145961041,1.1271733867105576,1.2705198437085476,0.15567707264266864,0.02423535094659073,78.26401187187052,315.4800984195275,0.23003521587346085,0.91793260438854,0.8426002661995277,0.11756280423328565,0.013821012939193843,13780,206016,1
pythia,def,W,74.88593970355647,344.89073416678275,0.6639952394787326,3.2302986304391506,10.434829241817052,0.30421315926934656,0.0925456462726368,42.77369494223849,331.79479818806436,0.5473144143849995,1.6105040486057405,2.5937232905754826,0.1035017587515041,0.010712614064654557,17200,166644,1
pythia,def,W,97.05665887432691,317.1796536128361,0.4479310770656861,3.328974126143738,11.082068732534466,0.3380825294530113,0.11429979672134627,79.856585035688,310.3784378125225,0.37862953416578826,2.849558323243821,8.11998263756814,0.232952089013066,0.05426667577555142,17535,17535,1
pythia,def,W,95.35566165449656,359.38667147498046,0.4874496658241689,2.1120358138172017,4.460695278846488,0.2580299574900717,0.06657945896232823,74.58768077157892,340.2154479362511,0.4239085091358421,1.6452693677433978,2.7069112924347603,0.16302826176243138,0.026578214133279845,1246,150690,1
pythia,def,W,84.90884136166517,333.3403689497771,0.15341396128903714,0.8651114261336523,0.7484177796270016,0.12135986532211487,0.014728216911001863,79.68094995858891,327.6117226517707,0.12886425741278526,0.6301819900215088,0.39712934054746896,0.08575717177398742,0.007354292510673184,12815,98439,1
pythia,def,W,89.32953100775629,311.4583437634182,0.4814409250619432,1.7726787831207291,3.1423900681263897,0.2631515871209346,0.06924875780426683,79.33174121626578,304.9280283638849,0.4317810170668143,1.5467376519370488,2.392397363919736,0.20859124112939892,0.043510305875903064,6014,134324,1
pythia,def,W,81.53284101461693,340.31401669707594,0.2231268557306792,1.3676101141030352,1.8703574241969168,0.17437237545282344,0.030405725321060426,71.38852011808122,336.2117262038765,0.1929349980642369,0.8710336031870911,0.7586995378810868,0.1022170047444326,0.010448316058923357,5403,176297,1
pythia,def,W,93.5447604030791,311.15274476278285,0.3174516929437762,1.88333641447424,3.5469560500846864,0.20779118766543192,0.04317717767141074,77.84018190752934,304.2457414186038,0.25854428025644305,1.4514756306678824,2.1067815064227267,0.13935447544107646,0.019419669825457567,19398,105022,1
pythia,def,W,93.19895752793856,349.69709799980143,0.5849826701763563,1.9267126230329832,3.712221531754638,0.2660876412840761,0.07080263284412314,73.25021293715174,337.92491526224245,0.5318035384860272,1.4428459321310538,2.081804383867129,0.1685698938860331,0.028415809124748462,6604,27823,1
pythia,def,W,76.90253370830406,359.0171013723248,0.4394241776678439,4.127221403508998,17.03395651358279,0.2714072957968218,0.07366192021174353,70.85358310850498,356.061584555395,0.4304221633236268,4.5590314750212695,20.784767990234613,0.26588986324915576,0.07069741937865474,739,192975,1
pythia,def,W,99.60745527046456,315.59038249782964,0.5003852456634021,1.8100791174478243,3.2763864114206944,0.2752289957590646,0.07575100010654323,80.16865789493896,306.4853775075471,0.4516396447563521,1.3989536904866309,1.9570714281261647,0.18571003777232944,0.03448821812940001,17609,209845,1
pythia,def,W,99.69995119609696,310.30251679031977,0.2873410671617824,1.450855936903742,2.104982949648836,0.2427562354239688,0.05893058983721735,80.10204894550718,300.9463808442951,0.1961613046760796,0.7282584020502603,0.5303603001567987,0.10263485354926892,0.010533913163079878,17078,209314,1
pythia,def,W,86.33470263437236,344.9959365826664,0.649685293238543,2.84998579713802,8.122419043888433,0.2725715060543855,0.0742952259127559,54.35878004001711,327.6701606124904,0.6493698820932812,3.1337259121202363,9.820238092293806,0.2009409506561121,0.04037726565058209,973,193209,1
pythia,def,W,69.17064133121598,385.92409873419496,0.28983129722515033,1.4876487430133107,2.2130987825890838,0.1282051399641816,0.01643655791323539,62.58638100110633,382.9503480378664,0.2531529427466403,0.9729560384360874,0.946643452729245,0.07934773434719293,0.0062960629460327,19825,19825,1
pythia,def,W,89.73739449003506,359.5842405410085,0.17778097679772895,1.061353398104484,1.1264710356679362,0.13472893456860754,0.01815188580999213,79.67267038039594,355.5070018075916,0.14556487260288287,0.592109495027083,0.3505936541012272,0.07013428291588321,0.004918817640125147,3096,67506,1
pythia,def,W,93.6356501136042,337.0723224772396,0.2236960724538596,1.3768266228474408,1.8956515493814905,0.18180022834946827,0.033051323027918814,79.2713913400583,332.0978046661903,0.1503489914673386,0.6086708990855483,0.3704802633936096,0.07150918010603438,0.005113562839437261,2332,109149,1
