GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,79.70664060001636,318.2201791953254,0.4479082479660987,3.6246854587090622,13.138344674576926,0.29996845312349363,0.08998107286930157,23289,148532,1
herwig,ang,W,93.6043620794666,328.04398217668574,0.36962110906888096,1.914778107218044,3.6663751998815135,0.2324032963052225,0.05401129213353305,4365,180008,1
herwig,ang,W,95.31963163961672,343.8085781235668,0.14629983457110304,1.1031103958840909,1.2168525455075556,0.1619531939789252,0.026228837039975368,11832,187475,1
herwig,ang,W,88.79498814880144,341.5017760012637,0.4120277875330084,3.406763956703544,11.606040656694384,0.30257768379171457,0.0915532547287588,21775,71863,1
herwig,ang,W,97.53996319325458,372.2122774001349,0.6510762492310499,4.163329486669616,17.33331241457268,0.3777351426258813,0.14268383797459486,2508,127751,1
herwig,ang,W,91.06809860748872,318.2729142764921,0.235446638173235,1.4737293748324145,2.1718782702439388,0.17813111228534567,0.031730693164014424,9439,84765,1
herwig,ang,W,70.4968712175842,312.42368267420613,0.7402607307141115,6.865935806016313,47.141074492336855,0.3954694143761144,0.15639605770698686,504,201233,1
herwig,ang,W,84.83120885740426,304.01780803167725,0.17241002325979696,1.0263730125753499,1.0534415609429992,0.14587751060132229,0.021280248099238896,6713,157212,1
herwig,ang,W,92.3797750393525,337.97172050172964,0.4128896192070402,1.7447799603276537,3.0442571099609683,0.2487892470649732,0.06189608945515624,2744,52832,1
herwig,ang,W,99.01465961812744,389.776350357042,0.5694411612594823,2.7167583712891723,7.3807760479697935,0.2905726958112027,0.08443249155098974,11914,162413,1
herwig,ang,W,92.7265097231371,361.42893731767975,0.3987869258566678,2.3972481743227783,5.746798809293892,0.22143884845858824,0.0490351636066656,17672,243465,1
herwig,ang,W,99.8895486016716,363.0185942495912,0.6570158329367114,1.8733964235240883,3.509614159672844,0.2571226780464725,0.06611207156578996,9179,234972,1
herwig,ang,W,83.38019672373402,302.52295168601717,0.6018951216533837,2.1309229397848646,4.540832575301369,0.2628948290154522,0.06911369112306384,301,50389,1
herwig,ang,W,88.71144533999625,325.9328466990724,0.1901569128703176,1.1830271800275929,1.3995533086840382,0.17188228698229774,0.029543520578264964,12396,162895,1
herwig,ang,W,94.96273201770457,336.79751965090526,0.2566474962252819,1.096758520098528,1.2028792514087134,0.17042425368813313,0.029044426245157164,2180,77506,1
herwig,ang,W,96.82660464229595,318.2683280891829,0.5749239588003462,1.5712141890651348,2.4687140279196083,0.2734390188293108,0.07476889701833618,4243,29025,1
herwig,ang,W,90.13530285293324,333.14724539777467,0.6929230749740459,2.05422433732882,4.219837628074029,0.2811597217709983,0.07905078914634517,24425,124618,1
herwig,ang,W,88.60593647927959,303.3806392438224,0.8023640749971986,7.9924661184951695,63.87951465529324,0.6053501649927839,0.3664488222567907,11622,36404,1
herwig,ang,W,88.46960882583768,372.9279121001599,0.12037778814878185,0.8944846824621285,0.8001028471593749,0.10866154537318344,0.011807331442888407,9877,235670,1
herwig,ang,W,65.86929433846605,304.4224750235827,0.801707629575163,9.284641378870113,86.20456553422704,0.4986814827166042,0.2486832212044308,9225,34007,1
herwig,ang,W,97.4571166328803,321.82022781211435,0.3419431733756453,1.4158846905837017,2.0047294570293053,0.2036228322025407,0.04146225779418405,6317,232110,1
herwig,ang,W,84.23525266524106,362.11042659706004,0.118183558297971,0.6216733348054646,0.3864777352081473,0.07488570728503881,0.005607869155580514,6972,207701,1
herwig,ang,W,70.85546122652488,311.88076656600106,0.9579746036822656,5.0180490794010595,25.180816563277816,0.3746150480286485,0.1403364342095066,9513,34295,1
herwig,ang,W,86.75549944797329,399.10536642787554,0.28154065929769073,1.3105298038406912,1.7174883667547198,0.16107061480667184,0.02594374295419925,1950,127193,1
herwig,ang,W,84.92917435556755,314.8965153424593,0.1811890367686837,0.7454577312931653,0.5557072291447529,0.11327678309247698,0.01283162958778008,20131,20131,1
herwig,ang,W,96.4571197511094,347.3259841264904,0.2298082516940639,1.4702435127430755,2.161615986763099,0.21312589623449305,0.04542264764575588,82,175725,1
herwig,ang,W,80.98425272098926,336.61488085803364,0.4082710844151273,1.2148391396627731,1.4758341352565871,0.16193643775280034,0.026223409872066585,1304,26086,1
herwig,ang,W,75.93584191754896,348.4049271842166,0.6580293509572815,7.698582305341456,59.268169512116565,0.4221191960593538,0.1781846156817951,16411,192054,1
herwig,ang,W,83.84006300219356,315.64878575215675,0.3483492395241372,1.7642604395765094,3.112614898654698,0.19305926899028725,0.03727188134306409,11601,187244,1
herwig,ang,W,91.49508574609786,340.5714255676483,0.3137481738314383,2.872577096231129,8.251699173791662,0.298688769562351,0.08921498106267123,2354,102547,1
herwig,ang,W,80.9811259732461,334.67531460924204,0.3979972588285485,1.1166409752542412,1.2468870676167425,0.14398305650600865,0.020731120560812485,1698,227491,1
herwig,ang,W,97.45047540861398,345.2417723980976,0.3185671456321373,1.4132062348051355,1.9971518620921087,0.21278779359745706,0.04527864510407397,9182,33964,1
herwig,ang,W,90.57714219924692,381.60279714245337,0.6682259321286234,8.754963261379295,76.64938170810119,0.5103516583824758,0.2604588152137433,8483,108676,1
herwig,ang,W,55.5553060795333,329.27846377345537,0.9689905744676452,14.434019391746759,208.3409158013215,0.4581408263341773,0.2098930167541628,15621,15621,1
herwig,ang,W,83.55827814029196,336.95279109407886,0.6908385904112216,5.489023599894191,30.12938008019539,0.4477039471072031,0.20043882425536927,452,125695,1
herwig,ang,W,98.31892308030744,324.07878503099687,0.3037618659379173,2.012984440612334,4.05210635814735,0.2714957301520001,0.07370993149076764,1483,227276,1
herwig,ang,W,94.51392669898031,313.21527731300586,0.6053131179160516,2.2670341447787337,5.139443813592647,0.331764744874892,0.11006784594190216,17852,17852,1
herwig,ang,W,98.92887049988545,307.37565856120705,0.4566808446198759,2.030770202613427,4.12402761582258,0.2717343255553201,0.07383954368500466,24331,199974,1
herwig,ang,W,96.24950117246469,369.6407633577278,0.1623373524162232,0.6865374430457096,0.471333660703741,0.09097530482633404,0.008276506088244397,23107,173606,1
herwig,ang,W,92.22861680926563,358.63332614820837,0.24147603329509085,1.1967913073536374,1.4323094333572286,0.16167252757243689,0.026138006171660358,12296,112489,1
herwig,ang,W,83.50456257729309,315.94656985548517,0.19674897423045865,0.8977839134588768,0.8060159552655358,0.1181273491782999,0.01395407062389199,1834,202563,1
herwig,ang,W,99.50694685439859,349.96300942508935,0.7767623431809401,4.739107842878983,22.4591431464371,0.4379268990342184,0.19177996889772653,22592,223321,1
herwig,ang,W,84.99314099811701,394.9544938677008,0.1689460114153128,0.9024740954894834,0.8144594930295613,0.092117382027989,0.00848561207169047,15407,191050,1
herwig,ang,W,86.05598091952446,304.31152454141426,0.3725245725717162,1.6382989290473795,2.684023380917792,0.2400102350659949,0.05760491293643416,5374,55462,1
herwig,ang,W,79.11053340463394,329.83337571558565,0.3432727648908726,1.9093378002933603,3.645570835629088,0.1726190980056175,0.02979735299627298,19485,69573,1
herwig,ang,W,85.85427228378434,368.8247072186566,0.2621839275706295,1.0708337877349736,1.1466850009548306,0.13166217038337766,0.01733492711006156,17644,243437,1
herwig,ang,W,93.22150526305937,313.2191199931476,0.4267933269444942,3.265820934248032,10.665586374572687,0.3228375582311482,0.10422408900464998,5730,30512,1
herwig,ang,W,91.30740896863287,312.43023299693334,0.18770595699381232,1.124729011871858,1.2650153501462464,0.17961360505504087,0.0322610471208682,11355,161854,1
herwig,ang,W,84.46578395144209,319.0144835629398,0.3552808348962138,2.641221872423256,6.976052979367008,0.2441046730737181,0.05958709141642679,8641,133884,1
herwig,ang,W,91.25660697221515,366.7187456181768,0.5398327604594202,5.318968139983646,28.291422074161076,0.3494378384128258,0.12210680291462815,18750,118943,1
herwig,ang,W,91.55799612746128,313.4287793739741,0.22364538723733945,1.5067103290798167,2.2701760157558097,0.18466880260177648,0.03410256665437387,5637,105830,1
herwig,ang,W,93.37775649671205,303.2182492655585,0.3728855507676001,1.7564294913124687,3.085044557952177,0.2315010130303317,0.053592719034069834,18829,219558,1
herwig,ang,W,80.18824132376635,300.1214338730164,0.8220102075006321,3.660480052523564,13.399114214922907,0.3907857571849267,0.15271350801859646,7325,132568,1
herwig,ang,W,67.4092591397666,300.7011810886079,0.8218171249338715,6.751034992234104,45.57647346636935,0.4353404169241569,0.18952127860769885,1929,127172,1
herwig,ang,W,82.28576335596169,387.7178846818107,0.2455319201989788,1.1435112007742907,1.30761786629626,0.1039273805090556,0.010800900419474029,12115,187758,1
herwig,ang,W,90.46369609037448,343.02423233608056,0.5645653147763029,3.215254217126304,10.33785968074848,0.3580685457408444,0.12821308344896318,14743,165242,1
herwig,ang,W,93.52322925365688,346.2348046140864,0.5875116265508188,2.3785335319188787,5.657421762462494,0.29156625834570443,0.08501088300571408,22229,222958,1
herwig,ang,W,58.05166757582211,321.03601198590684,0.7101561371972723,14.789989785044082,218.7437978417082,0.4883746574561727,0.23850980604543398,9255,84581,1
herwig,ang,W,87.64699960608542,340.6297558941545,0.9172855927640766,6.6040307200902175,43.613221751895296,0.4855480552307296,0.2357569139383437,10630,135873,1
herwig,ang,W,81.89367334051457,319.2105574970165,0.2359409257394933,1.1897885165065687,1.4155967140109016,0.14128307111918004,0.019960906184867285,1624,202353,1
herwig,ang,W,79.25521590722337,329.2623377247108,0.3815141418468743,2.560375668570352,6.555523564207077,0.2528232785975557,0.06391961020081724,7974,133217,1
herwig,ang,W,93.3731341561862,311.37058880455305,0.3544594037718207,1.350529280488227,1.8239293374560481,0.2251321945904066,0.0506845050410927,10419,211148,1
herwig,ang,W,96.02644568539507,332.90251395862975,0.6336004495737934,1.5969687666883003,2.5503092417779505,0.25452340043486904,0.06478216136892867,5234,180877,1
herwig,ang,W,95.74250966572409,340.23732507548715,0.2968992494075274,1.22707201051246,1.5057057189830902,0.18186333817517786,0.03307427377221911,12772,138015,1
herwig,ang,W,92.48531206956801,319.89444246983766,0.3362987802796439,2.3492321560762908,5.5188917231428585,0.2289815869566177,0.052432567165171036,6101,81427,1
herwig,ang,W,96.8068701933943,328.41611611230684,0.3674744529831657,1.6797155672868138,2.821444386985663,0.22004611083300413,0.04842029089273075,3038,103231,1
herwig,ang,W,61.455684907770454,306.0977607130826,0.8586883664926093,10.738777136388752,115.32133438502579,0.4143594851950374,0.17169378297109644,21245,96571,1
herwig,ang,W,98.71311796286881,303.1494137625281,0.2784830707436489,1.4033469549245472,1.969382675896,0.2517830564402439,0.06339470751039103,17918,93244,1
herwig,ang,W,83.47418839868536,333.00103286973547,0.9121989522014732,7.831366939432953,61.33030814004345,0.4734121264261112,0.2241190414472924,7516,32298,1
herwig,ang,W,91.51705884924057,397.4818787633516,0.4018201184207635,2.0768414715931987,4.313270498129404,0.1927537767556855,0.037154018453580635,6122,181765,1
herwig,ang,W,98.41500429236805,327.176516560646,0.22242203203153232,1.2717930860282314,1.6174576536692131,0.19306031695751727,0.03727228598373703,20105,95431,1
herwig,ang,W,80.908301161082,318.16249788542683,0.403312460063734,1.1195667608172424,1.2534297319268122,0.15082773212765602,0.02274900477877196,3271,103464,1
herwig,ang,W,85.5738619851809,373.4384523868188,0.1299683311805733,0.8296197822113941,0.688268983036481,0.10177274157106936,0.010357690926891672,11844,112037,1
herwig,ang,W,91.18024108202576,303.748149037761,0.17846551972781793,1.2194718857879112,1.4871116802271247,0.17562698725695933,0.03084483865295615,18225,193868,1
herwig,ang,W,84.51827059188132,316.99355456681707,0.5132265596360456,1.5917441558255043,2.5336494576046484,0.227489117704686,0.05175129867405648,17244,42026,1
herwig,ang,W,86.38344842319006,308.0218071227316,0.6481767997732901,3.2856776650925914,10.795677718888301,0.3352787981616903,0.11241187249674747,16992,117185,1
herwig,ang,W,90.74668530736807,304.6469136267739,0.4774665394930981,2.1971054705867465,4.827272448882208,0.3004435621855867,0.0902663340587645,22336,122529,1
herwig,ang,W,76.80690358443184,398.2126126942339,0.911108076528514,12.080948813041735,145.94932422333451,0.4977160158925209,0.2477212324759241,22586,72674,1
herwig,ang,W,83.66320668303065,356.5916773964927,0.3698378259057348,1.3689289835867005,1.8739665621037167,0.17481330460777336,0.030559691467890164,11086,161585,1
herwig,ang,W,84.11970710372577,346.4149604493113,0.2549861596744254,1.9050282098654303,3.6291324803830856,0.19374531367403147,0.03753724657064885,7049,7049,1
herwig,ang,W,85.07434936373355,363.29462134380935,0.1783670622007381,0.7860027602389128,0.6178003391031899,0.09270131807888536,0.008593534373562677,21726,247519,1
herwig,ang,W,78.88805500367084,318.31603159175387,0.42996755969314177,1.1544956012968866,1.33286009341386,0.15403410413431712,0.023726505236461647,1878,227671,1
herwig,ang,W,88.25343653353313,327.2179952686758,0.485126245432535,3.0590695877694767,9.357906742816116,0.3090041234953079,0.09548354833710347,11526,61614,1
herwig,ang,W,85.65462509435329,317.3162312164144,0.2957657142481201,1.7634707772878393,3.109829182348177,0.1826307937054175,0.03335400680947076,10569,10569,1
herwig,ang,W,91.83439754301573,315.81508550091837,0.4649910851725589,2.658423236949825,7.0672141067547845,0.2939728550106173,0.08642003948309344,23458,73546,1
herwig,ang,W,77.8187018257824,342.43126344334166,0.8065523539981045,7.370334505433324,54.32183072198106,0.4488787383309792,0.20149212172561168,15389,140632,1
herwig,ang,W,85.70945203980166,327.6421544856504,0.11990156817962465,0.6122576150763319,0.3748593872189578,0.0744203403458441,0.005538387057191272,18520,118713,1
herwig,ang,W,53.89977779861689,344.86039912375344,0.8684626704852433,15.096760391275627,227.9121743115886,0.4377661182319191,0.1916391742718425,23077,173576,1
herwig,ang,W,93.561506595602,308.36281009962977,0.2615550249387871,0.9708693113911456,0.9425872198011176,0.1678152923439515,0.028161972344485905,6554,207283,1
herwig,ang,W,86.50981790923555,315.4279861992552,0.7093678601985449,2.5104567549114143,6.302393118280348,0.30928504857027617,0.09565724126911808,11612,136855,1
herwig,ang,W,99.64508465499027,319.79932951537006,0.33961159997670826,1.643675203515793,2.7016681746526845,0.24989762496395104,0.0624488229626235,10076,135319,1
herwig,ang,W,95.15103153177799,309.7081678467278,0.3673119071863104,1.9115108192808528,3.653873612227757,0.2731626926883707,0.07461785667676124,3458,204187,1
herwig,ang,W,93.51708913243492,323.2102837026826,0.7511643049893093,3.2181535336764826,10.356512166314431,0.3998672294151199,0.15989380116012414,4207,129450,1
herwig,ang,W,85.44608608392144,315.8834821178354,0.27909782070165656,1.7257299576118803,2.9781438865991032,0.2115756573212822,0.04476425877093263,533,75859,1
herwig,ang,W,98.63562424785569,314.7904484729304,0.4089605658931069,2.1931188518645954,4.8097702984038815,0.30980262198578096,0.09597766458926467,10794,136037,1
herwig,ang,W,94.59221793581531,382.4563909765502,0.5669176701187606,2.0807297950100483,4.329436479842555,0.2539135058575713,0.06447206845688287,1855,152354,1
herwig,ang,W,97.1076880184618,304.50580220903,0.5803626341374345,4.423234019541273,19.564999191627265,0.4821367383783786,0.23245583449414114,3110,53198,1
herwig,ang,W,98.02204159558049,300.5084599647953,0.6490592104550515,2.7482295267401535,7.552765531646407,0.356188526011636,0.12687026606234186,316,50404,1
herwig,ang,W,90.78008361771248,340.35162599842994,0.4570164823944433,3.6718709693672538,13.482636415682025,0.3427725930331885,0.11749305053469587,23978,249771,1
herwig,ang,W,74.80499556135983,311.57974888015684,0.5722790038274871,2.8896840989807764,8.350274191902344,0.29979635740887645,0.08987785591563079,3129,53217,1
herwig,ang,W,96.9765153133997,325.2766031727405,0.5592904363327165,2.8338697846392726,8.030817956291445,0.34819138977242325,0.12123724391165155,287,201016,1
herwig,ang,W,81.6972609298095,309.71075038415836,0.6260864828884039,2.2573446503338936,5.095604870391049,0.2820953769047475,0.07957780167103154,9689,85015,1
