GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,80.77065410859345,321.9520282742025,0.34955326482479004,1.5013506831760768,2.2540538738732727,0.1810021233277272,0.03276176864914577,21808,48563,1
pythia,dip,W,94.3961260278345,332.38329425427787,0.2069357394022728,1.1742891280897765,1.3789549563498478,0.15089567277771695,0.02276950406303983,21244,21244,1
pythia,dip,W,97.98417834703342,302.74159436272555,0.6806149157333471,4.427946401484406,19.606709334418696,0.4822763813716501,0.2325905080289332,16249,16249,1
pythia,dip,W,99.87002428868692,324.2239592341811,0.9525130100280153,5.825803063469994,33.93998133433637,0.5418117595457297,0.2935599827820396,9630,9630,1
pythia,dip,W,97.68515183742436,326.8215579904658,0.6567532344583006,3.4440009531613023,11.86114256537596,0.4167007870426988,0.17363954592200456,3306,111383,1
pythia,dip,W,84.34374887438271,321.15618549692607,0.16099966750800132,0.7755505102181977,0.6014785938997066,0.11160827039169567,0.01245640601982585,1908,218331,1
pythia,dip,W,89.39513863194678,340.27856353846147,0.2817261543510742,1.4676059941910808,2.1538673541855906,0.176455456853579,0.03113652825340528,11129,227552,1
pythia,dip,W,80.68282062370005,337.83529661450905,0.3837463380192836,1.6453020367765867,2.7070187922211844,0.19876330627341268,0.03950685192073845,11431,65379,1
pythia,dip,W,98.71732906318479,360.937022772635,0.2997280744687504,1.4144120131688782,2.000561342996439,0.19793488287906968,0.03917821786035102,9629,117706,1
pythia,dip,W,94.67868975000944,364.8224993423214,0.177227111084967,0.9284978212916121,0.8621082041432705,0.11407661249861012,0.013013473519158054,3220,29975,1
pythia,dip,W,71.76044455402469,302.8075307501533,0.7672379447351516,6.023571871764617,36.283418094313895,0.4026367583807039,0.16211635919932135,22076,76024,1
pythia,dip,W,97.97610574306736,324.7379051887165,0.1757068941997346,1.27760574253634,1.6322764333618331,0.18675580247037274,0.034877729756352865,4796,112873,1
pythia,dip,W,92.45648400110151,313.3213854323285,0.4254211524274707,2.741687770247238,7.516851829523272,0.28617362234915944,0.08189534212843931,1891,136971,1
pythia,dip,W,83.91323817352108,320.4527770507237,0.23458806807497176,1.0356196014357046,1.0725079588778477,0.14271346284517664,0.02036713247726161,7337,115414,1
pythia,dip,W,99.10590127302281,352.4842167071061,0.28490856226152755,1.8409353754340712,3.3890430565245837,0.2286784647186039,0.05229384022605778,5710,222133,1
pythia,dip,W,76.74983653574455,360.2353253014663,0.8280991512085192,9.313346088414098,86.73841536257825,0.4975120606456245,0.2475182504878556,25040,106188,1
pythia,dip,W,52.45332534480331,302.60838322618304,0.23673910528815856,0.9261346067958328,0.8577253099048721,0.08214992674528775,0.0067486104642561434,21571,210873,1
pythia,dip,W,97.02528406266045,303.6545901366805,0.4138709605152411,1.6631979352067934,2.766227371676141,0.2654369359217475,0.0704567669515259,26374,53129,1
pythia,dip,W,81.7463007481876,336.97683102447417,0.8973444244817593,6.934812832996008,48.09162902868614,0.4593704648279104,0.2110212239562105,6613,223036,1
pythia,dip,W,97.68320471767042,305.3120525642388,0.3514355655311003,2.032079954415293,4.129348941136461,0.2735705723219784,0.0748408580405748,7355,34110,1
pythia,dip,W,67.75234162388554,337.73682166921884,0.9064236686314858,11.801302297115686,139.27073590790792,0.5150146806301921,0.2652401212646188,25558,187736,1
pythia,dip,W,81.95027299077907,317.7418844953614,0.8294178965744167,4.6862959979792285,21.96137018067613,0.4149581646564501,0.17219027841504955,20718,47473,1
pythia,dip,W,86.55514660148668,309.874936891896,0.3520304294756352,2.0910999802447137,4.372699127379444,0.250608124311653,0.06280443197100494,12756,12756,1
pythia,dip,W,72.23117917207888,362.0409613944126,0.7467852568555402,5.687943582319687,32.352702195651716,0.32598991065926425,0.10626942185163513,2106,56054,1
pythia,dip,W,93.5919810514008,308.552183814399,0.12578245248630812,1.158798490019624,1.3428139404717605,0.16639717952077115,0.02768802135246774,13553,94701,1
pythia,dip,W,89.80952081009455,355.8146273177296,0.3815940086137162,2.6359674077489164,6.948324174714543,0.22768508310362595,0.05184049706790506,13114,121191,1
pythia,dip,W,98.28234505549864,388.0993965951345,0.2108782193963884,1.4853703237594498,2.2063249987052527,0.19216543263098174,0.0369275534982524,12128,228551,1
pythia,dip,W,77.89421489717303,334.8590489366216,0.6125403005370422,8.154829227179482,66.50123972446072,0.4827642454717434,0.2330613167059017,23833,77781,1
pythia,dip,W,96.28962750233528,312.296471740624,0.6451518509390385,1.858320388144036,3.4533546649918008,0.2922665084888831,0.08541971198428239,2955,246349,1
pythia,dip,W,62.52369196047516,329.28584221396096,0.7155404857881609,2.296434585973536,5.2736118076554455,0.2011332315228372,0.04045457682281922,22950,185128,1
pythia,dip,W,96.0577782263399,311.347429153552,0.31875251892970624,1.8672437666064687,3.4865992839307145,0.23205186188892585,0.0538480666061171,20184,263578,1
pythia,dip,W,93.7370503400778,330.62569074304315,0.13790718456940682,1.1041428721358175,1.2191314820883323,0.1534611339767692,0.023550319641435908,9487,225910,1
pythia,dip,W,96.44559895501543,343.8808156986467,0.50978577650935,1.5547300206553032,2.41718543712684,0.2204520854902757,0.048599121997011815,1044,217467,1
pythia,dip,W,89.34412768879848,301.528685442089,0.30682373537346297,1.6133668661094458,2.602952644659815,0.1971696700522324,0.038875878788506193,1925,245319,1
pythia,dip,W,91.88013439372423,307.9547383330044,0.10865983531770354,0.9299487450226179,0.8648046683691422,0.14739748275859604,0.02172601792357062,1360,244754,1
pythia,dip,W,56.92834271028858,349.8057527592839,0.6863494328797669,10.12988006337491,102.61447009836046,0.3884231840634948,0.15087256991802356,20179,20179,1
pythia,dip,W,88.56834917067103,304.02262935065005,0.30591824819233404,1.5537028533101365,2.413992556384059,0.19166431286489088,0.03673520882597076,13728,67676,1
pythia,dip,W,81.63718064217845,378.4533955084021,0.7233397033554124,9.348513995515939,87.39471392435742,0.4718273858821133,0.22262108206834869,22055,184233,1
pythia,dip,W,83.43542052144072,382.42057225728854,0.4484638406287089,3.8287531575964886,14.659350741805088,0.2667403340322997,0.07115040579966281,2836,29591,1
pythia,dip,W,96.7304243096193,303.83298510234926,0.3465652787443473,1.4469697497570606,2.0937214567120104,0.2323889475991201,0.05400462296622662,23435,50190,1
pythia,dip,W,88.46647739349127,371.7250118428042,0.6659619852696497,2.4886452122627456,6.193354992518287,0.2593319037186287,0.0672530362863281,14250,176428,1
pythia,dip,W,88.63531853283483,386.42472618785484,0.4441253497536213,3.2018368040879217,10.251758920011957,0.2420198994859788,0.058573631747203286,14782,122859,1
pythia,dip,W,95.44446861353993,344.7059445531601,0.2302276930317628,1.0284566990388793,1.0577231817979482,0.1444668426915124,0.020870668637254185,24074,159154,1
pythia,dip,W,88.78861607388198,303.07983827100054,0.4764325140683742,2.379625128027609,5.662615749940414,0.31579385888017314,0.09972576130643067,24569,105717,1
pythia,dip,W,78.16850126882775,340.1925807056809,0.4524456544549648,1.7035759138624256,2.9021708942921984,0.18533292409284824,0.034348292752805445,8983,171161,1
pythia,dip,W,88.50807974125456,325.50615548121084,0.4537457088771152,1.3838848499788996,1.9151372780011209,0.19173057722770628,0.03676061424406945,20300,209602,1
pythia,dip,W,99.02859315545723,386.20374074040046,0.25416192192407416,1.5172680924004085,2.3021024642163743,0.18710223413623084,0.035007246018768944,24207,105355,1
pythia,dip,W,92.10948269139915,389.9810636154497,0.19239271379551945,1.3851621709047304,1.9186742397055057,0.17506107738049606,0.030646380813620026,20833,237256,1
pythia,dip,W,97.14259922458108,328.57927812232174,0.5981651787052181,2.3743732751925983,5.637648449948827,0.3029390485932,0.0917720671625532,13257,94405,1
pythia,dip,W,92.12881277462375,365.32279393361085,0.22132772185503446,1.6658998475332332,2.775222302011249,0.19629584862952104,0.038532060189183835,6968,33723,1
pythia,dip,W,82.48688994842306,313.74328881516635,0.2519681184163716,1.1825321380697014,1.3983822575676987,0.1373936667562884,0.018877019664738027,11038,92186,1
pythia,dip,W,80.49549422370745,304.3034167453548,0.9515663868187332,6.202704559315388,38.473543850151906,0.4901691505575956,0.2402657961583549,20610,155690,1
pythia,dip,W,80.76147929048882,344.60613971461726,0.373869367032376,1.1225679041096817,1.2601586993372034,0.13829970193306595,0.01912680755477489,9030,62978,1
pythia,dip,W,82.85927502002006,340.2835511898843,0.3804632896542415,2.2438576945733217,5.034897353495904,0.2154106393204746,0.04640174353245561,8140,116217,1
pythia,dip,W,95.41852287652628,343.8036520319613,0.20267805523481328,1.2825832160513009,1.6450197060964975,0.1713546510523236,0.029362416437263592,25962,188140,1
pythia,dip,W,85.89784877890331,308.3960842699214,0.07440821096865186,0.43429885759201775,0.1886154977057317,0.05883288478002325,0.0034613083315394914,5430,221853,1
pythia,dip,W,82.77068904268819,325.31599367162613,0.596291455099295,4.313178260138543,18.603506703731753,0.3655369315340613,0.13361724831533695,21306,75254,1
pythia,dip,W,84.98522672089197,335.5760022282414,0.2051220123443132,0.8901927514109177,0.79244313466454,0.11434674135889815,0.013075177259398751,3286,165464,1
pythia,dip,W,84.1067611842643,331.4383615933014,0.2826726499861877,1.1483024344336252,1.3185984809261897,0.144332181964249,0.020831778750561084,22334,22334,1
pythia,dip,W,97.451894492733,362.46013428819015,0.2576754897924435,1.295502996895353,1.6783280149648414,0.1729012666183636,0.029894847998234463,8704,225127,1
pythia,dip,W,82.37076019413377,310.04976592260584,0.25638384958415433,0.8574062479478181,0.7351454740199549,0.12622036597847985,0.015931580787741397,2521,245915,1
pythia,dip,W,90.39782190190328,323.8929015080125,0.2379360622399201,1.1479469897484678,1.3177822912725692,0.1512341245095005,0.0228717604161551,18902,72850,1
pythia,dip,W,98.12794645743048,339.57899339790316,0.5475534264712678,2.1667714395179214,4.694898471110566,0.2673686710339696,0.07148600625047108,24670,159750,1
pythia,dip,W,90.388973920441,328.98444380263965,0.2718795749606018,1.5499174288941682,2.402244036389908,0.23250496055651945,0.05405855668338865,10100,226523,1
pythia,dip,W,83.24263075335773,327.8069141326698,0.2387992052586652,0.9597713743018071,0.9211610909291796,0.1122485837667266,0.012599744557635842,14196,203498,1
pythia,dip,W,76.3410146107743,375.08857118096915,0.19116201351613069,0.8641156170245642,0.7466957995857433,0.09527106584930344,0.009076575988062312,21313,183491,1
pythia,dip,W,92.68532674880969,315.92458887080755,0.23973982907118999,1.42210534318369,2.022383607111601,0.18290373941485447,0.03345377789193698,13180,13180,1
pythia,dip,W,84.44474729740503,317.3483651268809,0.3329948531664857,2.857365233667025,8.164536078569009,0.2309441615984495,0.05333520577641075,16923,260317,1
pythia,dip,W,84.3518807047729,307.49085013340226,0.07589809491238995,1.3682742018832927,1.8721742915393615,0.16646200684569035,0.027709599723094672,228,81376,1
pythia,dip,W,87.41391772462376,300.5179345882643,0.3088212754252949,1.2306465149918369,1.5144908448615535,0.1687072762427219,0.02846214505723807,6555,33310,1
pythia,dip,W,99.56750446853815,383.26851365422243,0.4149311294453317,2.7955676926243425,7.815198724044992,0.2734135343410015,0.07475496076083803,2558,191860,1
pythia,dip,W,90.55174000688787,308.0227443393948,0.28796657193737624,1.1207839515853704,1.2561566661313175,0.17864322574407346,0.03191340210424798,1655,28410,1
pythia,dip,W,71.36420274097665,314.16059526377984,0.7087457145019955,4.746631745960325,22.53051293175837,0.37202456439772935,0.13840227651532028,17255,44010,1
pythia,dip,W,92.46985893146326,393.82977970438316,0.4233719836026518,1.9105130389609728,3.6500600720398912,0.2371544456881871,0.056242231109671297,3759,57707,1
pythia,dip,W,98.11761217304478,317.103704345828,0.5189462738145203,2.2918112769775547,5.252398929281488,0.3243111499757439,0.10517772199858944,4461,166639,1
pythia,dip,W,96.54270047968664,345.0042011949537,0.2951836502044297,1.2523527836508734,1.5683874947180911,0.18295585702123326,0.03347284561837398,21614,75562,1
pythia,dip,W,86.59355584123604,310.1289279272373,0.6232643732220504,3.757661000133672,14.120016191925584,0.3783149528046309,0.14312220351557012,15114,123191,1
pythia,dip,W,85.76323969172546,306.69280332856977,0.4422745935689714,4.577571200589382,20.95415809646532,0.3881210024303514,0.15063791252754086,10472,10472,1
pythia,dip,W,91.11398186389644,319.94516524317237,0.30060089609946256,1.795432225897366,3.223576877790772,0.2387683289764436,0.05701031492220319,25033,133110,1
pythia,dip,W,67.82878391097562,307.2970783319425,0.9185727874768462,10.312510042044286,106.3478633672642,0.4830259995971715,0.2333141162868468,2352,29107,1
pythia,dip,W,87.15626237934498,368.950930976209,0.21821796900966345,1.2118363472617055,1.468547332544593,0.13327229818430264,0.017761505463325673,18668,153748,1
pythia,dip,W,62.41321772202949,352.8834637037278,0.8857739663366796,17.675171889763625,312.4117013326902,0.45872646164597997,0.2104299666142408,8774,8774,1
pythia,dip,W,93.32610607332256,321.49080021893815,0.4224334449547853,1.4677959558218745,2.1544249679270497,0.2306554654660169,0.053201943749344935,9390,198692,1
pythia,dip,W,76.02433232487704,325.86332247535825,0.7986557161877476,8.107934867504962,65.73860781570275,0.4814629470586576,0.2318065693904077,23922,105070,1
pythia,dip,W,85.07188704115464,316.901759443085,0.9040902845935987,6.9692623518508565,48.570617728925725,0.5329199015482481,0.2840036214661945,6870,223293,1
pythia,dip,W,93.82209472927984,306.48684312667837,0.3464226003551821,2.573565991515704,6.623241912686205,0.2909598182611021,0.08465761584253358,1595,1595,1
pythia,dip,W,96.89473941222909,339.17470746411374,0.2433553102174459,1.3966597916066312,1.9506585734906785,0.19697688152649945,0.03879989185590458,19027,154107,1
pythia,dip,W,88.53141838306253,321.48813097831004,0.3792391104952239,4.110720853365051,16.898025934290295,0.3346182693856163,0.11196938620662486,13763,121840,1
pythia,dip,W,99.47099348261706,345.5066237041612,0.3840960858745189,1.9270167632416144,3.7133936058141854,0.24045334734370605,0.05781781224879294,16048,42803,1
pythia,dip,W,70.98767243076969,320.6580868463555,0.7312867787413544,7.596893530234053,57.712791309712,0.4612920513976821,0.21279035668268176,24008,159088,1
pythia,dip,W,98.69724240971176,339.1610069932516,0.4756018153677474,1.4835323615785738,2.2008682678509004,0.2388935701093477,0.05707013783958983,5953,32708,1
pythia,dip,W,84.21415285772649,300.3665945128684,0.11477119097471256,0.5277126744750823,0.2784806668016441,0.07703524104455835,0.005934428362793206,10601,253995,1
pythia,dip,W,81.5979363080643,324.96733382532256,0.3420099812001468,2.1949504351074185,4.817807412578246,0.2718685896289572,0.07391253002683834,5448,86596,1
pythia,dip,W,95.23721853660494,346.18186036141685,0.2518922090185243,1.4506714334102002,2.1044476077124052,0.18134643207158727,0.03288652842509483,25293,106441,1
pythia,dip,W,95.30005324639231,303.49944907768236,0.4037622681198954,3.528014596904673,12.446886995972445,0.3429593200027592,0.11762109517675501,988,82136,1
pythia,dip,W,92.89426567280779,383.40926959902566,0.4458159074397261,5.757212361057537,33.14549417031371,0.353147698353358,0.12471329685227435,11785,119862,1
pythia,dip,W,52.16850799503935,302.414057124345,0.7739721968720932,17.604458796151942,309.9169695054114,0.4391303273342564,0.1928354443846912,21295,102443,1
pythia,dip,W,77.61386561260531,316.3519732768029,0.3440997363997728,1.3660339712871608,1.8660488107105717,0.1658787735720096,0.02751576752175404,20688,155768,1
pythia,dip,W,95.9942298890291,326.0999792895072,0.22880494892447284,1.3249407383842788,1.755467960230278,0.19244106179694626,0.037033562265536085,18750,262144,1
pythia,dip,W,81.05155370625262,350.5534674784166,0.15314956694318102,1.2030384031557122,1.447301399467446,0.13834734792852366,0.019139988678855968,22203,238626,1
pythia,dip,W,98.61713422536823,380.9908256549137,0.21826417956000915,1.4432317158177457,2.082917785542233,0.1897994459460354,0.036023829681422016,8493,116570,1
pythia,dip,W,91.73366490989466,314.47065542853494,0.19931607977693028,0.9829158272217112,0.9661235234029408,0.15228471558338266,0.02319063460031176,25337,25337,1
