GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,81.21474985950684,369.8796003363848,0.20930881635212695,1.5455791263015843,2.3888148356591685,0.1697981517623996,0.02883141234192688,12115,196500,1
pythia,vin,W,99.60523853357277,312.15551002512905,0.3656165359871225,2.433506798321046,5.921955337474749,0.290881478271426,0.08461203440137008,12373,170683,1
pythia,vin,W,95.18031719243523,329.68263261267583,0.4296878650437773,2.0699303969090517,4.284611848048064,0.25593193567956385,0.0655011557006884,24134,261004,1
pythia,vin,W,96.98567995587456,347.4674396777225,0.65104430174524,2.3752747191042256,5.641929991215659,0.3129616261396373,0.09794497943596613,22780,233531,1
pythia,vin,W,99.79977430345363,333.96642429777836,0.21968351019014645,1.4699985613330402,2.1608957703212077,0.21930099547886767,0.04809292661802237,21646,206031,1
pythia,vin,W,93.33050897733062,303.28879765762525,0.21822194152209254,1.1732509693089903,1.3765178369844857,0.18411679839227968,0.03389899545022336,960,159270,1
pythia,vin,W,97.93527121501377,348.95929559581407,0.4011537530856125,1.502960219519376,2.258889421457731,0.20903802987215805,0.043696897932833226,14821,251691,1
pythia,vin,W,87.35868967137573,304.64416990101034,0.3701025122808431,2.6514506125314274,7.030190350693284,0.2708326217056804,0.07335030897997219,5688,190073,1
pythia,vin,W,73.1302690716964,332.5173243625227,0.3724047146177932,3.9185158260099295,15.354766278690288,0.2324863261391483,0.0540498918416784,20877,152971,1
pythia,vin,W,83.27816591365574,311.90893144321467,0.27347315430017244,1.7775323678355313,3.1596213187029916,0.19774012161942134,0.03910115569806357,13505,197890,1
pythia,vin,W,90.28406074712481,303.80330117823985,0.3708395684432724,1.3659728894373375,1.8658819346777888,0.20682913612524007,0.04277829155031308,3105,29380,1
pythia,vin,W,79.98206801568183,335.7061104367987,0.6748522050660097,4.229112544846542,17.885392916978397,0.3459289223121019,0.11966681929201226,24661,104084,1
pythia,vin,W,96.08469518930778,333.1812495370142,0.5169907834789244,3.0329337283298816,9.198687000440994,0.3209432954606476,0.10300459890114057,2621,28896,1
pythia,vin,W,92.23964978099072,331.4433891908525,0.30942053200347663,2.6058155350364283,6.790274602637182,0.2478454883880125,0.06142738611429247,21085,100508,1
pythia,vin,W,95.73104331797657,311.2341119319634,0.2061017678752376,1.19088068106248,1.418196796527836,0.19339115445027308,0.03740013861960938,24784,261654,1
pythia,vin,W,94.64005824057371,352.7394453093316,0.753241309907759,6.374132678932398,40.62956740863389,0.4868823288309457,0.2370544021278451,2667,82090,1
pythia,vin,W,95.65865624208062,315.614048885656,0.27769031358948354,1.7836193126658273,3.1812978525145184,0.22966540934381444,0.05274620024906185,9046,35321,1
pythia,vin,W,81.1389687485352,392.4509658827622,0.3961597604661461,2.7202313830263143,7.399658777201258,0.187773320456826,0.03525881987538185,16691,253561,1
pythia,vin,W,93.04303419155859,350.6261552848218,0.3453301904456053,2.1198318923118897,4.49368725166261,0.2340289759661053,0.054769561591743884,17690,228441,1
pythia,vin,W,94.91429433947313,311.5942886044828,0.4338675790501507,2.739258550194588,7.503537404814159,0.3008472212752211,0.09050905054902182,22083,180393,1
pythia,vin,W,90.63315759235113,304.54196167466273,0.3411618215587086,3.9275118279455214,15.425349158651965,0.3251996270673337,0.1057547974447329,12615,223366,1
pythia,vin,W,91.4920148747477,376.3960933953765,0.23835573219581285,1.463728947433359,2.1425024315543704,0.1833979564253397,0.033634810420990806,6455,138549,1
pythia,vin,W,85.56162000617418,390.8032507620362,0.17324782154560306,0.9013269877514978,0.8123903388491884,0.07853082452686977,0.006167090400870011,20774,205159,1
pythia,vin,W,97.77431438107428,301.0567821438766,0.3870556906123279,2.339864648263213,5.4749665721919305,0.3054143065776565,0.09327789866231076,9179,141273,1
pythia,vin,W,98.51237784675396,304.12883187124,0.2492600377122503,1.2129291399434041,1.4711970985238465,0.20229278199354464,0.04092236964668778,8139,140233,1
pythia,vin,W,92.15104715724141,368.64587269421736,0.14544599410778142,0.9475455809442378,0.8978426279669532,0.12396065510134245,0.01536624401315398,7672,139766,1
pythia,vin,W,84.11711142036555,312.55898075370084,0.4385626452650899,1.6567619651228394,2.744860209077693,0.21396014455039267,0.04577894345602492,5313,84736,1
pythia,vin,W,87.04310812359341,374.8098639927831,0.15162173398121334,0.9793928157128804,0.9592102874700039,0.1157465621318642,0.013397266645345502,16060,252930,1
pythia,vin,W,88.89271410972833,307.5118421015856,0.1964225038440191,0.9542860246799156,0.9106618168993964,0.14385917250864885,0.0206954615148732,3722,135816,1
pythia,vin,W,91.57897987001928,347.1096585907145,0.20635778767798107,1.3220849121772007,1.747908515006597,0.14666659289404327,0.021511089471147025,21410,21410,1
pythia,vin,W,90.13587741451794,368.5171673669343,0.5360540797455917,2.2083087806590296,4.876627670735768,0.2693194701121273,0.07253297698147701,8038,8038,1
pythia,vin,W,99.4697124224139,355.28407538368407,0.6308663380100549,2.565700846255921,6.582820832478353,0.3080452856860532,0.09489189803340213,22723,102146,1
pythia,vin,W,83.73139105757089,344.52205504203323,0.24889604515883,1.2648579132684394,1.5998655407577913,0.12850786007960138,0.016514270102238403,12895,171205,1
pythia,vin,W,91.78298436742901,302.64979828913664,0.3370383613911557,1.7381427524817068,3.021140228004684,0.2325919574153573,0.05409901865430738,17632,228383,1
pythia,vin,W,90.09803358129015,310.0867691465458,0.1008981036432589,0.7181119764267649,0.5156848106875546,0.11186288710822513,0.012513305512187515,3994,83417,1
pythia,vin,W,98.82435460947886,367.82968997849946,0.5687355259728724,2.4357008821834047,5.932638787469016,0.3160040471437652,0.09985855781123898,1397,54308,1
pythia,vin,W,97.58755977479295,393.1999030014965,0.2341491220784198,2.1762759297282983,4.736176922314768,0.1927149344972044,0.03713904597826179,25188,130883,1
pythia,vin,W,72.4037418510806,316.92674259514706,0.8700420134227106,9.607677972697012,92.30747602704734,0.4968566166852125,0.24686649754387616,25121,130816,1
pythia,vin,W,82.92232793034509,301.89124858530437,0.5803642050733544,3.4574070537413184,11.953663535260224,0.3616803654198471,0.13081268673023408,14344,172654,1
pythia,vin,W,80.97805712842231,317.38608445577194,0.16918486210955594,0.9020114822486665,0.8136247141084363,0.12821081777261836,0.01643801379392355,20671,73582,1
pythia,vin,W,68.17515747447212,327.357980056602,0.4810529027690119,3.205549709437542,10.275548939675113,0.24210327160666176,0.05861399412264904,26172,210557,1
pythia,vin,W,99.23051075467352,364.6762904165326,0.7198331409666039,3.9373238479603327,15.50251908371716,0.3947605266760876,0.15583587342158212,25838,105261,1
pythia,vin,W,98.0213303730722,301.84894111007554,0.5291659764531995,2.5626377709699923,6.56711234520205,0.35128217651000604,0.123399167533607,12562,223313,1
pythia,vin,W,88.83762551225232,310.68548922271765,0.7267312889036487,5.011505535148093,25.11518772881998,0.4663462431496451,0.2174788184997879,22009,258879,1
pythia,vin,W,79.9295398460784,317.89946756232774,0.4623205570207439,1.2272332780638735,1.5061015187874012,0.16721182758202988,0.02795979528332249,16076,121771,1
pythia,vin,W,92.08955295719538,313.2446846547967,0.3341517067141316,1.5756501097384417,2.482673268318763,0.2153614184427053,0.046380540553654016,5652,163962,1
pythia,vin,W,84.09255906764074,321.87223122580815,0.3582695866402681,1.1238985658822178,1.2631479863921058,0.16863630061653412,0.028438201885630062,5203,84626,1
pythia,vin,W,79.35235324746911,344.69240489442933,0.4023578274154093,2.039452096159825,4.159364852530704,0.2059180901811465,0.04240225986385082,22651,75562,1
pythia,vin,W,95.91138167259001,331.09101196476104,0.42535184961178857,1.9099407726240136,3.647873754931615,0.2514575337300853,0.06323089126961698,16067,174377,1
pythia,vin,W,94.80266123646841,322.6213723238384,0.3365843847561221,2.1172473269112024,4.4827362433126305,0.302047662807508,0.09123279060747803,20938,47213,1
pythia,vin,W,86.14859163860659,361.64927101022585,0.7678784296127793,4.677065449233573,21.874941216414427,0.3649460290875807,0.1331856041467933,16686,174996,1
pythia,vin,W,98.70372403999524,313.23544293186205,0.13526656829731176,1.2369605515474924,1.5300714060846765,0.19454682457277275,0.037848466951349205,2589,55500,1
pythia,vin,W,50.482847400785744,315.04769100395987,0.6004466976887265,3.995538141029363,15.964325036420373,0.218670080166894,0.04781660396019585,852,159162,1
pythia,vin,W,95.5366634830518,314.0060328470116,0.3401755795139533,1.7121911519105395,2.931598540680741,0.2594105637720452,0.06729384059653032,19805,125500,1
pythia,vin,W,92.7674997832078,323.14852529997546,0.3856691784830317,1.2380292383814184,1.5327163950872749,0.17719640720901025,0.03139856672778138,5778,58689,1
pythia,vin,W,98.78095926062471,348.8344273395028,0.3972698099312363,2.3173525796289907,5.3701229783131375,0.2679602594999126,0.07180270067126053,24973,209358,1
pythia,vin,W,84.8676103427527,385.4178445366342,0.27088720875116984,1.1083970394636269,1.2285439970917322,0.13637167167008227,0.01859723283409272,20783,73694,1
pythia,vin,W,57.87783564267485,347.62862955619363,0.8638471530291421,5.795175192944642,33.58405551692097,0.29510096246484474,0.08708457804767772,20122,152216,1
pythia,vin,W,92.7684211888025,310.60428389822886,0.28831564786727304,1.5432688901106293,2.3816788671832927,0.2125009142927176,0.04515663857524091,13570,250440,1
pythia,vin,W,69.80137922028449,336.5686962900613,0.2690460372550343,1.4041222974626462,1.9715594262317802,0.12910460956934755,0.016668000212053658,3230,3230,1
pythia,vin,W,92.14508684149712,304.48599803281184,0.26071472340884266,1.1755067560252586,1.3818161334610268,0.19053598514965325,0.036303961636948885,6602,32877,1
pythia,vin,W,89.90641260436679,313.7710484341776,0.25075008681868394,1.4163101298712664,2.005934383975964,0.18780928087252324,0.035272325981854334,2146,28421,1
pythia,vin,W,85.17923946110068,388.2803764869488,0.2772070843369411,0.9916466933505286,0.9833631644330372,0.1077975830765831,0.011620318917152836,13799,224550,1
pythia,vin,W,86.20498828466495,383.15439510223456,0.10692662218005564,1.0380981736722878,1.07764781818174,0.11430146488240588,0.013064824874263864,12832,65743,1
pythia,vin,W,90.54120855615541,345.4112510878439,0.13404543902071686,0.7512141811702282,0.5643227459912564,0.10383725593012087,0.010782175719097422,24667,182977,1
pythia,vin,W,95.047415559799,345.82908442660926,0.44047562314745137,1.756933207944684,3.0868142971787984,0.23379412401408456,0.05465969242351314,19669,230420,1
pythia,vin,W,98.06785261845621,347.13469016289565,0.4098715612149273,1.7775792480215011,3.1597879829966877,0.2522009658429568,0.06360532717212024,3971,3971,1
pythia,vin,W,93.46761324301866,326.8215383924432,0.3124287181201512,1.3931796142581667,1.9409494375845333,0.1818311450526062,0.03306256531114192,20520,178830,1
pythia,vin,W,95.49895900523752,311.7260705937128,0.17964519283401645,1.226669812694969,1.5047188293771103,0.1936694635637655,0.0375078611170767,898,27173,1
pythia,vin,W,87.2735424872709,376.09235369282135,0.09299323488360378,0.8032158164623178,0.6451556478152278,0.09432739279665474,0.008897657031814393,21297,47572,1
pythia,vin,W,61.08206034537128,316.52053390065464,0.6037034376993686,8.380996573135826,70.24110355891449,0.35916097101594396,0.12899660310111574,15542,15542,1
pythia,vin,W,94.00258323491344,331.88590754239283,0.3679731481285774,1.8545008142905783,3.4391732702044178,0.25596289140073664,0.06551700177422529,25161,235912,1
pythia,vin,W,66.7185974835145,304.83579852905604,0.7651093699139979,4.285640759325192,18.366716717989405,0.3557793802568663,0.12657896741595984,22016,74927,1
pythia,vin,W,85.39452225653163,308.9946790097385,0.4164404941363515,3.5730594865786385,12.766754094629604,0.3111115570171599,0.09679040090964157,84,26359,1
pythia,vin,W,90.92092477660692,330.46555417205445,0.33259760811049605,1.2054738106043843,1.453167108053056,0.17915852888956538,0.03209777847387323,1593,107288,1
pythia,vin,W,94.8567539347783,319.17334812428487,0.5897449276121673,2.6134417307412643,6.830077679979893,0.3130663935593575,0.09801056677626252,26193,105616,1
pythia,vin,W,68.09115163517679,330.4973981741258,0.450722074555788,2.4521984424714223,6.013277201259268,0.20977912114810984,0.04400727966967333,5061,5061,1
pythia,vin,W,94.39456470765069,320.07043316228044,0.3423206926077184,2.6060963667845627,6.791738272967697,0.2747032357823515,0.07546186774929421,19866,256736,1
pythia,vin,W,93.15896787357731,301.61306064130787,0.3999736408337006,1.4621711651487712,2.1379445161925137,0.2333498614554929,0.054452157841297706,24579,77490,1
pythia,vin,W,90.91323568600058,323.02228135249635,0.2235757074270022,0.9298088549054148,0.8645445066605192,0.14149480852237567,0.02002078083878376,16266,16266,1
pythia,vin,W,98.98723702004536,312.4409110228885,0.22467320374349653,1.5361332816868514,2.3597054591060163,0.2340807209555105,0.054793783923051585,993,159303,1
pythia,vin,W,76.91073951339648,301.43018599174724,0.46053807952116793,4.289578118811629,18.400480437387518,0.32810740464272176,0.10765446898138276,17422,17422,1
pythia,vin,W,83.45924449069959,348.9828069814566,0.1425781748029613,0.6647705666295163,0.441919906256928,0.0854412019717108,0.007300198994370678,398,53309,1
pythia,vin,W,85.32122543448378,353.0737444443108,0.5909627403923088,2.678636179976289,7.1750917846779645,0.27673524148535805,0.07658239387995942,22224,75135,1
pythia,vin,W,69.85721948372858,347.39384197242083,0.7571317770733007,8.937374613603534,79.87666498388492,0.4725500052592648,0.2233035074705312,9146,167456,1
pythia,vin,W,87.3350594613871,389.024385936868,0.1479203032906909,1.1059488334453798,1.2231228221991963,0.12636915454262312,0.015969163219817364,18612,71523,1
pythia,vin,W,75.11673369684291,323.50993648553117,0.33201315598223696,1.6233747669458831,2.6353456339565997,0.1571136164133375,0.02468468846247735,19071,229822,1
pythia,vin,W,50.78494638068214,306.64668517810367,0.8618272312112167,20.97723127057365,440.0442317791332,0.5691294570409604,0.3239083388717384,8227,87650,1
pythia,vin,W,91.42202749469708,300.37515604350006,0.4837101118364298,2.141732890649756,4.587019774890961,0.3195485411647813,0.1021112701605399,4611,136705,1
pythia,vin,W,76.08704212191428,393.725862214299,0.4427991930005213,1.8924250039374093,3.5812723955275043,0.15308868187502042,0.023436144518231204,9091,141185,1
pythia,vin,W,90.44361184004856,310.6540643748778,0.2982022003705037,1.2055171334236547,1.4532715589779859,0.1814903957407799,0.032938763746144906,12360,249230,1
pythia,vin,W,83.15255077919298,300.0108646873302,0.3618986359990004,1.3511961024294201,1.825730907220456,0.17267416312437694,0.02981636661070394,19471,72382,1
pythia,vin,W,89.35484940690121,311.0930139666664,0.2429011108100927,1.066842122877356,1.1381521151454637,0.17169172592709556,0.029478048751824894,18140,71051,1
pythia,vin,W,79.72594629887907,337.19746093595023,0.22398872584256435,1.0859026021510858,1.1791844613585,0.11641021405965647,0.01355133793741504,16065,16065,1
pythia,vin,W,96.51104619126629,318.32268908524026,0.20553184364654212,1.1523532264724703,1.3279179585615126,0.1865855828922308,0.034814179743233524,15286,252156,1
pythia,vin,W,89.27411139663454,340.83060384611707,0.29542937224140553,1.1867036646655906,1.4082655877307426,0.17642632518911824,0.031126248219736495,22635,180945,1
pythia,vin,W,95.7497046338856,302.53338632756777,0.556492081165118,1.7836810604429354,3.181518125382836,0.29951601674452993,0.08970984428650952,6800,165110,1
pythia,vin,W,90.94931718308372,354.7327509303229,0.3697982483969487,2.92731839852947,8.569193006369142,0.2585486390197035,0.06684739873894094,852,132946,1
pythia,vin,W,91.65184073498031,366.84343878424164,0.3627024457547448,1.5067008472084398,2.27014744297863,0.18382842558239812,0.03379289005210332,5867,216618,1
pythia,vin,W,90.85974071565599,305.16745237525294,0.3848454247529421,1.7532658162292112,3.073941022357881,0.25465710042624984,0.0648502387975051,10293,115988,1
pythia,vin,W,85.50627987902737,314.6436520082123,0.18256072998349465,1.15974241230304,1.3450024628944743,0.1698101950128186,0.02883550233029148,15282,94705,1
pythia,vin,W,75.61243408708349,314.1853662946687,0.2855215672830261,4.2728964934884885,18.257644444066226,0.24806068623364586,0.0615341040547073,5305,111000,1
