GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,85.85902984811605,325.5878832757798,0.3684668998857446,1.4084575244823752,1.9837525982710205,0.19339258393182174,0.03740069151982673,16322,200707,1
pythia,vin,W,83.33438349351442,307.27254997186736,0.3938688421811238,2.0827109958665853,4.337685092303582,0.2264781772739769,0.051292364781342935,24296,24296,1
pythia,vin,W,76.61214811720956,334.35537987062673,0.7991264291824848,8.442347023265043,71.27322326123213,0.5000958631913375,0.2500958723810889,16265,69176,1
pythia,vin,W,80.37082097744349,324.8024494818712,0.4881143909430228,2.2242915299115777,4.947472810036387,0.2325712392258458,0.05408938131504559,12793,144887,1
pythia,vin,W,90.59266289520664,330.1920343998422,0.17849693333400768,0.8438513257416114,0.7120850599558749,0.12383617393215625,0.015335397974155259,11390,143484,1
pythia,vin,W,92.40386744582185,309.6250261276212,0.37815146048521503,2.1643441849441363,4.684385750901497,0.2639690811756196,0.06967967581670087,10404,168714,1
pythia,vin,W,86.60277468347331,392.92463097988815,0.3235882005688319,1.8708341697850384,3.500020490835273,0.17240032891164395,0.02972187340884301,7935,113630,1
pythia,vin,W,86.59818367082676,306.9818033234164,0.2935909815653681,1.5959092957187295,2.5469264801614524,0.2363114191519725,0.05584308682161927,3045,213796,1
pythia,vin,W,94.462728392017,305.09061536157884,0.2300798117656879,1.2799521591115024,1.6382775296141967,0.2090364872853693,0.043696253016606366,4402,188787,1
pythia,vin,W,90.04117040165531,380.6440739752928,0.4461874530251048,2.926130338833975,8.562238759844638,0.25656648717599,0.06582636234182743,637,53548,1
pythia,vin,W,92.41468468496508,376.7447090096546,0.3523955687396997,2.137295827428925,4.568033453945094,0.2276860131322025,0.05184092057603749,8020,166330,1
pythia,vin,W,99.90636338799477,325.3653144290236,0.4661461941618534,1.9654310106284616,3.8629190575400174,0.2973947854135065,0.08844365839114557,13016,249886,1
pythia,vin,W,96.39651601860716,321.3403650729467,0.1265900480037947,1.0320868374288144,1.0652032399938118,0.14941331515229847,0.02232433874480006,17181,96604,1
pythia,vin,W,78.82823387066264,328.97381927340933,0.1763367978861914,0.7477756584049098,0.5591684353028963,0.09642864150463014,0.009298482902428478,22694,259564,1
pythia,vin,W,97.12491624540355,349.0983654496737,0.2326289283944965,1.4356477614513117,2.0610844949601623,0.1969013659777966,0.038770147923922194,15109,94532,1
pythia,vin,W,80.99594034773997,336.8251945470181,0.6053329722983241,6.247896355695006,39.03620887150693,0.400501604114556,0.16040153489833256,1359,1359,1
pythia,vin,W,92.24423223735316,372.969437060576,0.24607353823417746,1.427365179624836,2.0373713560054414,0.1805716228142172,0.03260611096575993,1134,185519,1
pythia,vin,W,80.24232814078105,334.6492439830771,0.1563151331063337,0.6334477650147092,0.4012560710021303,0.08324901422796299,0.006930398369927586,13244,66155,1
pythia,vin,W,95.72643631218293,332.3030934353026,0.5401779240564948,3.8819149718775616,15.069263848887172,0.39640684430834944,0.157138386214504,13291,92714,1
pythia,vin,W,87.89219685334541,316.2587251862585,0.30989862539266066,1.9194671327814257,3.6843540738281466,0.21778406063580452,0.047429897067019805,10265,89688,1
pythia,vin,W,85.82674690333627,366.74270120349024,0.10132854658028903,0.6206552779226278,0.3852129740132144,0.07541104352498583,0.0056868254855273045,1249,1249,1
pythia,vin,W,96.46188046858265,300.9447158756242,0.2845452862932125,1.3188032420811715,1.7392419913238084,0.2309882812345095,0.053355586067672864,2177,134271,1
pythia,vin,W,89.10286733687681,363.95565475802994,0.6949179535994952,2.14551511743562,4.603235119144781,0.2680566598646796,0.07185437289780852,9893,246763,1
pythia,vin,W,94.04090925182508,340.1670363737355,0.3971427312226619,1.4178894195328038,2.0104104060230714,0.2159698914128256,0.04664299399686767,5874,137968,1
pythia,vin,W,63.74208769539199,328.08476535842203,0.4573079336619556,1.9772729582387345,3.909608351382156,0.18536242983610304,0.034359230394744214,25833,105256,1
pythia,vin,W,96.0810855164744,382.38558887413916,0.18034141013478044,1.3802442802963308,1.9050742732907364,0.18071912039606888,0.03265940047672882,23239,102662,1
pythia,vin,W,95.18709953410051,325.576335788224,0.42506301381706346,2.2012638958283213,4.84556273907728,0.26968971495979444,0.07273254235509513,1812,186197,1
pythia,vin,W,82.12933070522092,329.4855106468545,0.319208812461539,1.5469987424107865,2.3932051090205557,0.16644082255590556,0.02770254741308644,13130,145224,1
pythia,vin,W,97.96668391672584,373.27824233018487,0.6140532870444503,1.6329295886909991,2.6664590416225558,0.23325153701321075,0.054406279519025234,9309,9309,1
pythia,vin,W,93.70231741041744,369.4149261641285,0.3244535287468129,2.0613844106517063,4.2493056884778815,0.1988492298760256,0.039541016222288485,6615,32890,1
pythia,vin,W,88.10583970440744,331.95448632947034,0.21799170084801733,1.0247624508987356,1.0501380807719836,0.14157317143951426,0.020042962871442097,4166,83589,1
pythia,vin,W,93.39919527077049,336.62306849030466,0.6034134421395219,2.112710096126244,4.4635439502737615,0.29561122791355354,0.08738599806855891,9793,220544,1
pythia,vin,W,88.9917936743218,327.47903866292614,0.15468995254412346,1.3449915016253275,1.8090021394443527,0.1816839416259192,0.033009054644730425,15707,252577,1
pythia,vin,W,77.05982099728122,377.84124082738805,0.5547886505480473,2.445869701263967,5.982278595561088,0.2324015859828197,0.05401049716732994,4978,57889,1
pythia,vin,W,58.767032033822886,356.92891903490266,0.753877870062847,8.858652967085753,78.47573239125717,0.3707244467926137,0.13743661544968944,17201,96624,1
pythia,vin,W,93.9406290539163,373.95133822111154,0.4954992257781847,1.8285590615872056,3.3436282417126844,0.23766504579631825,0.05648467399336603,16819,69730,1
pythia,vin,W,98.88835233534935,360.11693103049583,0.3067374593294846,1.4537361080129867,2.113348671740747,0.2092080626772877,0.043768013489183945,2563,186948,1
pythia,vin,W,97.94359055036242,355.51226139792016,0.18656795793692726,1.232638062185217,1.5193965923477275,0.1734673680458973,0.030090927776770787,20660,20660,1
pythia,vin,W,92.88794613804676,310.48139718520963,0.16366436266797585,0.9628885325561394,0.9271543261281152,0.15758698804636015,0.02483365880152365,19375,230126,1
pythia,vin,W,73.2342455768456,304.6584418039461,0.8004885009839904,5.037870611831426,25.38014030155476,0.3969932922721085,0.1576036741090478,13376,39651,1
pythia,vin,W,77.83794970969312,345.9969096361778,0.8057008322325354,6.496416130439321,42.20342253983218,0.4551087082483131,0.2071239363234482,1983,134077,1
pythia,vin,W,92.78533479536631,354.35533983291486,0.4999595653456446,3.0643357378510063,9.390153514270876,0.2791357741859786,0.07791678043040565,2880,108575,1
pythia,vin,W,84.64414475905137,301.732019062708,0.3877651067750955,1.8231674012169825,3.323939372860284,0.22123609195884414,0.04894540838522216,18883,98306,1
pythia,vin,W,99.87124924193891,312.1833836877697,0.36025137089008713,1.8008908077416133,3.243207701408241,0.2763594589731851,0.07637455056395158,4562,162872,1
pythia,vin,W,95.43331976165993,310.1724406737232,0.0953230643102611,1.0850718004009765,1.1773808120254163,0.16080655020108708,0.025858746587574737,12510,91933,1
pythia,vin,W,86.21736794768145,318.2794163176083,0.3454512629312326,1.4387654576825104,2.0700460422203637,0.1869323223526412,0.03494369314015176,15651,41926,1
pythia,vin,W,83.92586712643683,300.90989202630544,0.29931817241710684,1.1466233261449137,1.3147450520596249,0.15287155047269085,0.023369710943924468,3127,82550,1
pythia,vin,W,98.32467814556476,316.27276074508273,0.4485327442197767,2.057795894045356,4.234523941549924,0.2662340178290999,0.07088055224942548,17265,43540,1
pythia,vin,W,90.19493957383499,310.77698508395406,0.29563059670174285,1.197886913691529,1.4349330579934172,0.19872289723567435,0.03949078988574039,10,210761,1
pythia,vin,W,79.64122839829079,317.3414855445845,0.2903938980079008,1.1069884388973257,1.2254234038523384,0.14969137645502512,0.022407508185000046,14979,67890,1
pythia,vin,W,79.41203706694633,311.02454387835036,0.241882525479249,1.5075020544019202,2.272562444026011,0.13490486516327654,0.018199322644721832,8887,114582,1
pythia,vin,W,75.11348095711341,321.1011492613259,0.3065179243830647,1.339426408296002,1.7940631032407277,0.16074329419717345,0.025838406629359045,11716,222467,1
pythia,vin,W,99.05859959314293,302.1435578193668,0.5393722745521274,2.372908644215741,5.6306954337937904,0.3494146278069298,0.12209058212545525,10298,89721,1
pythia,vin,W,85.90378532244458,357.0877108996824,0.6807630129173321,5.272248491623621,27.79660415742755,0.4045496884960322,0.1636604504622367,1442,238312,1
pythia,vin,W,85.55588566726999,364.7995784397309,0.4155617101937104,2.5301032199208096,6.401422303453652,0.2211135383026824,0.04889119682073178,17762,228513,1
pythia,vin,W,93.32765887758283,307.38499744488126,0.2924453684447802,1.3081531196739802,1.7112645845127663,0.18967993343482625,0.03597847714784011,16599,148693,1
pythia,vin,W,91.09729751982414,302.14629847748614,0.1535934019338471,0.7848271598598417,0.6159536708536657,0.11035120934514883,0.012177389403936869,25150,209535,1
pythia,vin,W,99.12102150554787,304.90707442060005,0.3144288368515303,1.6239960662893325,2.637363223323226,0.2374796055833531,0.05639656306802495,21997,48272,1
pythia,vin,W,84.71851624724825,302.4894934437184,0.5511390368442525,1.7108140537130014,2.9268847263819127,0.2332995858274529,0.054428696747261036,9331,141425,1
pythia,vin,W,59.66579973057159,312.82921103614535,0.6955615337902009,6.065784298666627,36.79373915795061,0.316451621388438,0.10014162867937132,18569,176879,1
pythia,vin,W,83.31207509824597,397.025378404673,0.6310327187021828,1.9722335581438848,3.8897052078688885,0.21881522439016746,0.04788010242491934,21313,232064,1
pythia,vin,W,82.78391515888035,305.0325930761244,0.19877130319093808,0.8612578885271893,0.7417651505503126,0.12552328082296646,0.0157560940285613,21222,47497,1
pythia,vin,W,72.53641159602823,389.7716415601368,0.5207121409226244,4.126564766785798,17.028536774477928,0.2855695629322306,0.08154997527330522,16193,200578,1
pythia,vin,W,92.84938232367851,379.9323927656922,0.5469773371702552,3.4310835337644443,11.772334215669508,0.322177074822567,0.10379806754122596,16047,16047,1
pythia,vin,W,86.86653944858558,304.4737155449408,0.2221768740787516,1.1814999959438184,1.3959422404152422,0.15484494667048818,0.023976957509386332,2646,134740,1
pythia,vin,W,79.01517741274213,304.9477429527644,0.7171606694075784,4.073693420177311,16.59497808159592,0.3485768152724393,0.12150579614547627,24275,182585,1
pythia,vin,W,89.13456227320471,325.44062367996423,0.18785863861417645,0.9215604674271094,0.8492736951244726,0.12708072184242242,0.016149509863991142,11284,169594,1
pythia,vin,W,97.46561567504372,367.5405937401818,0.5916174657579305,1.7005668598815518,2.8919276449274025,0.2440835695377121,0.05957678891827115,23416,234167,1
pythia,vin,W,96.7254825684832,329.96958240522736,0.8161620336670052,5.164129913455713,26.668237763048097,0.47504921471356304,0.2256717563999729,9203,246073,1
pythia,vin,W,83.41346892946326,319.11193098172606,0.1893043080099668,0.77702373432846,0.6037658837097449,0.10960533376770992,0.012013329190331087,22641,259511,1
pythia,vin,W,87.52403542794559,331.13700057282415,0.3366805692775073,1.7407326794628073,3.0301502613497653,0.2368275188853629,0.056087273701396934,23098,259968,1
pythia,vin,W,87.41833669602616,348.2598976688177,0.39498326355192986,1.5380920236004219,2.3657270730632405,0.2034945683036383,0.04141003932908412,1160,27435,1
pythia,vin,W,82.60627101505969,317.62513316783463,0.14408608502843534,0.6965601693361555,0.4851960695056135,0.09839060720781287,0.00968071158672212,24037,234788,1
pythia,vin,W,83.35301707174122,351.27090804653426,0.6715361424602269,5.272775591728207,27.80216244072475,0.3993664920734756,0.1594935949910735,938,80361,1
pythia,vin,W,94.93984064408941,319.78019401780955,0.5152921925931185,3.8822325582672006,15.071729636469893,0.3746865909022541,0.1403900414019531,19018,151112,1
pythia,vin,W,92.45966074994206,354.2446808816713,0.5579122248669515,1.7056267317688716,2.9091625481245638,0.2324565073432145,0.05403602780620592,6597,164907,1
pythia,vin,W,98.89470574138369,315.3951475133726,0.5448043688779809,2.5711913660604515,6.6110250409038125,0.3580491750723613,0.12819921176999846,22932,233683,1
pythia,vin,W,87.2427683893302,359.28060123475717,0.1658295677687886,0.8780644006179502,0.7709970916325604,0.10586154738070457,0.011206667213837156,23275,102698,1
pythia,vin,W,76.6412122156118,335.9588623415256,0.4489998718594051,1.937531075051708,3.7540266667910243,0.20648815630074896,0.04263735869248253,25978,236729,1
pythia,vin,W,85.54284384592248,320.3904926835766,0.4223617878153115,2.9730730729382606,8.839163497030551,0.29381591622491937,0.08632779262708884,17059,253929,1
pythia,vin,W,90.99276019216578,364.17651654876886,0.6686662216338067,4.777518619731742,22.82468416188349,0.3989662945324357,0.15917410417294225,23809,129504,1
pythia,vin,W,99.80314707330423,309.68251065587805,0.2067778063560632,1.594378472262504,2.542042712814116,0.2638627823042341,0.06962356788533164,9760,115455,1
pythia,vin,W,96.25163770849598,327.5656550342291,0.2418954784495839,1.5852879827338062,2.5131379882002207,0.2313687125443142,0.0535314811444135,12604,144698,1
pythia,vin,W,87.06541319425884,347.1594815415052,0.44414903098566,1.8182347404495656,3.3059775713777,0.20497222439415447,0.042013612773087634,7722,7722,1
pythia,vin,W,97.06611929149452,319.3566172070015,0.1278140384249056,1.028612903591792,1.0580445054355367,0.16012140669242692,0.025638864881161568,7224,112919,1
pythia,vin,W,96.38435586700024,371.2727565746482,0.449477639553943,3.8901116592577325,15.132968721492952,0.32319225369672816,0.1044532328495703,8757,167067,1
pythia,vin,W,89.84877454591152,376.9570841077399,0.2430741856644157,1.8409565899427005,3.389121166053456,0.1770502793405394,0.031346801414563044,2949,213700,1
pythia,vin,W,88.69721615290717,324.8492895164373,0.4388555877172928,1.8073627714799705,3.2665601877317614,0.25933737364477943,0.06725587336897194,19633,125328,1
pythia,vin,W,98.22715642713707,395.4898705560926,0.26593895076858864,1.3296123255104937,1.7678689361494233,0.16500543908411175,0.02722679492734051,21783,21783,1
pythia,vin,W,89.76392642939281,337.38318508015334,0.17200441849238907,0.9376839300885168,0.8792511527462464,0.12941114679664426,0.01674724491522261,19823,19823,1
pythia,vin,W,99.30263710142648,353.66592271379204,0.363935137888758,1.6324758459810331,2.664977387711491,0.2384594230865631,0.0568628964587765,16897,148991,1
pythia,vin,W,85.50905589101214,346.0272628345315,0.3012025826804716,1.0048287347638,1.0096807862070187,0.1407937444875187,0.0198228784868167,4870,241740,1
pythia,vin,W,57.81067030767705,321.3025207414645,0.8782397136130796,14.833941205457931,220.0458116869826,0.5179262273259764,0.2682475769521189,15329,199714,1
pythia,vin,W,86.38963463402166,381.52847397932516,0.18322607527013696,1.2251180770490018,1.5009143027122436,0.14564513954579578,0.021212506673314327,7330,113025,1
pythia,vin,W,80.38921415233452,366.41348665318964,0.6846608608363975,1.4035057446512256,1.9698283752689918,0.18087008782345929,0.032713988669265864,7022,217773,1
pythia,vin,W,97.38442124483372,349.2371112847725,0.18792188753743566,1.3183709892496451,1.738102065295088,0.19669947454305425,0.03869068328551365,6054,190439,1
pythia,vin,W,96.3999927250712,338.3424842103876,0.4848133482422055,2.2631271942565165,5.121744697383376,0.28979812251178066,0.08398295181135303,10493,10493,1
pythia,vin,W,92.02933653047123,302.3566620182653,0.15159936928989154,0.8810376138503261,0.7762272770190761,0.14395908989852393,0.020724219564411298,5599,58510,1
pythia,vin,W,95.3356023604076,338.81756155638163,0.5199367402742968,4.259947536109591,18.147153010406168,0.4000388725106737,0.16003109951961106,19905,204290,1
pythia,vin,W,86.04784975751267,307.5594054164222,0.2521672784652879,1.1997824919107258,1.439478027895511,0.1855763084133786,0.03443856624433742,11014,11014,1
pythia,vin,W,91.18620963887604,362.677936616584,0.5278221331306409,2.1917584052446544,4.8038049069605915,0.25160327711801383,0.06330420905652405,8753,88176,1
pythia,vin,W,77.57733839283989,333.04245407772675,0.3988450488213203,2.392863079711534,5.725793718246568,0.1872084905137697,0.035047018920444206,13162,66073,1
