GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,82.83146597647313,346.5336820501277,0.21472613748027056,0.8694632698052897,0.755966377540506,0.11100480785984176,0.012322067368000388,77.21013452206199,340.3369954774245,0.18534151442364288,0.665708960288843,0.4431684198088523,0.08176051606999578,0.006684781988032038,11529,127101,1
sherpa,def,W,97.39204153405748,364.1826787042276,0.4598837889020871,2.046336878742472,4.187494621301481,0.2763693905268678,0.07638004002019239,70.17480500123084,345.78678056145515,0.3573899500326779,1.6774570933595117,2.8138623000621408,0.17997324440466952,0.03239036870154291,4982,4982,1
sherpa,def,W,81.04614478979549,382.36315131472657,0.8916303416973174,5.062388777722899,25.62778013681473,0.357960467165851,0.1281356960535943,17.308426383654112,345.73617206529366,0.7251667591578829,2.487419549406544,6.1872560147698525,0.056393720811583614,0.0031802517469748377,11369,40201,1
sherpa,def,W,83.94175798329707,350.7593869014057,0.14460625964712184,0.9936968380693708,0.9874334059890648,0.0963719935930714,0.009287561149102995,80.11057274371346,350.344221830234,0.1285014481419098,0.708374792624943,0.501794846826431,0.06701350629537962,0.004490810026000884,7833,181538,1
sherpa,def,W,89.56638357175491,386.13742145231095,0.7618101685953672,2.645446743961612,6.998388475137094,0.26583915512693235,0.07067045639860119,77.02554345468991,378.2315664550176,0.6492964139931682,2.438900735952159,5.948236799827982,0.22132441629907448,0.04898449725012601,9166,9166,1
sherpa,def,W,91.37002522120207,326.5272412111218,0.43610586935760615,1.6760841391298855,2.8092580414427704,0.2554538830621043,0.06525668637150726,69.31980089425258,311.550935931742,0.3582468261052167,1.0658782648450895,1.1360964754691794,0.13717296260145687,0.01881642166886069,6745,209407,1
sherpa,def,W,95.3744930838153,348.5885553806089,0.14653559089218154,1.1936477416397049,1.4247949311215682,0.16803440023687904,0.028235559662967657,78.6391047286544,338.4242554442631,0.08372744589798875,0.4981809285432649,0.2481842375642296,0.06190995657060418,0.003832842722574096,4396,178101,1
sherpa,def,W,99.81007490968382,332.4798548265588,0.27510634292058284,1.5149442997374514,2.2950562313069973,0.2404468363912214,0.0578146811305468,76.87992646899373,315.7309543948428,0.17817788618833647,0.8848836298220945,0.7830190383271253,0.11599620611145145,0.013455119832250327,16692,132264,1
sherpa,def,W,84.03046058638589,355.1314770746244,0.2273097702819521,1.1243956511996658,1.2642655804367202,0.13419062134871565,0.018007122857954385,75.79927464027557,347.60148287485987,0.16256326143602373,0.6354403918124726,0.40378449154678864,0.06892366897657975,0.0047504721451931435,4963,149718,1
sherpa,def,W,82.13971975873913,320.625526048385,0.3974179235034423,1.508261625019507,2.274853129506484,0.17673244348425865,0.031234356579916682,80.2813750410764,312.79526326628104,0.3725703757933252,1.4391120142265648,2.07104338949124,0.16576813629089768,0.027479075009357614,9336,154091,1
sherpa,def,W,92.78676387366986,346.2466664404934,0.1849413528906484,1.2065853331601788,1.455848166197259,0.1456651676323797,0.021218341061369272,79.19169655501688,339.94230944781816,0.12409125132530452,0.5720699071639627,0.3272639786825849,0.06233736295005516,0.0038859468195669117,24064,24064,1
sherpa,def,W,94.85398893698172,391.55876279381204,0.6773137085075851,3.745508197559725,14.028831657987098,0.3586599033713755,0.1286369262863644,42.85184230062986,366.9753579258846,0.5218289846397725,1.7487684255735811,3.0581910062831,0.10140003454501086,0.010281967005729394,21286,136858,1
sherpa,def,W,96.57037929290196,328.78537342692084,0.20130639169229292,1.2320866435073639,1.518037497109242,0.18716833014507656,0.03503198380929638,82.0126869175599,323.54888934257764,0.15421689191837354,0.6341697697314106,0.4021712968411904,0.08715219537152319,0.00759550515807615,19673,77261,1
sherpa,def,W,87.34813250567082,334.24521942932154,0.3899626703409049,1.2135923914627236,1.4728064926162123,0.17165180602145375,0.02946434251042678,81.08060444125101,330.0660618852713,0.3631042757659891,0.9845314919349236,0.9693022586116068,0.13180537553173716,0.01737265701906226,9833,96205,1
sherpa,def,W,95.17374598513919,393.94393059579886,0.20340806144666132,1.287239895218978,1.6569865478433643,0.16519434400065247,0.02728917128980591,80.97871998209237,388.55902804787866,0.15608017448482875,0.6313075469824437,0.3985492188769904,0.07302847797290375,0.005333158595038888,13349,42181,1
sherpa,def,W,95.37002856076631,366.42595230732894,0.25319001820986753,1.4171157172481477,2.0082169560717325,0.17690039690589252,0.031293750425462306,79.793849530698,361.39064069102415,0.1815258724850473,0.6088012683011973,0.3706389842851463,0.06643850290086645,0.004414074667708439,13226,99598,1
sherpa,def,W,83.18852826688018,325.5437813880452,0.3626393623443597,1.2778934883898443,1.6330117676691658,0.1802371532572739,0.032485431414286045,73.87643523560676,320.0476628416317,0.3427887174413233,0.9597088255151088,0.9210410297715896,0.12484699105777128,0.015586771176179228,3888,264460,1
sherpa,def,W,88.59199125937546,315.7524247548502,0.3690901083421616,1.3311834937791909,1.772049494110172,0.1970560886288049,0.0388311020656834,80.6058192893153,311.4836299098078,0.334485468491393,1.063171679043879,1.130334019120981,0.1450149518154527,0.02102933625003808,9416,212078,1
sherpa,def,W,84.14903686660237,324.8641639366127,0.0998029438398703,0.6523274564517914,0.42553111044086406,0.09028476317299672,0.008151338461204105,79.3452228411638,322.0613335670839,0.08473936213332829,0.4563158483670513,0.20822415347094173,0.061325333926083435,0.0037607965811456397,13074,273646,1
sherpa,def,W,87.86687059324422,313.7267817655985,0.21743615660588198,1.1123015595570045,1.2372147593929446,0.1692478140857936,0.028644822572819355,77.07022909030971,308.59047222821687,0.1752204492588407,0.7214911676560289,0.5205495050056602,0.10129666956462346,0.010261015264884514,6193,208855,1
sherpa,def,W,81.69768485493594,365.2599517381559,0.3970288313056345,1.8393974933019888,3.3833831383656405,0.15571949193050022,0.024248560167093126,81.00401367645313,364.7966839444561,0.3922458167909434,1.7803830747330127,3.169763892795776,0.14960887134326178,0.022382814384604655,1788,146543,1
sherpa,def,W,96.04527090009607,341.96107675864766,0.5469043856253674,5.6676409247343695,32.12215365172385,0.4767296286146721,0.2272711387990833,63.81106178762071,329.42706199269224,0.3318017764649303,4.848784543609586,23.51071155034721,0.23459082486441396,0.055032855110566166,28070,56902,1
sherpa,def,W,88.32016022847068,357.1642231281134,0.6755951576242444,3.8576121310866536,14.881171353906915,0.3596066414484579,0.12931693657383986,45.106753176020135,333.68999856967724,0.5071713332946511,2.4675963917582964,6.089031952618562,0.13240450397057812,0.017530952671694838,20147,135719,1
sherpa,def,W,81.0128356174885,322.0484229602352,0.2616294189354472,0.8617237571328606,0.7425678336071736,0.11904700707765485,0.014172189894147202,78.99073247972262,318.1012743164333,0.2515280825466986,0.7928752866813863,0.6286512202300906,0.10806601288299862,0.011678263140428424,8959,37791,1
sherpa,def,W,94.36648816096779,311.9957437160613,0.26946332617590063,1.0822971219904218,1.1713670602687505,0.17538506144456253,0.03075991977791297,82.38586699170969,308.34450569804716,0.2372000416049843,0.7101198860196889,0.5042702525206161,0.10626764769097588,0.01129281294577337,12337,214999,1
sherpa,def,W,89.54546331038458,365.7533427932015,0.186658577571268,1.1066473855012633,1.2246684358367814,0.13895340762476385,0.019308049490533767,78.48739502823413,358.0703459696189,0.13326536887914392,0.5904928469227012,0.34868180226687656,0.06809005473715486,0.0046362555541087465,23165,283737,1
sherpa,def,W,99.03333616228464,328.5171737883252,0.7020193214747995,3.919064277561158,15.359064811655967,0.4334109921905781,0.1878450881516213,37.14046854124239,303.6584463513877,0.3904650596562957,2.8158809543294265,7.929185548955201,0.10998839691255197,0.01209744745539307,24304,169059,1
sherpa,def,W,78.50394718927205,321.72131093797725,0.19684233825724928,0.7777304753360164,0.6048646922663858,0.09651143983814932,0.009314458019632715,75.15529488618857,313.9376995869665,0.16832403553811653,0.6704780038934114,0.4495407537048935,0.08008145643123063,0.0064130396641470895,164,260736,1
sherpa,def,W,87.5212011104894,336.46184530555234,0.5017260553331838,1.7948302020264366,3.22141545410626,0.217675649437372,0.047382688357981664,79.32695698698744,331.8714975793331,0.4770762106480982,1.634942042119829,2.673035481090957,0.18215640407399333,0.03318095554516794,17051,277623,1
sherpa,def,W,84.85754319948862,310.16651555218965,0.27577790884639625,1.3212910491191454,1.7458100364823714,0.16126149743695334,0.026005270555608515,78.27253227468174,306.0457206617814,0.2368127796478335,0.960594062551284,0.9227409530087805,0.10913870049486807,0.011911255945708521,20962,223624,1
sherpa,def,W,85.57275204616558,372.07358455730764,0.7335467205342927,5.856030222558353,34.293089967516835,0.35896309819788835,0.12885450586782682,7.178088019654084,348.2050264399748,0.7654003631174408,5.92206548630077,35.07085962403479,0.04002909006083813,0.00160232805109869,23113,254782,1
sherpa,def,W,95.01015596154068,369.02729875811826,0.3075595171176643,1.5467842048850864,2.392541376481989,0.19255349525458088,0.0370768485347559,75.01827563422022,358.35301239513007,0.2487497720327969,0.8225843370114421,0.6766449914965533,0.08837657738738454,0.007810419430708369,3033,205695,1
sherpa,def,W,95.01736297661465,342.3883964549709,0.4430791060808652,2.168231785048364,4.701229073694011,0.28834468798165,0.08314265908723506,63.06383024317872,318.9882312158546,0.3011341424423627,1.324466554334547,1.754211653550828,0.1274652600469374,0.016247392518833368,15544,131116,1
sherpa,def,W,96.96891245361573,340.38507047855495,0.10736870080289898,1.0553830649898133,1.1138334138672925,0.14212535579155805,0.020199616758876958,78.31947128500866,333.5901342201413,0.05405146339219005,0.2996178591855813,0.08977086154295083,0.03618398261661165,0.0013092805979992544,17983,191688,1
sherpa,def,W,81.60369713993134,322.22178351004084,0.20998230723021688,0.9158246946348276,0.8387348713029752,0.10784857026139633,0.011631314107427342,80.49147911710801,321.8444068414592,0.20673775985803347,0.8742759134210497,0.7643583727882108,0.10164858519248657,0.010332434871634195,1864,59452,1
sherpa,def,W,90.30695538137232,359.55831990267336,0.1322959749775503,1.1904855256574662,1.4172557867999331,0.1529733240957212,0.023400837884894558,76.91286503542885,348.9363685758564,0.0922253167014938,0.5895076166305477,0.3475192300654289,0.06844575263126869,0.004684821053260825,28242,85830,1
sherpa,def,W,96.02642632095171,324.2188689475997,0.3082774869483298,1.3849049023938649,1.9179615886745611,0.20769537222251624,0.043137367642649575,80.36753116554569,310.3223684498963,0.2333091841094739,0.8204390351882571,0.6731202104606381,0.10676248790470727,0.011398228823602773,1160,174865,1
sherpa,def,W,96.02348929201479,315.07276287201057,0.4925172782590553,1.7036418538655722,2.9023955662425243,0.2675308505481869,0.07157275599503632,79.25369525440259,305.8881017906859,0.4109789750132604,1.2612917866685542,1.5908569711175533,0.16990481429304902,0.02886764591995547,6280,237949,1
sherpa,def,W,99.58386540962256,317.66232518771807,0.2221443882288439,1.0999283015005925,1.2098422684419785,0.17687207693251644,0.031283731598422015,86.08140592345433,309.4537187198556,0.15415153952705038,0.5842493229376571,0.3413472713531108,0.08479745111995307,0.007190607716440831,17443,46275,1
sherpa,def,W,87.27815926148321,382.04547642313037,0.2928371529464364,1.0922300478971396,1.1929664775293876,0.13017394693191,0.016945256459831724,79.8598749045605,372.5972924784451,0.2583641888655496,0.8768076600741531,0.7687916727647116,0.09717645496262768,0.009443263399103606,19199,19199,1
sherpa,def,W,98.83629795791343,312.4046568074985,0.2897082136655784,1.5528205369119992,2.411251619855669,0.2272155417531973,0.05162690241419893,80.39602176367197,303.28713388675516,0.22261286369458388,0.8219946286711614,0.6756751695642405,0.10511660160172846,0.0110494999322965,25253,54085,1
sherpa,def,W,81.3193150418832,387.5267606538724,0.4251517384395412,1.3923360030514915,1.938599545393402,0.14022832258172052,0.01966398245408308,79.15535519141504,386.961344040531,0.4188481806490658,1.2397051197541058,1.5368687839445423,0.12232446193585896,0.014963273987897409,10352,10352,1
sherpa,def,W,87.31477119222386,324.52996415361486,0.6266149754186073,1.7624286372077274,3.106154701249888,0.2454249477411997,0.060233404973770575,68.15865245582303,305.98102873271444,0.6329689120059785,1.6056729730784003,2.57818569647443,0.18270039175160588,0.03337943314619026,7919,268491,1
sherpa,def,W,99.71080002176693,338.27282133970886,0.1655523258422952,0.900629437812561,0.8111333842545698,0.12770361026751262,0.016308212075356755,82.01571126415391,333.37395797531275,0.12281784223122436,0.4061249076603005,0.16493744062208762,0.05315126923589639,0.002825057421386745,10947,10947,1
sherpa,def,W,89.38136818036259,316.11009454024105,0.2506696957957469,2.112537350179351,4.462814055902795,0.2123367424410284,0.04508689219046762,79.3165896431623,313.48476316389116,0.17912418030128766,1.193122099273397,1.4235403437745575,0.10838886203354152,0.011748145412926098,27848,56680,1
sherpa,def,W,81.59093522128451,350.8101666513494,0.4744587080631277,2.6295988780631556,6.914790259511005,0.2161947779918355,0.046740182030939034,76.23172525240385,348.96363603876404,0.4677214048238191,2.454883429390855,6.026452651897802,0.18738063245411,0.03511150141890226,18280,163035,1
sherpa,def,W,99.65544373370005,337.0588649765517,0.21099321937389184,1.1716859466253935,1.3728479575194452,0.18013295305536034,0.032447880776444664,81.27676979150222,329.44594584185916,0.1529041996078475,0.5668145502589634,0.3212787343852709,0.07761048741223388,0.006023387756364513,14143,187848,1
sherpa,def,W,80.71656313497705,333.65283933689693,0.2060884177294768,0.8846041693371851,0.7825245364087313,0.102267499109908,0.010458641374195032,79.65267790939757,332.1610896540776,0.1978936322528137,0.8292753926131012,0.6876976767936132,0.09491363204175243,0.009008597547357174,10425,39257,1
sherpa,def,W,88.6732240344218,394.6716385554997,0.15885730623436212,1.0692826171845309,1.1433653154129997,0.12538763991317595,0.015722060242996272,78.04713696460907,390.0685330447024,0.11639774735860693,0.5101494868377785,0.26025249892084873,0.05555452088717641,0.0030863047910037198,9620,212282,1
sherpa,def,W,95.04520939349457,338.70452864890837,0.3079876817924475,1.3652450912856298,1.8638941592795075,0.1870714947855593,0.03499574416130353,78.2091337026242,316.4290238736233,0.1885521374013892,0.8378413645191448,0.7019781520993024,0.10055909003861964,0.010112130589395208,27258,287830,1
sherpa,def,W,81.60169406785704,304.134900357002,0.2856417204393956,0.8986677777909,0.8076037748396347,0.13350848353905498,0.017824515176898113,80.74178754432003,303.55163798496176,0.2818440017962981,0.8650716092473981,0.7483488891258832,0.12741485826296484,0.016234546106171418,16314,161069,1
sherpa,def,W,85.40413806882894,305.78782838444715,0.17196951002349095,0.7038100976804262,0.49534865359693103,0.10817399580892263,0.011701613369268815,82.23591453977427,300.69570627719,0.15565602332726414,0.5847548922766374,0.34193828404146165,0.08848695802498767,0.007829941740515932,12242,12242,1
sherpa,def,W,80.48238899378035,314.8432195416044,0.20474277283225284,1.1082518640856862,1.2282221942493985,0.13730096607371156,0.01885155528477449,72.6626059810193,308.73736243420836,0.13661649253216776,0.5447031935195756,0.29670156903042416,0.061412487916115865,0.003771493672047077,3323,234992,1
