GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,91.01195716383086,334.5342298178346,0.26879031469615355,2.403116106790414,5.774967022715518,0.2253697512443165,0.05079152477592507,20696,258709,1
sherpa,def,W,97.65872868772499,389.34716985967043,0.5726201269645456,2.4822491686339183,6.161560935183776,0.2911098646008796,0.08474495326794243,19634,325599,1
sherpa,def,W,92.34163781713544,333.6837493260775,0.719566389648121,4.162323520265688,17.324937087356957,0.41585771482915374,0.17293763898292575,33472,237495,1
sherpa,def,W,95.15307940649168,302.39037421561056,0.13085015856633922,1.160541678184177,1.3468569868025464,0.18930571251205125,0.0358366527896954,26839,264852,1
sherpa,def,W,81.57440021195544,378.635324731127,0.14191075009943968,0.60861576556926,0.3704131500994565,0.07133667500881591,0.005088921201313421,7463,279551,1
sherpa,def,W,99.35902101911957,333.41044201962063,0.4816857695659261,1.6870944087509403,2.846287544038685,0.24939559673633555,0.06219816367147291,821,102374,1
sherpa,def,W,88.89211286979584,369.8536737889074,0.3779908950386213,1.5166988171245914,2.3003753018671342,0.15478071236682453,0.023957068920781668,5306,243319,1
sherpa,def,W,94.35818586134785,324.21443265569735,0.3638423494096071,1.4772310050964588,2.182211442418294,0.23833645311112306,0.05680426488159055,20860,258873,1
sherpa,def,W,79.61842604548949,319.13265836701623,0.5226405518095022,1.6326113306939167,2.665419757110161,0.1967651001662284,0.0387165046434259,12149,250162,1
sherpa,def,W,88.8408128296318,330.0796739023179,0.411977809509976,2.737758768992977,7.49532307719794,0.2502404157591584,0.06262026567931643,26349,264362,1
sherpa,def,W,91.31701700508115,322.60749246373433,0.18137483628679632,1.0506280134663946,1.1038192226803425,0.13791825705133312,0.0190214456280776,10444,180441,1
sherpa,def,W,73.95103923155486,312.90834368375107,0.18447489234281486,0.7874811223239225,0.6201265180165446,0.08680151113838891,0.007534502335907855,31826,99555,1
sherpa,def,W,95.70498564935612,362.6811087892058,0.2210298009505586,1.3583447160297075,1.8451003675658268,0.18812488050770604,0.03539097066603867,4931,242944,1
sherpa,def,W,88.8613531301706,371.30259403274727,0.16612260345002186,1.406212302650727,1.9774330401262599,0.15613029871102949,0.0243766701755953,17725,153504,1
sherpa,def,W,81.51864336178376,317.4973567790251,0.35052044038995905,1.2675960165171096,1.6067996610900441,0.14655752224709195,0.021479107327206853,19415,120968,1
sherpa,def,W,85.21819661921623,360.1367294518973,0.18195772265798124,0.8373508637717229,0.7011564690592504,0.09705116416575536,0.009418928465928391,17427,255440,1
sherpa,def,W,71.81058450167599,310.27352032722445,0.3225923842764659,1.3544971207148195,1.8346624500247368,0.14411663557574134,0.020769604649671036,24072,125625,1
sherpa,def,W,76.71554678327314,322.1051621433748,0.2986629901432911,0.9069202597907136,0.8225043576188555,0.12487955177461575,0.015594902451428937,24689,262702,1
sherpa,def,W,87.54667234324808,327.2844822218456,0.1278887002756365,0.566337320020991,0.3207379600485585,0.07421155391895096,0.005507354735065365,10965,78694,1
sherpa,def,W,80.55820970237059,372.8565407941156,0.21180463671053515,1.0231326820500966,1.0468004850790242,0.09850219931595387,0.009702683270079908,33016,271029,1
sherpa,def,W,87.75204357125904,385.73905016742486,0.4130116691189619,4.004189544700602,16.033533909889613,0.2552314764836736,0.065143106588036,15583,83312,1
sherpa,def,W,92.71400538841951,371.0423816291664,0.2798730514608331,1.8657090534402645,3.480870272088968,0.2156610903683898,0.046509705898882786,20792,258805,1
sherpa,def,W,88.23452077889904,378.009113768998,0.2067927177203064,0.9717596905447772,0.9443168961676812,0.11670486318375775,0.013620025090739616,24867,24867,1
sherpa,def,W,86.64125211903435,333.8870454704986,0.11506984783605576,0.8292459538351479,0.6876488519519646,0.10475020208519688,0.010972604836889586,11462,45420,1
sherpa,def,W,95.81191603740896,301.4456036932981,0.2361826941150633,1.4024687410308625,1.9669185695686928,0.2423162124760107,0.05871714682871916,13658,285746,1
sherpa,def,W,87.24973628698112,318.41875777667667,0.1543867515693194,0.6777439540453702,0.459336867245053,0.09177467236713234,0.008422590488094486,1288,273376,1
sherpa,def,W,99.96529349137691,386.9772844582576,0.21001241560385686,1.4017569820528848,1.964922636734012,0.1820726355509409,0.03315044461646577,8315,280403,1
sherpa,def,W,85.2595841930352,345.87300858407053,0.21262802569228545,1.3136044885104488,1.725556752234798,0.13077870119598656,0.017103068686509137,17528,119081,1
sherpa,def,W,75.5655540289334,369.460522169008,0.5988695682619791,4.307488216358887,18.554454734070667,0.284838484334952,0.0811329621582327,27937,300025,1
sherpa,def,W,56.48691638516127,300.3020584878649,0.8935430335644934,10.039421575684283,100.78998557431505,0.4430327939244985,0.1962780564925472,29793,199790,1
sherpa,def,W,91.7805776812081,352.544636824962,0.16401788405594514,0.9770523980181856,0.9546313884730868,0.1326591375523143,0.017598446776123846,4860,174857,1
sherpa,def,W,84.19962071917836,302.9635153957978,0.13327805395207082,0.6187094080417023,0.3828013315993137,0.09326002578115644,0.008697432408701964,10801,10801,1
sherpa,def,W,91.22327720839148,362.5312133547993,0.5518235177608749,2.256505237974107,5.09181588900458,0.25834385109349195,0.06674154539781635,26268,93997,1
sherpa,def,W,89.53681359971218,383.93387569953535,0.2739658011343949,1.3144104834122123,1.7276749189039255,0.14499854465170606,0.0210245779511128,12837,46795,1
sherpa,def,W,95.10732386578847,394.3369902214957,0.6409092444120684,6.640437014361299,44.09540374169963,0.436235236223055,0.1903011813225846,7723,177720,1
sherpa,def,W,63.3416673911868,351.6700629278812,0.7749698945559854,4.2384664874352875,17.96459816511204,0.30117166800342865,0.09070437360796743,23492,159271,1
sherpa,def,W,90.28427016722219,336.1073130864558,0.3857625612975725,3.970919061168832,15.768198190353965,0.3177728382629119,0.10097957673766678,3874,71603,1
sherpa,def,W,93.45544361383492,372.5182072425582,0.3732298803902108,1.4857035656877409,2.2073150850972665,0.1784145624657007,0.03183175609982741,19966,19966,1
sherpa,def,W,97.5734686488248,389.6772399040396,0.5700239436266932,1.8826459363152588,3.544355721524358,0.2461561880447377,0.060592868912716286,4363,174360,1
sherpa,def,W,98.35020390045322,348.2303342442909,0.7618474361895611,4.575067901372746,20.931246302171235,0.4241787385083978,0.17992760220257575,16310,220333,1
sherpa,def,W,92.82591357037238,365.08703486620703,0.35246031269428457,3.8972824190420696,15.188810253774404,0.3841507259111529,0.14757178021806572,32647,338612,1
sherpa,def,W,81.98571275043983,317.44006898421105,0.2244401105960908,0.9518210951115074,0.9059633970992692,0.11417989090585733,0.01303704748727348,15962,288050,1
sherpa,def,W,95.19551346041115,367.13862314963484,0.16713145589344386,1.047392556655048,1.0970311677363975,0.14206601484258807,0.020182752573254456,33368,305456,1
sherpa,def,W,93.305742448652,317.7804999798402,0.5337270340244981,2.0062120787212856,4.024886904807182,0.2674534997061161,0.07153137450504947,14581,116134,1
sherpa,def,W,88.94429702600063,326.77854433642324,0.3753582647678537,3.6603694414154786,13.398304447648261,0.28619185294240235,0.08190577669060563,9171,144950,1
sherpa,def,W,91.03069099682327,385.31507633444465,0.3899327914124121,1.5277063496266503,2.3338866906895857,0.18204482378259068,0.03314031786603449,15240,151019,1
sherpa,def,W,93.74293071851908,337.19488352425253,0.4934087579986104,5.253859082016919,27.603035253691665,0.4647711588091242,0.21601223006077616,20946,326911,1
sherpa,def,W,93.48805956693501,362.6579923216938,0.15614559144170614,0.8954219955295922,0.8017805500781972,0.1184491160163248,0.014030193085048777,6825,176822,1
sherpa,def,W,92.74379245677167,330.81500367877703,0.28496512175927136,1.8228139896125883,3.3226508407273614,0.20581752357245314,0.0423608530094973,4688,174685,1
sherpa,def,W,80.98302738660729,356.9579503340014,0.4578355992941331,3.3939859456264787,11.519140599110065,0.2961687512721321,0.08771592923009408,14922,218945,1
sherpa,def,W,97.42929078454011,387.7583827463276,0.3257876221705707,3.3384951372207685,11.145549781246721,0.26530798199357064,0.0703883253095008,7635,177632,1
sherpa,def,W,98.88083788462744,319.4100883869903,0.3171525933208201,1.5971312231998105,2.5508281441197225,0.20732388741258376,0.042983194291865714,3039,275127,1
sherpa,def,W,89.7082853744528,372.99618680590487,0.197721739060308,1.637023349633604,2.679845447245625,0.14865292741840833,0.022097692830062576,27561,61519,1
sherpa,def,W,84.29218680108636,383.067243150119,0.4807543789241335,1.7791088397694943,3.165228263745957,0.19371300387267326,0.03752472786937431,12807,216830,1
sherpa,def,W,98.78829108395006,353.60921385004644,0.31639539306230346,2.1142689665959216,4.4701332631105855,0.25485766747200594,0.06495243066927157,16772,152551,1
sherpa,def,W,85.82857118456198,359.48372146331224,0.3572756266985649,2.5749376168088105,6.630303730457038,0.2156145859570971,0.04648964967745041,25816,195813,1
sherpa,def,W,95.63090575844244,372.758908057347,0.319284455166797,2.471750295289316,6.109549522262819,0.2352333217908929,0.05533471568077779,13855,149634,1
sherpa,def,W,87.99825617154804,372.8153240882363,0.8613948894648514,7.9909149903739465,63.854722383383006,0.4973527089393381,0.24735971708929794,15010,287098,1
sherpa,def,W,93.39196123823973,310.2926553069503,0.37392001368911054,1.3200789488043638,1.7426084310764347,0.20002145818847128,0.04000858373584237,24861,296949,1
sherpa,def,W,77.87421017900219,307.4560201536668,0.33681529432895196,1.3701354458809782,1.8772711400594664,0.15582023870714518,0.0242799467907517,27545,163324,1
sherpa,def,W,57.74025545132157,313.4997824244674,0.7414705209009423,8.737252058273697,76.33957352980792,0.3836203151315248,0.1471645461816104,25054,25054,1
sherpa,def,W,73.96693250768475,356.56893627418924,0.689196399983734,4.432333530007228,19.645580521226343,0.3013024549589453,0.09078316936428726,12594,318559,1
sherpa,def,W,98.89625056878418,331.367126679777,0.25604534259789624,1.5708379324331123,2.467531809970736,0.24816942775731626,0.061588064873393814,27085,231108,1
sherpa,def,W,84.03939533320215,371.3414173471519,0.4866897049746476,1.5436530590318345,2.382864766658341,0.17912540690129464,0.032085911397554366,11287,79016,1
sherpa,def,W,92.19830486334504,303.15938801014886,0.5133212140545199,2.0287796548493784,4.115946887930764,0.2808925776514852,0.07890064017969561,23791,159570,1
sherpa,def,W,97.75549666524584,374.96145149232734,0.3585093237147897,2.6174308036135114,6.850944011704872,0.2501454677545584,0.06257275503814684,33924,271937,1
sherpa,def,W,82.4056412096768,330.0226527875518,0.1160771230115686,0.4866209805591138,0.2367999787203134,0.05907595133908203,0.003489968026617588,7849,109402,1
sherpa,def,W,82.11682299623709,331.8212798757143,0.22457654381193454,1.4316267521023287,2.0495551573350634,0.13023608455375785,0.01696143771989356,13511,81240,1
sherpa,def,W,87.41575192815687,319.7828499103145,0.3613697715786866,2.140270787879642,4.580759045450946,0.23232263715122603,0.05397380773290021,13818,115371,1
sherpa,def,W,75.33362011051955,368.234573172957,0.4801589790824247,7.250824680952264,52.574458553906496,0.3270784179441417,0.10698029148484264,31978,31978,1
sherpa,def,W,97.6538720546555,352.14125741861267,0.22796512737990754,1.2571835290918254,1.5805104258197766,0.1900227179496128,0.0361086333369581,30168,97897,1
sherpa,def,W,97.42491249281751,337.3870576553022,0.19426904302950007,1.1078906994186273,1.2274218018582956,0.1646046894857668,0.027094703800705708,8901,314866,1
sherpa,def,W,89.57545925740395,378.4202103243102,0.365533222230325,2.1075857032598546,4.441917496585336,0.20958265164912065,0.04392488787227665,25384,229407,1
sherpa,def,W,63.277654043219535,369.5973691348092,0.3038932976526387,1.745695251112824,3.047451909757866,0.11664989173277175,0.013607197241267369,26016,93745,1
sherpa,def,W,83.26356064945398,311.3009560643149,0.38803411754778494,1.4082214855398767,1.983087752336137,0.16485501560912913,0.027177176171486205,30507,200504,1
sherpa,def,W,81.59124358660381,365.22820117361147,0.16955819947020892,1.0392397853869255,1.080019331531063,0.1253202281897638,0.01570515959353446,31707,337672,1
sherpa,def,W,99.58692960254422,333.59900401094916,0.6228365261994111,3.4564978056787843,11.947377080662248,0.3770680829748965,0.14218033919836348,10815,112368,1
sherpa,def,W,85.02985169907457,317.1563884157552,0.6383648078600289,2.9803836711929446,8.882686827513538,0.35582983281205954,0.12661486991905824,10447,112000,1
sherpa,def,W,91.3584824988159,325.9161092313209,0.49062384674135706,2.1890240581776137,4.791826327280392,0.28652067816808197,0.0820940990178976,10384,316349,1
sherpa,def,W,81.24119083708615,393.7242853823031,0.4400623272712823,1.5203255128920934,2.3113896651506067,0.16343599920629145,0.0267113258365589,14059,81788,1
sherpa,def,W,78.75123622888403,384.2394205036783,0.33537044479269684,2.3932254269797024,5.727527944342179,0.17149460409782194,0.029410399234668688,26903,162682,1
sherpa,def,W,97.54419229300952,319.1473396112129,0.13135700806435718,1.2020380101969563,1.4448953779582585,0.1916719848727952,0.03673814978507702,11340,11340,1
sherpa,def,W,91.02027305156663,312.90587746325167,0.7103780758150554,2.287803589864689,5.2340452657977545,0.31546718144770186,0.09951954257055724,24304,296392,1
sherpa,def,W,81.61900102779424,302.29353230856015,0.1815904960655484,0.9104287880084059,0.8288805780344554,0.1345253507436804,0.01809706999271024,12311,182308,1
sherpa,def,W,56.95720503853273,335.19445006790374,0.6103908982000861,15.040606244420438,226.21983619969902,0.4908494398364012,0.2409331725877089,12498,250511,1
sherpa,def,W,82.8282895642662,334.53947084195016,0.2477393425785225,1.025319078505993,1.0512792127483783,0.12250332884312445,0.015007065577646687,11875,113428,1
sherpa,def,W,74.34880584679854,313.2471119183677,0.25951313633301004,0.7404927238830451,0.5483294741237316,0.09773782052168374,0.009552681560328864,11144,283232,1
sherpa,def,W,89.55712039031765,347.8830288624521,0.5684225349819964,1.4391831318668795,2.0712480870501597,0.20618614087993145,0.04251272469095894,33157,134710,1
sherpa,def,W,94.01111863073906,341.5604102243804,0.24517316395036245,1.5079410520276273,2.273886216390187,0.18386397741755706,0.03380596219180392,16986,186983,1
sherpa,def,W,61.643947990428856,304.6558136539548,0.7856360564304399,5.6571370714094735,32.003199844715354,0.3565511472381132,0.1271287205968147,33205,237228,1
sherpa,def,W,94.47127959296354,338.3257928377384,0.2773921328807269,1.5894905892430065,2.52648033329208,0.1996144118595634,0.0398459134220394,1348,35306,1
sherpa,def,W,86.81667881995384,304.840693797078,0.5803788327072554,1.987748466857555,3.951143967494561,0.28450422169971673,0.08094265216496155,24721,92450,1
sherpa,def,W,86.94595424402624,309.84010483358395,0.16439385981001114,0.9907024896067084,0.9814914229129301,0.1472766162722958,0.02169040170061707,10569,180566,1
sherpa,def,W,84.93174226763652,367.23709745128957,0.3421740777636641,1.6221791679433102,2.631465252909249,0.15968845820427413,0.025500403683658208,11217,45175,1
sherpa,def,W,80.93318079042626,328.45026589633966,0.13067004330590362,0.5613766474776131,0.31514374033320425,0.07363108510986309,0.005421536694455903,12139,113692,1
sherpa,def,W,99.50641814299021,321.3769320547165,0.5233908510351262,3.911652972913089,15.301028980499805,0.4749513707033851,0.2255788045330243,31136,269149,1
sherpa,def,W,95.58693570548346,300.2415290263653,0.19688459273571807,1.1640884633419322,1.3551019504857809,0.195420038697353,0.03818899152447495,1908,171905,1
sherpa,def,W,92.74155342328449,325.78929041500305,0.9123077480301404,6.667859769559175,44.460353906505716,0.5570200243572365,0.3102713075349364,4420,276508,1
sherpa,def,W,97.78690066812905,372.38405129820137,0.3328749691330247,2.512556190529004,6.312938610565622,0.2665248020372857,0.07103547010101438,406,272494,1
sherpa,def,W,99.94210110105892,301.48308935195587,0.5951996992365127,1.8303785447165728,3.3502856169587614,0.3301290259542449,0.10898517377749853,14523,320488,1
sherpa,def,W,68.58275271973181,331.7490931428188,0.10422155943200652,0.7336443010311968,0.5382339604355533,0.07549033106140259,0.005698790083760165,4345,242358,1
sherpa,def,W,79.16075797336569,337.9389261476678,0.21093440307359115,0.8745950139914308,0.7649164384986709,0.10571636328856954,0.011175949466960815,7719,41677,1
