GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,85.93106955516659,331.92789145167245,0.5793024753719317,4.204837026373709,17.680654418363293,0.3609353982767693,0.13027436172921006,4329,220752,1
pythia,dip,W,88.4141706735103,353.88719852404887,0.2695573682780525,1.4390454854470454,2.0708519091855218,0.158380943063249,0.025084523125604125,11330,11330,1
pythia,dip,W,84.07644064498385,327.57506091511465,0.3201992207167776,3.443821586812424,11.859907121795231,0.2587949112016214,0.0669748060638551,18809,72757,1
pythia,dip,W,75.50147199540504,380.05443497124537,0.6631760201096468,7.8443948490962425,61.53453054852766,0.3815544210227539,0.145583776202009,86,26841,1
pythia,dip,W,92.13546242383566,335.47762031892427,0.1361739671575888,0.8046882210420326,0.6475231330837911,0.1133010883821426,0.012837136628578091,19036,19036,1
pythia,dip,W,96.79385063038879,313.55115152464214,0.2385974058049269,1.2616713761640614,1.5918146614317166,0.1868405975128038,0.03490940887894155,2675,29430,1
pythia,dip,W,96.55964390242872,322.3489085541176,0.5498463166764095,2.0697793201200443,4.283986433996594,0.3162414735207827,0.10000866957459592,13880,203182,1
pythia,dip,W,95.05881007282677,346.37317356197144,0.7148971592266741,2.6993202578740085,7.286329854569005,0.2842704422327993,0.08080968432723128,14813,122890,1
pythia,dip,W,87.53927564243389,321.16613148402365,0.2710199293468816,2.449851437189704,6.001772064300457,0.19362880335728194,0.03749211348957296,13941,13941,1
pythia,dip,W,96.23437969187486,313.3031683819043,0.3542294375114292,1.2927764651674325,1.671270988890801,0.20409252461626,0.041653758604238665,9031,35786,1
pythia,dip,W,68.96380759432782,352.95643462082006,0.7776272945948588,10.636825536903944,113.14205750253187,0.45277725875128905,0.20500724604233164,3426,30181,1
pythia,dip,W,97.83305827691989,370.64830584280617,0.3195694851715992,1.484954684807115,2.2050904159305973,0.1822988843771868,0.03323288324516692,26553,188731,1
pythia,dip,W,85.38641963550923,367.807354922354,0.5452876271538654,2.6914760076298507,7.244043099647124,0.24465971459593985,0.05985837594616674,22288,22288,1
pythia,dip,W,88.20600706866865,319.0243862370196,0.11528865821754228,0.7898269132591769,0.6238265529085192,0.10791944914366901,0.01164660750347296,25785,25785,1
pythia,dip,W,82.7244609226697,382.88339383053886,0.5502417664490786,1.3033949078560587,1.6988382858251037,0.15566690932906954,0.02423218666006476,7664,224087,1
pythia,dip,W,95.26358501533514,301.2656895646353,0.5569836289012048,1.9919580577587128,3.967896903869864,0.31425164231393665,0.0987540946970064,9911,117988,1
pythia,dip,W,80.03979558544968,349.5125650556373,0.3862771507304662,3.1668231200286607,10.028768673548065,0.21890623104600204,0.04791993799076563,15900,150980,1
pythia,dip,W,89.33049940812063,327.09056578691536,0.3330120399822902,1.4750798804602832,2.175860653738724,0.2064796243117297,0.04263383525591303,5662,194964,1
pythia,dip,W,87.3842129884206,333.16371242663143,0.4144923859166174,1.3154291699443803,1.7303539011405618,0.17890008043799788,0.03200523878072211,9689,90837,1
pythia,dip,W,89.75200617222076,346.853610834333,0.38246399801419895,1.6388402391480563,2.68579732945086,0.18861025697759806,0.035573829037155606,25028,51783,1
pythia,dip,W,85.93363806824253,314.75955773290787,0.17453751037479415,0.9565935858205064,0.9150712884329344,0.13436838699389145,0.018054863423340176,16265,205567,1
pythia,dip,W,85.3237621281752,311.7992294333779,0.305569609918438,1.3086790196219995,1.7126407763987983,0.17880988588071134,0.03197297528867301,3278,111355,1
pythia,dip,W,86.55161212255933,354.7108265045112,0.8291730256233234,11.047273029734313,122.0422413934951,0.5701081629638262,0.3250233174779885,5968,87116,1
pythia,dip,W,92.63969869420991,358.74206256514367,0.3474971045335107,2.167930027130065,4.699920602532168,0.21820712547388726,0.047614349607576816,9049,117126,1
pythia,dip,W,89.76293372138298,382.4844040291514,0.3543722148075453,1.7961931979117718,3.2263100042245174,0.18153233275522893,0.03295398783555517,1463,136543,1
pythia,dip,W,88.88823285698238,318.5942464992972,0.19975593767796795,0.91184952946342,0.8314695643826604,0.13750307083676286,0.018907094489539825,5565,248959,1
pythia,dip,W,89.23717453834793,383.9822134931083,0.2890212597915289,1.445450996631631,2.0893285836633737,0.16094483629040635,0.025903240328545702,14500,257894,1
pythia,dip,W,91.4485613396345,312.342686105813,0.4694893231236689,3.6148440390970373,13.067097426995378,0.3613432150954343,0.13056891909550533,5015,167193,1
pythia,dip,W,86.64452336942135,305.9941265990919,0.1229689925187869,0.6776703600284625,0.4592371168611059,0.10257172251545367,0.010520958259787229,11412,146492,1
pythia,dip,W,72.84099926216132,304.7682943234275,0.5573007102182657,4.052763399908463,16.424891175637594,0.32997387462741024,0.10888275793662584,1363,82511,1
pythia,dip,W,97.8682114274942,333.7681334272256,0.3037577645818678,1.3319566441735569,1.7741085019580831,0.19992496864179807,0.03996999308642394,3121,246515,1
pythia,dip,W,99.07737558044869,359.8826703014964,0.3156636783538944,1.45316006198433,2.111674165746301,0.2098061455786076,0.04401861872255188,8633,35388,1
pythia,dip,W,95.6244984911516,396.98973809910063,0.37590401498919984,1.922748330701192,3.696961143214218,0.1967861031712452,0.038724770401323966,10938,227361,1
pythia,dip,W,78.36910251774114,383.1446534714184,0.7640968306123291,12.220997851399767,149.35278848391778,0.5098929532116904,0.25999082373493915,10203,253597,1
pythia,dip,W,84.74371466501414,351.1187050506957,0.8499490943615091,4.0275878940322425,16.22146424415509,0.3790641838392764,0.14368965546973678,1579,190881,1
pythia,dip,W,96.69682982250146,331.9845353424178,0.2270694146399677,1.2524106837696392,1.5685325208203345,0.19195499598525845,0.03684672048370058,17378,71326,1
pythia,dip,W,76.53917576456273,349.9722395072801,0.8143950214204818,5.442240925532535,29.617986291541214,0.384124391600096,0.14755154822214386,26517,215819,1
pythia,dip,W,97.36974914564681,321.3524541098411,0.13631766680231452,1.117194045285543,1.2481225348214753,0.16931497335736712,0.02866756020300593,1820,218243,1
pythia,dip,W,86.09214368364819,329.7161115669728,0.3307882080704082,1.8295436164743684,3.3472298445821087,0.17984200883313514,0.032343148141137465,427,427,1
pythia,dip,W,95.27948586008823,310.38887911839197,0.23636797801789705,1.2140338736503011,1.4738782463703557,0.20428102257266628,0.04173073618333418,13141,121218,1
pythia,dip,W,94.57260582528394,314.09208017271067,0.4379919703532609,1.4665365032882804,2.150729315477017,0.2310602686250619,0.053388847737085764,23325,185503,1
pythia,dip,W,88.3637658662239,315.7017472333534,0.3965215788360008,1.6767586006140374,2.8115194047331453,0.21319081372306486,0.04545032305590254,9232,63180,1
pythia,dip,W,96.21750712906601,304.284415469399,0.8214213079746644,5.993869048252193,35.926466167595635,0.539915220048978,0.29150844484053634,1758,28513,1
pythia,dip,W,95.99087369239334,384.6709909132999,0.30509216530141725,1.4872767765713075,2.2119922101283387,0.18632584823166728,0.03471732171925032,25741,242164,1
pythia,dip,W,56.64438984553566,314.26968411191416,0.7871572933609197,7.315922042817423,53.52271533658186,0.3359605263893623,0.1128694752918174,5048,167226,1
pythia,dip,W,85.59715540663225,354.19624330075493,0.428836058413019,1.6301062421078167,2.6572463605588683,0.17861960612668348,0.03190496369285155,24182,213484,1
pythia,dip,W,95.63645490205221,336.3586258881436,0.34389256016868625,1.8069996247255733,3.2652476437583635,0.2442182957079093,0.05964257595847584,2129,137209,1
pythia,dip,W,95.08075304354857,302.6325494853919,0.5611906742434208,3.2399892984370453,10.49753065398658,0.4242145914618346,0.17995801960913124,25663,25663,1
pythia,dip,W,93.95993568034672,336.63061085388216,0.23686324059561026,1.4708975604616128,2.1635396333719235,0.19946272153614186,0.039785377282604464,17521,179699,1
pythia,dip,W,97.6824025697347,327.65801960730215,0.30278314192498784,1.7811868535552515,3.1726266072780565,0.2333983608906581,0.05447479486644589,1503,217926,1
pythia,dip,W,87.57412992232203,323.4133228497021,0.2421394679374629,1.0805965680414844,1.1676889428630342,0.15200165053228445,0.02310450176453873,20492,209794,1
pythia,dip,W,83.75813650527981,390.3009106025415,0.17931938963399102,0.8559097746510611,0.7325815423432303,0.08674113409897125,0.007524024344775711,10937,227360,1
pythia,dip,W,85.34540084915405,364.6311270410144,0.5575404571015439,4.2063918696371205,17.693732560949286,0.33774558137475685,0.11407207773817248,22546,103694,1
pythia,dip,W,97.65442750745146,351.57916082787415,0.1901262936168018,1.317040148182812,1.7345947519254037,0.1875637822405992,0.0351801724083989,16389,124466,1
pythia,dip,W,88.20417604472239,353.17739618212784,0.597176975191861,2.9152371618298383,8.49860770971369,0.28001634134307696,0.07840915141916263,18024,234447,1
pythia,dip,W,87.69015234598602,305.38529191824307,0.6382501251081966,2.823670950904544,7.973117638982173,0.337143331968076,0.1136656262905363,1848,245242,1
pythia,dip,W,89.86732827112455,336.4238920488448,0.2904998482316948,1.8591516340449208,3.4564447983718996,0.1977063431802224,0.03908779813369588,11981,65929,1
pythia,dip,W,55.84467826244556,355.65359113460687,0.8908420072162281,12.25388274990926,150.1576424485237,0.4291417894009425,0.1841626754102429,23467,266861,1
pythia,dip,W,96.91681675559649,308.9537538866407,0.6008086098182089,1.8025498001469964,3.249185782009977,0.28304071395858826,0.08011204575818738,21381,210683,1
pythia,dip,W,97.05233914894954,371.95122935722907,0.5178564915140798,3.85080409687366,14.828692192498968,0.31521574106188616,0.09936096341319407,22540,211842,1
pythia,dip,W,79.78804028108364,304.6027028443878,0.824767658053042,6.310137414786178,39.81783419348438,0.4908756658635182,0.2409589193369523,12062,147142,1
pythia,dip,W,91.89624605694674,351.2244290948533,0.2932018519916642,1.6101961548235977,2.5927316570086982,0.2018908591225229,0.04075991899723035,25998,107146,1
pythia,dip,W,88.75996135678427,319.538877013317,0.22364082281210207,1.0899429939086198,1.1879757299704858,0.15994127191746615,0.02558121046257685,9650,226073,1
pythia,dip,W,84.51078543929896,305.4421005722208,0.40399128178863936,1.3480937132578141,1.8173566597252409,0.1714917512123976,0.029409420733894867,8322,251716,1
pythia,dip,W,95.737724345929,364.3634145213052,0.2890654916709925,1.4614069926313258,2.135710398111736,0.2034867740249681,0.041406867203088435,4426,85574,1
pythia,dip,W,92.34475805394513,348.1662746911067,0.396353570861673,1.7600583573307569,3.0978054212098427,0.1970867040668876,0.03884316891994894,146,26901,1
pythia,dip,W,89.59845277987263,305.26823507653216,0.270747738028616,1.5906924801091025,2.5303025662756475,0.2009875886291309,0.04039601078295275,7237,169415,1
pythia,dip,W,75.51812319883504,313.54036292808917,0.6435455640554283,2.289093586375232,5.239949447184219,0.2513080973005728,0.06315575976883415,15995,42750,1
pythia,dip,W,85.39800222764266,343.1382228736656,0.1590464048215982,0.8454422110912404,0.7147725322948454,0.10564495818105672,0.01116085718907722,22038,22038,1
pythia,dip,W,98.8365683601384,320.3586547117593,0.4330696300647507,3.8232758928961936,14.617438553201186,0.3976658435343569,0.1581381231138916,1696,245090,1
pythia,dip,W,99.8716792776268,339.3110686976201,0.5206432371372847,2.7954209783798216,7.814378446365999,0.3273943414370684,0.10718705480501167,13861,40616,1
pythia,dip,W,92.96529376133991,349.050587761166,0.1033160929856193,0.752969695653775,0.5669633625729384,0.1048959348109065,0.011003157139853946,26239,134316,1
pythia,dip,W,94.70071563155216,327.82730288617665,0.3788918342971425,2.2931677512671897,5.2586183354518194,0.2618854691768635,0.06858399896598594,2723,137803,1
pythia,dip,W,83.91470930177867,349.8003159582672,0.4052842687397871,1.8871275796503435,3.561250501876964,0.22892271298435315,0.05240560852011653,23582,131659,1
pythia,dip,W,92.33532688175116,302.9613199542464,0.4526978027606313,1.7282180641187554,2.9867376771463787,0.26088124344873204,0.06805902318335658,20584,128661,1
pythia,dip,W,99.9316922983327,315.36909324612105,0.22109579533259266,1.2952980974832042,1.6777971613436091,0.22075557264014234,0.04873302285167715,3368,165546,1
pythia,dip,W,89.42591237433193,364.7594298697515,0.13939201332748774,0.897835962038908,0.8061094147303314,0.11693457036511012,0.013673693746472893,21632,210934,1
pythia,dip,W,83.36211446500808,379.0840563427118,0.19249451497269407,0.7927520372066482,0.6284557924952909,0.08306726950344279,0.006900171262757595,15201,69149,1
pythia,dip,W,83.80392365132485,365.58860184510917,0.2762948321964109,1.1739688027586188,1.378202749850505,0.1387746251569464,0.01925839658745097,11493,227916,1
pythia,dip,W,97.40909948245742,343.04957460327074,0.5061765462466803,2.6163642347612606,6.845361808937875,0.30116961730009434,0.09070313838468527,1846,109923,1
pythia,dip,W,82.55861031851406,335.5484820103153,0.5987757673536229,3.57803624610798,12.802343378462488,0.31679386350691674,0.10035835195563901,13446,67394,1
pythia,dip,W,70.02675905543121,368.6995717169229,0.7958435233343839,8.789086829086,77.24804728921298,0.4413146284536564,0.1947586012871888,17968,234391,1
pythia,dip,W,92.89293232037615,300.25077639638204,0.35911105099018137,1.4843544364008407,2.2033080928628577,0.2521414482491611,0.06357530992518441,26068,161148,1
pythia,dip,W,95.97417152037364,335.3330573500141,0.1857688708557821,1.27440905235011,1.6241184327119056,0.16883120617680822,0.02850397617911592,10854,118931,1
pythia,dip,W,90.92368136986514,328.8633176850105,0.37528443031998304,2.7495234386515706,7.559879139694352,0.2568194412188616,0.06595622538796829,19050,127127,1
pythia,dip,W,85.7114841850447,301.7756012318972,0.14595013370470256,0.8441881099190692,0.7126535649287303,0.1244894432458405,0.015497621479659343,12511,66459,1
pythia,dip,W,89.85237597746405,326.8420909270217,0.21709420606024266,1.0093510648780406,1.0187895721704343,0.14134105218836718,0.019977293033714736,8325,89473,1
pythia,dip,W,83.02972668621362,313.92948169802673,0.17820496849015433,0.7861374183437376,0.6180120405201569,0.11435157494842448,0.013076282693185141,7568,34323,1
pythia,dip,W,85.34117782886328,324.7417535676489,0.16489719826464605,0.9560649339091252,0.9140601578506601,0.13135063953232784,0.017252990505551527,11274,119351,1
pythia,dip,W,89.86902788056379,324.0258813586608,0.7894652525533875,7.343381354981152,53.92524972468484,0.5712810616143115,0.32636205135917473,15190,96338,1
pythia,dip,W,97.94927527498038,373.66099520226237,0.5690951342155758,2.986365228311098,8.918377276865598,0.3007009022405325,0.09042103260827028,490,243884,1
pythia,dip,W,91.2929166108382,302.14021502554425,0.7179692574925608,4.628397488069845,21.42206330757125,0.4676744864062972,0.21871942523539392,23355,23355,1
pythia,dip,W,77.99833398927137,326.0241905480325,0.4981550278779507,2.011743512306949,4.047111959309098,0.2398924814974529,0.057548402679005774,265,27020,1
pythia,dip,W,90.98751324598658,324.2184484105935,0.17570972507200106,1.151318718215558,1.3255347909135158,0.16385294970118675,0.02684778912577964,11290,200592,1
pythia,dip,W,97.75342105669228,320.3765820583817,0.17537720339347132,1.1685695573300776,1.3655548103186137,0.18119557787117208,0.032831837440067985,1787,163965,1
pythia,dip,W,95.41902963077699,314.6239782357186,0.2648433212081785,1.31086679284803,1.7183717485916796,0.2145546402256896,0.04603369364237511,864,108941,1
pythia,dip,W,86.81836409650744,317.43505810640954,0.3724637891829488,1.3838502026439352,1.9150413833576605,0.2060740715661132,0.042466522971835535,23641,50396,1
pythia,dip,W,94.96831501981016,321.3889356312501,0.07995420910046892,1.3807064204025563,1.9063502193408408,0.19120773409578745,0.03656039757804536,23979,105127,1
pythia,dip,W,91.83346199130864,313.5897976600142,0.21348517347228507,1.2543650482196091,1.5734316741949823,0.17653425537576198,0.03116434332107475,25940,188118,1
pythia,dip,W,88.27498223650402,322.89728286702274,0.28378596943660506,1.7463651367865538,3.0497911909835183,0.2043049232754585,0.041740501674590993,20496,236919,1
pythia,dip,W,98.46257015569887,324.6986667379913,0.35638918686339016,1.9438014384455355,3.7783640321029317,0.25532145477506224,0.06518904526845416,3651,30406,1
pythia,dip,W,99.40388452791453,317.7832714143386,0.2785664165655971,1.257765617793107,1.5819743493024758,0.18703270718408932,0.03498123355660933,4325,58273,1
