GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,90.7505517438887,334.5189093275044,0.19932401386353435,1.001991131601543,1.0039862278081408,0.13267508542935144,0.0176026782936857,2367,244928,1
pythia,def,W,80.96679309330123,396.02431426864683,0.551572057294165,4.803100465725012,23.06977408384783,0.3026993633381867,0.09162690456534356,21459,21459,1
pythia,def,W,91.69468327219884,300.3682432697953,0.2452640936359595,1.4046551280818154,1.9730560288465413,0.18748852722365808,0.035151947840496384,1638,163513,1
pythia,def,W,85.85233243016357,309.9041346278767,0.29731960395412105,1.2758716727445922,1.6278485253120838,0.18065214608082514,0.03263519788360779,26253,134140,1
pythia,def,W,91.142944655639,367.0586690790174,0.9470714748926746,8.768662826102007,76.88944775786321,0.5136636296820207,0.2638503244581082,3060,164935,1
pythia,def,W,83.37465750391983,315.15351781557763,0.21872973320605413,1.0161763609582894,1.0326143965704315,0.14042447596288582,0.019719033449451098,12999,94087,1
pythia,def,W,92.45930356512596,323.7945977764875,0.2664202490937493,1.7502344150517055,3.0633205076313863,0.2411807600364315,0.05816815901175075,4152,219686,1
pythia,def,W,93.3440984539946,300.9012656482694,0.5667320839784951,2.303695203848438,5.307011592234296,0.31849953523437313,0.10144195394451168,26884,53571,1
pythia,def,W,81.26261164738041,321.2212387491191,0.3683157465855523,3.597274501808524,12.94038384136176,0.2440956814540423,0.05958270170451329,24196,239730,1
pythia,def,W,93.47208263705326,318.04150223611083,0.5303869142422553,3.012263856013527,9.073733538245484,0.3313576716807751,0.10979790658170434,3821,30508,1
pythia,def,W,84.95400657815811,303.7646034200144,0.2478723329190128,1.1269622583183754,1.2700439316740522,0.1566245037952091,0.02453123518909547,25529,268090,1
pythia,def,W,90.57558928238836,329.06833943087435,0.16432887501045318,1.1914996829609716,1.4196714944960958,0.16601100937983124,0.02755965523531042,1179,27866,1
pythia,def,W,81.4500558284455,365.129262684046,0.1844956838525614,0.917685059686564,0.8421458687719326,0.1145064945222862,0.013111737287782364,13064,120951,1
pythia,def,W,95.58967755018169,309.3948043105039,0.2771131513817785,1.2293634803707332,1.511334566869242,0.2001615097235707,0.04006462997481909,3233,191795,1
pythia,def,W,88.55994233058139,371.8687057889308,0.30047493627210603,2.1713847121374474,4.714911568104224,0.19561232512115745,0.03826418173930541,12729,147440,1
pythia,def,W,98.00177573593064,304.9681501977425,0.4525810204325576,1.6380801748942533,2.683306659381587,0.2548159620228337,0.06493117450162224,16828,232362,1
pythia,def,W,94.7896106114186,392.5142192687592,0.6483468845101559,5.501663459579726,30.26830082247476,0.38362405094062296,0.14716741246009374,22012,48699,1
pythia,def,W,93.24240355285313,318.2617028717204,0.39708976179218536,1.4725262088035564,2.168333435613375,0.20505383186789547,0.04204707396370713,26215,134102,1
pythia,def,W,95.55196262162916,320.39632730609867,0.15745893477230588,1.109800271225883,1.2316566420130437,0.16472866108884038,0.02713553178412204,10776,64826,1
pythia,def,W,91.92381598384459,367.1984143673568,0.3719890680920739,2.2702484258317157,5.154027914991383,0.2257747898236932,0.05097425571993284,24347,159058,1
pythia,def,W,96.00543954847026,331.97940080694474,0.2436500285053652,1.3080604212814606,1.711022065723032,0.1989748153101256,0.039590977127698566,10007,91095,1
pythia,def,W,91.92298367751957,371.5918242110878,0.1939678453090353,1.1180166846375224,1.249961307127877,0.13486126738326326,0.018187561440220032,22417,264978,1
pythia,def,W,92.74108385826747,369.0310782671303,0.27754585653324904,1.283788616594194,1.6481132120968345,0.16891480578094994,0.02853221161201605,6767,114654,1
pythia,def,W,78.00723333677358,396.26187855404197,0.15531188505030682,0.9209910240482037,0.8482244663773589,0.09513779061464082,0.00905119920303524,14748,149459,1
pythia,def,W,92.74841246908363,316.18462116359177,0.2001901794814288,1.0622118461269796,1.1282940060524862,0.16205542311436513,0.026261960160775904,8496,224030,1
pythia,def,W,99.39927363544709,325.3381872017242,0.4445143914126112,1.5675540496617897,2.4572256986110754,0.25298847381139,0.06400316788141636,4422,219956,1
pythia,def,W,98.3306581254334,315.393058521693,0.2758438522414941,1.2610059924047006,1.5901361128805636,0.19640121199849173,0.03857343607447648,24894,132781,1
pythia,def,W,86.00357167492207,391.0399602559025,0.2485079062257646,1.2075519825014098,1.4581817904430856,0.1224510995509895,0.01499427178124634,20467,47154,1
pythia,def,W,80.44592667001804,327.4413791186562,0.3572393804413489,2.113393235197599,4.466430966578973,0.18542572472555185,0.03438269938999613,23664,23664,1
pythia,def,W,90.10700016451693,311.9068361670525,0.18758814813354605,1.1064615744971509,1.2242572158387148,0.1663909208674189,0.027685938547107655,9773,198335,1
pythia,def,W,87.92837073343435,339.8006041992304,0.4256089569490559,1.5576955030739748,2.4264152802968835,0.1969344658300622,0.03878318383177193,7627,196189,1
pythia,def,W,50.62723111817471,396.8283770805861,0.6306631088395916,7.700973541267357,59.304993483299896,0.2531037689324164,0.06406151784779401,13568,121455,1
pythia,def,W,78.87341117888829,368.4932711870728,0.15543196223796296,0.6922826556965596,0.4792552753782813,0.07083801529674899,0.005018024411182443,13829,256390,1
pythia,def,W,88.29465293693968,369.6472612941249,0.3861700799534045,4.102329818217609,16.82910993743733,0.27196020804290383,0.07396235475873952,17729,44416,1
pythia,def,W,91.62853361866459,330.5965252751676,0.8813350284580004,3.9059820146837794,15.256695499033158,0.3844773106368044,0.1478228023945098,21327,183202,1
pythia,def,W,86.0611954871268,342.77616440862187,0.4882199848555866,1.4051010988018116,1.974309097854058,0.18414197486841544,0.03390826690844015,6249,114136,1
pythia,def,W,82.40373848906204,380.5855890722498,0.20293626431422526,1.0979827512150069,1.2055661219656761,0.09244527826230364,0.008546129472994745,11385,92473,1
pythia,def,W,77.17228059784199,354.3039846386817,0.3218402273897738,1.8149300380511404,3.2939710430203126,0.14936018847327098,0.02230846590077103,876,54926,1
pythia,def,W,98.98947033042423,316.87690702898414,0.3268130142163697,2.0919367900791697,4.376199533686739,0.2862630315979347,0.08194652325964018,25294,267855,1
pythia,def,W,61.66538235503147,325.99653877618425,0.7773142310481463,10.732763541790836,115.19221324399456,0.41080894491230496,0.16876398921996122,248,26935,1
pythia,def,W,81.85046779687713,322.35710351235815,0.2917595370623597,1.7172164336250426,2.948832279911911,0.16945566629280231,0.028715222838737575,622,54672,1
pythia,def,W,89.4996447787374,371.84519794867134,0.20036737586284892,1.2679801847833123,1.6077737490031234,0.1556246851847251,0.0242190426388448,8040,8040,1
pythia,def,W,96.22622037375812,312.56959351523864,0.5536694715104087,1.8047489923989413,3.2571189255649946,0.29138273410864185,0.08490389773662747,27001,53688,1
pythia,def,W,80.72220506243517,304.36354954984023,0.5118123540961872,2.3429507486520778,5.4894182106093306,0.2807157534063729,0.07880133421050757,17053,17053,1
pythia,def,W,81.60751156459007,377.01684668603895,0.2916230978663009,1.395890035510495,1.9485089912374915,0.13762180518751804,0.018939761263071158,15272,41959,1
pythia,def,W,87.24859727223524,331.0837904520497,0.2859279819109696,1.2038939257004486,1.4493605843384376,0.16721518278208433,0.027960917352845872,2822,218356,1
pythia,def,W,83.39476311020358,341.9565772840341,0.19076093683354445,1.2347051215567997,1.5244967371985911,0.1504315361056281,0.022629647055098883,26439,161150,1
pythia,def,W,80.05367562165438,369.1083673574485,0.2802127094918561,0.9497928361495392,0.9021064316009856,0.11053592979317443,0.012218191775241588,22658,76708,1
pythia,def,W,86.68385629035892,319.9263023561414,0.2104420153060942,1.17236028681304,1.3744286420963538,0.16641968490842385,0.027695511525019083,12677,66727,1
pythia,def,W,82.20387179751799,313.74411985271024,0.2655029817178836,2.0245472341934403,4.098791503480307,0.18078774415264287,0.032684208435801464,10432,145143,1
pythia,def,W,89.45759779920157,300.49886295375813,0.633049215948515,3.8678907468832713,14.960578829825227,0.4021198322083611,0.1617003594552805,9803,225337,1
pythia,def,W,85.97429116206011,312.4989129303875,0.4196919438551199,1.311489932298035,1.7200058425191038,0.1845517479744989,0.03405934768044293,12449,147160,1
pythia,def,W,91.77698554647058,311.36543198219977,0.5002806878146159,1.9932334468790531,3.9729795737573497,0.27258408956450764,0.07430208588371151,23152,157863,1
pythia,def,W,98.03270704361069,388.7282786728431,0.3075580576811279,1.6603351295280024,2.756712742344768,0.19192437754587047,0.03683496669636985,19907,100995,1
pythia,def,W,98.63994594196896,391.32023888010536,0.3891807075162929,1.6212428345842569,2.628428328690795,0.21088443076414776,0.044472243138718635,1588,190150,1
pythia,def,W,88.2056697079681,377.23812491133765,0.12957498858445665,0.8926022349195649,0.7967387497834021,0.10791755559839508,0.011646198806332692,13436,201998,1
pythia,def,W,97.1054291441145,326.18039008671815,0.6892781589542398,5.4867547012142905,30.104477151297132,0.5022501636993417,0.25225522693601565,3802,3802,1
pythia,def,W,94.50324654618231,367.71800841146035,0.2494242330990513,1.3175097384305028,1.7358319108592124,0.16482944141057193,0.02716874475572116,22168,76218,1
pythia,def,W,78.90339432618151,315.3512156486478,0.4129471381692904,1.1707706773597324,1.3707039789653668,0.1621985593291623,0.026308372648455786,15994,123881,1
pythia,def,W,95.87274922999048,397.2611689724735,0.5791766664202096,1.8560356869908377,3.444868471383552,0.21980882522899128,0.048315919648549234,25150,133037,1
pythia,def,W,96.81166110303492,354.0346330975676,0.3395050790588359,2.8325798608692985,8.023508668202336,0.27110851626781385,0.07349982759293551,10956,118843,1
pythia,def,W,82.88470919596159,301.04123798047465,0.2954235822551793,1.0839621461817441,1.1749739343549328,0.14448223013637007,0.02087511482517901,14172,148883,1
pythia,def,W,69.89140460308062,346.64336544263375,0.6956715219403026,5.747096305074576,33.02911593980185,0.38419333424361335,0.1476045180772248,306,306,1
pythia,def,W,99.84956627686749,303.89136388398964,0.4424631273409577,1.8203002323601607,3.313492935930457,0.2950599264298221,0.08706036018477206,25618,52305,1
pythia,def,W,94.55406535371742,367.1818838224908,0.4616926604946521,1.8595407893299152,3.4578919471817238,0.22316390882370246,0.04980213020147381,12944,12944,1
pythia,def,W,92.47187571101385,313.2452207670213,0.4605993958487371,2.9375705404005785,8.62932067982935,0.3399747552160483,0.11558283418421195,21157,183032,1
pythia,def,W,81.65752675923031,351.957041440846,0.675602794611646,1.9162614460000127,3.6720579294260607,0.22487268274819805,0.05056772344637173,19742,235276,1
pythia,def,W,82.25554950915404,367.4476503399529,0.5948860660697599,3.13535179694578,9.830430890611137,0.28474956186923256,0.08108231298471989,940,82028,1
pythia,def,W,86.46006263867304,305.16878725765474,0.1607241168816998,0.8475780787627127,0.7183885995990915,0.12517837035684734,0.01566962440519604,17389,44076,1
pythia,def,W,98.915613912871,323.2829073921584,0.6118467127268583,5.319219590571182,28.29409705271625,0.461077992141827,0.2125929148375387,3505,138216,1
pythia,def,W,92.66433552654823,324.6721945556852,0.2884003898005139,1.5376210141664943,2.364278383206398,0.21128438905210434,0.04464109305712099,12608,147319,1
pythia,def,W,90.35513167620307,327.85487937739987,0.3345602360772761,1.5244507126930893,2.323949975430468,0.2178199481302768,0.04744552980347646,8340,62390,1
pythia,def,W,88.17339927301843,312.1798144809592,0.5537523006892184,2.1007668457678883,4.413221340277558,0.28096216122703066,0.07893973604136398,15800,69850,1
pythia,def,W,85.78022222631513,376.8273330622058,0.4784143844748192,5.6564557593835625,31.995491757863483,0.33519221552131484,0.11235382134608757,20996,155707,1
pythia,def,W,62.11844810497319,351.4480968302906,0.9441018844152312,11.222425252772997,125.942828554077,0.4389130470397699,0.1926446628617353,12749,228283,1
pythia,def,W,84.58696601464959,365.2046140695765,0.2147649645365529,0.8932658977267098,0.7979239640415049,0.10346214872557116,0.010704416218912207,2131,83219,1
pythia,def,W,97.31565222926191,366.60293393299855,0.7320350432489449,4.152278472641323,17.241416514360562,0.3905341116729664,0.15251689238019306,22180,48867,1
pythia,def,W,91.53842983580013,389.8451400837406,0.2736940229046257,1.8414840199205549,3.3910633956227656,0.16766752535432214,0.028112399058442268,10537,199099,1
pythia,def,W,93.88223723357667,378.3241969095542,0.3148714760126118,1.7060305583551216,2.9105402660414885,0.20184023747843294,0.04073948146535021,21636,237170,1
pythia,def,W,89.02465402443777,311.10119023309016,0.8411472663837763,5.931649529091339,35.1844661359695,0.4924049912386542,0.2424626753967391,21922,237456,1
pythia,def,W,79.93940765980909,345.9295530530848,0.7676504804056998,6.296208353448689,39.642239630037054,0.4380176473451116,0.19185945938574656,25976,160687,1
pythia,def,W,85.89722718066132,322.4779639123733,0.18104380394586267,1.055909169820494,1.114944174911005,0.15159129668782975,0.02297992123149762,8855,62905,1
pythia,def,W,91.2252750459843,302.7404938263227,0.4593395818815893,2.6571813392608234,7.060612669715946,0.3516396718882524,0.12365045884567782,16434,204996,1
pythia,def,W,98.30724885271593,323.57222407937445,0.17485851927940274,0.9612864348521823,0.924071609830819,0.14575397139901522,0.021244220178584947,13138,255699,1
pythia,def,W,83.38591040627239,305.6694618528115,0.4796178629126402,1.5476047254591259,2.3950803862634165,0.20180405186277373,0.04072487534823308,25768,187643,1
pythia,def,W,94.0751409793757,317.6526859764888,0.5915850311279554,2.973220552231217,8.840040452210102,0.35349401780369943,0.1249580206230022,6276,221810,1
pythia,def,W,87.25041863795461,306.7940348338768,0.3882264870846763,1.672311739296481,2.7966265533888195,0.2358058210071329,0.05560438522084798,14540,68590,1
pythia,def,W,81.10396448063454,362.19156358079925,0.41671918261778057,1.9083176064895864,3.6416760872381473,0.1933972940366088,0.037402513340682536,10246,91334,1
pythia,def,W,96.44920422767879,315.2948045418701,0.15279992019264468,1.227681936134836,1.5072029363117798,0.19001928098273171,0.03610732714519437,24563,105651,1
pythia,def,W,89.07418479192054,358.6803723132075,0.11263512081339813,0.9980159674719896,0.996035871329052,0.12804287876564927,0.01639497880259476,4699,4699,1
pythia,def,W,91.02033434577187,374.2334433908762,0.3016585146368942,1.4637062637112648,2.1424360264275903,0.17314016535338547,0.02997751685859766,15925,69975,1
pythia,def,W,87.94533700634979,303.78979018406665,0.5687284134599531,4.277324094488216,18.29550140928944,0.43226324676248695,0.18685151450164664,25291,79341,1
pythia,def,W,87.99403153527531,373.4615977019428,0.271171263504744,1.7250353264672722,2.975746877560048,0.18884958005511265,0.035664163886992395,8504,62554,1
pythia,def,W,98.94728884408586,366.3962908086869,0.2282097598857193,1.5093523319820028,2.27814446205951,0.19062561304781311,0.036338124349854575,7189,195751,1
pythia,def,W,95.96375659108378,356.75698699894485,0.2080005017673524,1.7032612518562291,2.9010988920748497,0.23255303046092915,0.05408091197656185,4670,247231,1
pythia,def,W,92.07776325814423,320.6123175854413,0.2755594044844356,1.3817891990165732,1.9093413905188616,0.1757468110587437,0.030886941597317762,7010,114897,1
pythia,def,W,98.35908198682924,376.062617552655,0.9463772474477824,6.97011797440714,48.58254457715351,0.4796765880854949,0.2300896291573415,12606,93694,1
pythia,def,W,99.11825052965712,331.06185921005726,0.5568080150075019,1.74047260408881,3.029244885583683,0.2807102659858429,0.07879825342984267,26386,241920,1
pythia,def,W,83.0194565471153,319.6326753674664,0.197491914084804,0.8835087617001229,0.7805877320008845,0.12058440893087052,0.014540599677207403,10018,252579,1
pythia,def,W,92.19619919389095,380.07536771348913,0.6532848390922514,3.204455977298537,10.268538110444323,0.32261125831232296,0.1040780239898604,17104,124991,1
