GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,81.12865173298562,365.6002505537578,0.4666710076602416,1.652658790974734,2.7312810793860693,0.19731143330373427,0.03893180171237397,73.60073222268457,359.6230071533665,0.4405068078925824,1.4784413176589668,2.1857887297611827,0.16447637274043062,0.027052477189849062,2666,80838,1
herwig,ang,W,92.92761829236143,332.67018519398226,0.6162543930279304,2.429542495020292,5.9026767351094245,0.2990242991008055,0.08941553145272801,48.935927754999504,315.5862153944075,0.5764997104149839,2.073912527576875,4.301113172040302,0.15180544625420542,0.023044893512438453,12375,90547,1
herwig,ang,W,96.03235916123288,345.76494437103975,0.2627443884264881,2.06847247477642,4.278578378907686,0.20908266031792208,0.04371555884561959,82.0757051664844,338.5303833177382,0.1713451408436161,1.0543503322518517,1.1116546231195903,0.0930684108472498,0.008661729097632484,9895,185966,1
herwig,ang,W,94.47371847510428,339.70029283485405,0.2480120327526565,1.530942658066729,2.3437854222884207,0.18530206351342,0.034336854742331537,82.08527442695254,334.16713856772253,0.18063987963112046,0.7959801320690726,0.6335843706486982,0.08578519909940302,0.00735910038452422,11947,148912,1
herwig,ang,W,85.80453352727145,319.84550091997767,0.18450153036336286,0.8531755588004256,0.7279085341344187,0.1178714739044558,0.013893684360408805,79.29227608320762,313.64874775288024,0.1457274627446885,0.5446348853223263,0.29662715831006353,0.07092317300897961,0.005030096469661655,1601,60357,1
herwig,ang,W,82.85185206679573,316.05909284821104,0.2830779836587197,1.315412080414332,1.7303089412999602,0.1578227298191293,0.02490801404756188,79.11002386532077,311.7611794419318,0.2598806724479151,1.2024495310680487,1.4458848747657702,0.1385346719753395,0.019191855339314917,4164,141129,1
herwig,ang,W,78.80768791273815,369.61210635647996,0.7451439920633143,5.350411456672784,28.626902755695376,0.3701061807812059,0.1369785850524507,24.079952998371315,360.5892819103643,0.5809596269799012,1.7984126557713394,3.2342880804385223,0.06435321418523632,0.004141336175970904,8281,47312,1
herwig,ang,W,98.62190906301402,388.1064533451506,0.4611633992558179,2.4256072394219546,5.883570479936195,0.2524265635449441,0.06371916998310972,80.08367969035329,379.048311061328,0.37090576669678704,1.5833604451150012,2.507030299154774,0.1349598898566882,0.018214171870129404,5069,142034,1
herwig,ang,W,83.93059858265647,362.3844287458389,0.4756812042438886,1.6119892757546814,2.598509425148102,0.2090480630093872,0.043701092647976725,72.05329668506586,346.7931563125887,0.4410131573982744,1.3809109976216103,1.906915183352312,0.1640317669034065,0.02690642055345349,6635,6635,1
herwig,ang,W,88.11421911647392,312.2495320141705,0.10327927000253688,0.7585996992434673,0.5754735036922789,0.10577807339530823,0.011189000811223218,82.39479861484591,309.77149652078566,0.09179906723717976,0.6006856913270319,0.3608232997650344,0.08116936053767143,0.006588465090094491,14083,72839,1
herwig,ang,W,63.669042274177826,351.007601721117,0.7806490215308658,4.091610716428926,16.74127825479603,0.27189898096495035,0.07392905584977844,37.368486628671754,337.98577635593415,0.8135049472118081,2.702415023021765,7.303046956653726,0.13273012056919176,0.017617284906312182,7527,46558,1
herwig,ang,W,86.45944458434056,328.8762865185059,0.11641736785116845,1.1324814365219362,1.2825142040667885,0.14987594672848328,0.02246279940775916,78.48960358668134,323.5574893002863,0.09080450082426156,0.7010553854647882,0.4914786534891828,0.08672112675062119,0.007520553824897305,304,156838,1
herwig,ang,W,88.28923084919785,356.65158658397155,0.5196490470876276,1.4198821656131806,2.016065364226375,0.2012618957704026,0.0405063506890964,71.34679539752854,338.2039788371097,0.482571676909881,1.0660814655876163,1.1365296912694398,0.13351180153380424,0.017825401148801934,11584,129050,1
herwig,ang,W,80.18640848908825,312.025409359959,0.20594430249597864,1.1103700988244694,1.232921756363462,0.14707515750695568,0.021631101955695824,69.65833177306156,303.83735017928217,0.1606590385865364,0.7011970879525306,0.4916773561531089,0.08673404663890583,0.00752279484635989,10950,49981,1
herwig,ang,W,91.17563510045946,383.06382608160857,0.37144547788914495,1.8766281998465149,3.5217334004591705,0.20816927017123613,0.0433344450436251,78.42648788557625,378.553855682129,0.3239334186689221,1.354831744331927,1.8355690554494923,0.13513503626784326,0.018261478027111318,2337,41368,1
herwig,ang,W,72.4406576259513,370.684892058777,0.7906212193278552,7.98133331901247,63.701681549178616,0.3947362194854328,0.15581668297365173,23.048718475068874,356.26162864595887,0.5015384954774122,4.415860194515488,19.49982125750635,0.06934523289833254,0.0048087613257239824,13896,170430,1
herwig,ang,W,91.42606363393156,316.08310546928806,0.16785741500128756,1.0731224563944328,1.151591806418022,0.15476596711396431,0.02395250457672068,79.63008637503262,309.86545554401636,0.10867303434031307,0.4645578242393167,0.2158139720619678,0.061426181439799075,0.0037731757662751173,1378,138343,1
herwig,ang,W,88.34990702973032,340.1622868913259,0.2525270364646723,1.5051453817832294,2.2654626203033845,0.17084809828733527,0.02918907268839897,73.89482769472559,325.43527967500825,0.13368087319934566,0.7172518867577917,0.514450269057612,0.0697979452153737,0.00487175315628831,18883,136349,1
herwig,ang,W,95.0840957635632,334.91612197822985,0.7058061184230986,3.719400174483466,13.83393765794764,0.3853076597745474,0.14846199268093838,40.69648101434991,320.8949313121475,0.4603016414974312,2.2576898694379537,5.097163546562767,0.11899279344640093,0.014159284892177838,5125,44156,1
herwig,ang,W,96.2365921317951,356.9764274746168,0.5909105644737376,2.449419267502273,5.999654748011372,0.3108256114888349,0.09661256075740808,67.41656748095174,327.99032061012366,0.4190610919812066,2.115975507250814,4.477352347285339,0.19263054251907172,0.03710652591119192,10331,49362,1
herwig,ang,W,88.7278259155108,360.9223425121745,0.3680366682579728,1.9809741629710869,3.924258634358999,0.1936723510155056,0.03750897954787322,78.89050737704694,355.46418082944234,0.32787639813225056,1.553138045947495,2.4122377897696032,0.1370523174823775,0.0187833377272904,18259,116001,1
herwig,ang,W,81.33853727893162,323.7312625223014,0.560356549439546,2.725675298074574,7.429305830533919,0.28700359367602,0.08237106278294999,60.81274295268139,312.167885024332,0.5505817174322246,2.501038185293587,6.2551920042966405,0.2037975661751357,0.04153344797890881,7718,66474,1
herwig,ang,W,90.388281143087,357.528378063155,0.34157403927232843,3.2755837028797514,10.729448594571426,0.21798091335944936,0.04751567858901976,78.79031002068564,350.99098186082534,0.2492548536100197,2.659786725708013,7.074465426252552,0.15055473463673036,0.0226667281215363,6065,103807,1
herwig,ang,W,98.71999618991256,310.70955885653615,0.3086221401201853,1.414698698707388,2.001372408124377,0.2277045052544257,0.05184934171316277,83.41568291670025,302.33353301005866,0.2512105832481887,0.9778485489839408,0.9561877847499988,0.13615153994150114,0.018537241828442186,8202,8202,1
herwig,ang,W,83.827501974301,364.9506731543839,0.5051184216623769,3.8094193923121535,14.5116761065239,0.32683949767112097,0.10682405723791066,31.58766439089273,349.3449219071045,0.2592725685621315,1.1064677096967306,1.2242707926015286,0.047899581737260125,0.0022943699306044642,17810,174344,1
herwig,ang,W,88.62303802325424,327.1407777126563,0.3360976229500177,1.6874874289945687,2.8476138230146995,0.18958461652558345,0.03594232682315252,75.7795495717906,315.81630311894924,0.2883653271674153,1.3652355555430782,1.8638681221190168,0.1303623648088984,0.016994346158568308,7611,164145,1
herwig,ang,W,96.42980811416241,361.58956362448083,0.1388089501121961,0.8438161485151249,0.712025692494899,0.1066802516102485,0.011380676083625923,87.87221240977247,357.15523295968154,0.09110467539085644,0.35808456099839586,0.1282245528254139,0.042252014208609134,0.0017852327046845079,6963,163497,1
herwig,ang,W,99.0058683333535,319.652751931206,0.3970262605877092,2.295085234348641,5.267416232925157,0.2795770998370277,0.07816335475328333,76.96854464960488,307.5920074969364,0.2763248809238742,1.5062778472335645,2.2688729530665803,0.1411449748899071,0.019921903936672505,15785,113527,1
herwig,ang,W,89.85388775535169,339.7290368727477,0.18794743032290934,1.0478179951183333,1.0979225508938042,0.1515724610908335,0.02297421096113223,80.42061258573759,335.94059204903164,0.1560541024978758,0.6645678534438771,0.44165043183100255,0.0896089368305148,0.008029761559895194,578,39609,1
herwig,ang,W,94.58363719159159,323.65418480053,0.23544315266329235,1.135866801703057,1.2901933912111327,0.16374250016653474,0.02681160636078764,81.90299044325565,318.9534737004743,0.19235669908474887,0.6188836485836361,0.3830169704841936,0.0808366630749381,0.006534566097091061,16486,35769,1
herwig,ang,W,94.01943109377429,321.86917251970823,0.40432508357273456,2.363386059258938,5.585593665099493,0.2444660192020668,0.05976363454450528,71.88104791559392,310.05162006266085,0.4032708919413875,2.5113479583948597,6.306868568134028,0.19615908206031515,0.03847838547474545,9897,146862,1
herwig,ang,W,90.76999630930906,318.99861862886405,0.2328995820024372,1.2471382413372785,1.55535379300584,0.15916425284179098,0.025333259382685564,76.7626871662333,306.7351127010959,0.1484116021079987,0.7498953119935462,0.5623429789498979,0.08190644169204941,0.00670866519065309,2534,120000,1
herwig,ang,W,88.71144533999625,325.9328466990724,0.1901569128703176,1.1830271800275929,1.3995533086840382,0.17188228698229774,0.029543520578264964,76.24600860577034,317.21097916856564,0.14383795694266135,0.7559608187065637,0.5714767594194982,0.09929274669536096,0.009859049546309112,9589,127055,1
herwig,ang,W,86.35596195869249,348.47476327678584,0.2348872026708884,3.2530178194925745,10.582124933936225,0.21357783682446804,0.0456154923826191,78.92792886462651,344.07753656219336,0.14357864619878066,1.782638566119703,3.1778002574173105,0.10479539652541144,0.010982075132918215,13263,91435,1
herwig,ang,W,85.2781352433345,330.872681059506,0.5393071520765953,2.419726901942024,5.855078279981942,0.2790237015946612,0.07785422605158654,73.34455646359463,318.1297043665005,0.4989908075834311,2.5786448639901307,6.649409334582679,0.2513947819904597,0.06319933641203074,1577,99319,1
herwig,ang,W,94.18828253897884,349.4047215403385,0.5318213314653167,1.666332554826197,2.7766641832736005,0.2360365960155857,0.05571327465862482,79.22812444294391,341.4840328225922,0.4997513951234442,1.353188286327666,1.8311185382544064,0.17020535049553834,0.028969861337309062,18869,18869,1
herwig,ang,W,99.312245334723,371.54934766841416,0.22425846024266088,1.3582039902092773,1.8447180790204027,0.17938783584280169,0.03217999564836396,77.85643030430936,358.0782733535528,0.13300669983084767,0.5557880870296197,0.30890039768404404,0.06276782118918615,0.003939799376837646,14944,34227,1
herwig,ang,W,99.90650528272938,324.96927496412115,0.2738129389171727,1.359909840313712,1.849354773782066,0.21182337584218525,0.04486914255317966,77.37067443964555,307.6268926442885,0.177356438457432,0.5896671058344634,0.3477072957031924,0.07680670938508041,0.005899270606564199,12131,109873,1
herwig,ang,W,84.00710073232425,345.65346384916563,0.42020676957606135,1.3403930808855284,1.7966536112857994,0.1696101635063905,0.028767607564664517,79.41610776392432,343.7286789768666,0.40563717625427625,1.1560231929221232,1.3363896225738607,0.14218929192590432,0.02021779473839004,12388,71144,1
herwig,ang,W,74.65370177516344,362.19465678210264,0.532173052874557,3.832543843362591,14.688392311296495,0.25061959917159315,0.06281018348893003,63.49035719625884,347.26313768684753,0.4518323813200872,4.2890558189545285,18.395999818107708,0.21884378806853555,0.04789260357618611,6695,84867,1
herwig,ang,W,94.92911284629929,338.36073279084525,0.6745423443886768,1.9198369876985888,3.685774059335591,0.2892952722400023,0.08369175454041705,66.61112615960809,316.36740394765906,0.5943121681407378,1.4474780538377774,2.095192716342,0.17278393408942488,0.02985428787941872,18005,96177,1
herwig,ang,W,59.03748480214257,317.50485131036135,0.8396142084558759,9.516710137987912,90.56777185048193,0.4397221048572507,0.193355529500091,13.850727654013749,306.4360823290928,0.8321240709049521,3.1948383057510155,10.206991799894018,0.057601972724891815,0.0033179872617991805,12906,110648,1
herwig,ang,W,89.81802989571163,306.3417306512997,0.0972387195188052,0.7920395098848766,0.6273265852186753,0.11784367827514007,0.013887132509414722,80.5210217114624,301.48198516490663,0.07167795176288913,0.4725180351375906,0.22327329353028927,0.06703866170026213,0.004494182162562192,16660,94832,1
herwig,ang,W,54.167549457510326,307.99532045531527,0.5913272506920987,26.061276079088287,679.1901108704598,0.5230229315022944,0.2735529868772538,5.092454251336791,301.37517281988085,0.0,-1996198607468.2444,3.9848088804581566e+24,-158538896.9403767,2.5134581843071384e+16,7762,7762,1
herwig,ang,W,94.255012435335,322.51159667033926,0.2186720569954511,1.0630057908871438,1.129981311459602,0.1678094982868743,0.028160027715292475,83.71619609915591,319.7811482672026,0.1947947293564716,0.7546806847845532,0.5695429359868821,0.11192512275274374,0.012527233103216757,19095,77851,1
herwig,ang,W,95.64454785130992,316.172181577774,0.3834168540554335,2.445109896022947,5.978562403629343,0.2919936504580987,0.08526029190784634,78.00700350490929,302.73841918847097,0.2379863386606573,1.584197029202925,2.5096802273353727,0.14927572918970247,0.0222832433251174,12673,71429,1
herwig,ang,W,84.25510657739116,338.6848842306378,0.5599198795081396,2.8241647765129074,7.975906684896201,0.27777787853367303,0.07716054980266797,72.22542749081867,321.6761477745839,0.4619364511189644,2.7350861636141337,7.4806963223934755,0.2227589080634129,0.049621531121604036,12730,130196,1
herwig,ang,W,82.56429431141352,353.9828237002715,0.19588401669536065,1.8430390572340856,3.396792966490307,0.2137291177231116,0.045680135762699706,65.31344662091803,347.5347697027308,0.14366602380177507,0.9486547268845158,0.8999457908403353,0.09373341831659876,0.008785953709314497,5728,64484,1
herwig,ang,W,89.41339375888474,328.24219060205553,0.3773444572729193,1.7886777022532625,3.1993679225380087,0.22832039760580625,0.05213020396287345,67.08246199366158,319.33669173153123,0.2954301919970561,1.3577622420205508,1.843518305856673,0.14429665182778642,0.020821523728709414,18919,194990,1
herwig,ang,W,92.66537592726944,350.5945228943862,0.19397201981553905,1.3321349838758638,1.7745836152659484,0.16445268931105905,0.02704468702163972,78.39823592853053,346.8783151598858,0.13333738563628128,0.579830959498438,0.33620394159287936,0.06393435129943045,0.004087601276078984,7076,65832,1
herwig,ang,W,94.65129662377,374.46264024126884,0.6657497770481545,4.164831556455302,17.345821893645898,0.3560271856439685,0.12675535691756484,37.215506929586645,344.3871903331305,0.44311676501961744,2.6098247662142176,6.811185310345096,0.09614221161344152,0.009243324853923771,12363,188434,1
herwig,ang,W,80.3917409692457,302.3953904948162,0.20035956343619726,1.2550278064209421,1.5750947948897618,0.1224005064587968,0.014981883981369959,79.60415417897508,301.88182545058083,0.1944149654119324,1.2023646292589878,1.4456807016931028,0.11636633054897165,0.013541122885432534,606,176677,1
herwig,ang,W,87.09184932831181,344.0318715102819,0.3074299668623934,1.2927212037778786,1.6711281106969285,0.17925388984613952,0.032131957024971916,74.74377730324224,331.7700479891418,0.24725520764856465,0.8678464629637981,0.7531574832787752,0.10869230708614216,0.01181401761970823,11519,30802,1
